true_prob,true,method,pred
0.4950004682117618,NotDA,milo_tri,NotDA
0.4717566619771444,NotDA,milo_tri,NotDA
0.4870589521498321,NotDA,milo_tri,NotDA
0.49934804666020194,NotDA,milo_tri,NotDA
0.49396797075104626,NotDA,milo_tri,NotDA
0.4985692882877414,NotDA,milo_tri,NotDA
0.4974838219712344,NotDA,milo_tri,NotDA
0.4936547309938366,NotDA,milo_tri,NotDA
0.4986585320560182,NotDA,milo_tri,NotDA
0.49626278234414867,NotDA,milo_tri,NotDA
0.4983021156524209,NotDA,milo_tri,NotDA
0.4987978240975376,NotDA,milo_tri,NotDA
0.49531211349311965,NotDA,milo_tri,NotDA
0.4953741969936991,NotDA,milo_tri,NotDA
0.49552256717619025,NotDA,milo_tri,NotDA
0.4867470185636388,NotDA,milo_tri,NotDA
0.4951403313779332,NotDA,milo_tri,NotDA
0.4982421076583372,NotDA,milo_tri,NotDA
0.4023472588552928,NotDA,milo_tri,NegLFC
0.4947035218288194,NotDA,milo_tri,NotDA
0.49475086467191376,NotDA,milo_tri,NotDA
0.4983358459433016,NotDA,milo_tri,NotDA
0.4948817504809242,NotDA,milo_tri,NotDA
0.4940993227567369,NotDA,milo_tri,NotDA
0.49522872601643575,NotDA,milo_tri,NotDA
0.49502576862002434,NotDA,milo_tri,NotDA
0.4956301656608221,NotDA,milo_tri,NotDA
0.49586954816147766,NotDA,milo_tri,NotDA
0.4956187650728606,NotDA,milo_tri,NotDA
0.4975240029162271,NotDA,milo_tri,NotDA
0.4943380363051293,NotDA,milo_tri,NotDA
0.4954491639289419,NotDA,milo_tri,NotDA
0.4949785096774528,NotDA,milo_tri,NotDA
0.49439603702752666,NotDA,milo_tri,NotDA
0.49413270979036494,NotDA,milo_tri,NotDA
0.4940511821910061,NotDA,milo_tri,NotDA
0.49912818303876505,NotDA,milo_tri,NotDA
0.4986158216463097,NotDA,milo_tri,NotDA
0.49514598122363096,NotDA,milo_tri,NotDA
0.4942729275230199,NotDA,milo_tri,NotDA
0.4939299539037717,NotDA,milo_tri,NotDA
0.4988902955321607,NotDA,milo_tri,NotDA
0.498822759334696,NotDA,milo_tri,NotDA
0.4994083603835347,NotDA,milo_tri,NotDA
0.4942425340936809,NotDA,milo_tri,NotDA
0.49911891120243246,NotDA,milo_tri,NotDA
0.4864039660428885,NotDA,milo_tri,NotDA
0.49887118602638136,NotDA,milo_tri,NotDA
0.48394855771107104,NotDA,milo_tri,NotDA
0.4951614417984634,NotDA,milo_tri,NotDA
0.4983469316129333,NotDA,milo_tri,NotDA
0.49514097449395167,NotDA,milo_tri,NotDA
0.4928668020328981,NotDA,milo_tri,NotDA
0.4983492341168372,NotDA,milo_tri,NotDA
0.4949783645702529,NotDA,milo_tri,NotDA
0.4913749001975668,NotDA,milo_tri,NotDA
0.4944069840717944,NotDA,milo_tri,NotDA
0.4978211632291921,NotDA,milo_tri,NotDA
0.49491886192103696,NotDA,milo_tri,NotDA
0.49440609654478374,NotDA,milo_tri,NotDA
0.4934661672036029,NotDA,milo_tri,NotDA
0.4986902786938606,NotDA,milo_tri,NotDA
