true_prob,true,method,pred
0.452391062416554,NotDA,milo_red,NotDA
0.4748191071264021,NotDA,milo_red,NotDA
0.4624831291319258,NotDA,milo_red,NotDA
0.4644156165529054,NotDA,milo_red,NotDA
0.4442810506037084,NotDA,milo_red,NotDA
0.46291102775551896,NotDA,milo_red,NotDA
0.3480920009817632,NotDA,milo_red,NotDA
0.4598461792356092,NotDA,milo_red,NotDA
0.4522332179880275,NotDA,milo_red,NotDA
0.4505633019018366,NotDA,milo_red,NotDA
0.4294410599019755,NotDA,milo_red,NotDA
0.4577145140808683,NotDA,milo_red,NotDA
0.4390165268759766,NotDA,milo_red,NotDA
0.4400367637374694,NotDA,milo_red,NotDA
0.4569267297339248,NotDA,milo_red,NotDA
0.46802427652050993,NotDA,milo_red,NotDA
0.4476340643230121,NotDA,milo_red,NotDA
0.4677989926033964,NotDA,milo_red,NotDA
0.4807674503988695,NotDA,milo_red,NotDA
0.43767843937467954,NotDA,milo_red,NotDA
0.4325948879590152,NotDA,milo_red,NotDA
0.4186830529670613,NotDA,milo_red,NotDA
0.43940611132014173,NotDA,milo_red,NotDA
0.43578237935288233,NotDA,milo_red,NotDA
0.4561171597649626,NotDA,milo_red,NotDA
0.4372167284941902,NotDA,milo_red,NotDA
0.4439076027633758,NotDA,milo_red,NotDA
0.446317322835702,NotDA,milo_red,NotDA
0.437407027141018,NotDA,milo_red,NotDA
0.41400493959843687,NotDA,milo_red,NotDA
0.4414654117188931,NotDA,milo_red,NotDA
0.4513363944991768,NotDA,milo_red,NotDA
0.4346236964470309,NotDA,milo_red,NotDA
0.4432022771007226,NotDA,milo_red,NotDA
0.4453257010421317,NotDA,milo_red,NotDA
0.4316563958406271,NotDA,milo_red,NotDA
0.4525437588762368,NotDA,milo_red,NotDA
0.4745351529617341,NotDA,milo_red,NotDA
0.443292469846429,NotDA,milo_red,NotDA
0.43896552158814095,NotDA,milo_red,NotDA
0.44189343565370887,NotDA,milo_red,NotDA
0.45579424849388706,NotDA,milo_red,NotDA
0.4530607150422053,NotDA,milo_red,NotDA
0.4667551360523995,NotDA,milo_red,NotDA
0.44870634610390703,NotDA,milo_red,NotDA
0.4727682739109996,NotDA,milo_red,NotDA
0.46529457803163865,NotDA,milo_red,NotDA
0.4529166112773795,NotDA,milo_red,NotDA
0.4663322752253716,NotDA,milo_red,NotDA
0.4500964877123327,NotDA,milo_red,NotDA
0.37330006602297905,NotDA,milo_red,NegLFC
0.4488618838238483,NotDA,milo_red,NotDA
0.44299353146486187,NotDA,milo_red,NotDA
0.4066872618223626,NotDA,milo_red,NotDA
0.452784812211694,NotDA,milo_red,NotDA
0.45544140290457513,NotDA,milo_red,NotDA
0.4244386202617437,NotDA,milo_red,NotDA
0.2939650041066081,NotDA,milo_red,NotDA
0.399411046297752,NotDA,milo_red,NotDA
0.45139529942829126,NotDA,milo_red,NotDA
0.4436183603651044,NotDA,milo_red,NotDA
0.4721750630324115,NotDA,milo_red,NotDA
0.44502703140383193,NotDA,milo_red,NotDA
0.45240835859905537,NotDA,milo_red,NotDA
0.4434061189134576,NotDA,milo_red,NotDA
0.4398996809585284,NotDA,milo_red,NotDA
0.4383264604054504,NotDA,milo_red,NotDA
0.467640476714034,NotDA,milo_red,NotDA
0.44745620571643896,NotDA,milo_red,NotDA
0.4612937246655112,NotDA,milo_red,NotDA
0.4513928594537442,NotDA,milo_red,NotDA
0.4581723918266945,NotDA,milo_red,NotDA
0.4595647533929572,NotDA,milo_red,NotDA
0.4420699306689967,NotDA,milo_red,NotDA
0.4438027480904244,NotDA,milo_red,NotDA
0.3335095373169411,NotDA,milo_red,NotDA
0.4512905973228425,NotDA,milo_red,NotDA
0.4483319046712684,NotDA,milo_red,NotDA
0.4414009843961165,NotDA,milo_red,NotDA
0.43769983318651184,NotDA,milo_red,NotDA
0.46251784623214,NotDA,milo_red,NotDA
0.4258973519782868,NotDA,milo_red,NotDA
0.442078463874542,NotDA,milo_red,NotDA
0.4577160128224851,NotDA,milo_red,NotDA
0.4432453151927748,NotDA,milo_red,NotDA
0.44253706103380486,NotDA,milo_red,NotDA
0.4468621050613621,NotDA,milo_red,NotDA
0.4343525770003228,NotDA,milo_red,NotDA
0.3813346198461154,NotDA,milo_red,NotDA
0.44852174336283024,NotDA,milo_red,NotDA
0.427821926623928,NotDA,milo_red,NotDA
0.44293834706853,NotDA,milo_red,NotDA
0.44701505113057505,NotDA,milo_red,NotDA
0.3859689449607712,NotDA,milo_red,NotDA
0.47266806353307944,NotDA,milo_red,NotDA
0.4266955376479102,NotDA,milo_red,NotDA
0.4344480325203736,NotDA,milo_red,NotDA
0.45844953784820286,NotDA,milo_red,NotDA
0.4373844387473724,NotDA,milo_red,NotDA
0.4542716162414326,NotDA,milo_red,NotDA
0.47176108865470345,NotDA,milo_red,NotDA
0.4700982491865579,NotDA,milo_red,NotDA
0.44472118268703253,NotDA,milo_red,NotDA
0.40588919343946417,NotDA,milo_red,NotDA
0.4709550234195078,NotDA,milo_red,NotDA
0.14793835200733296,NotDA,milo_red,NegLFC
0.46853165660716745,NotDA,milo_red,NotDA
0.41840541017552946,NotDA,milo_red,NotDA
0.46070618896317816,NotDA,milo_red,NotDA
0.43991855340396047,NotDA,milo_red,NotDA
0.4521180288985208,NotDA,milo_red,NotDA
0.4463914674126058,NotDA,milo_red,NotDA
0.44257625821148894,NotDA,milo_red,NotDA
0.46649176901089784,NotDA,milo_red,NotDA
0.42705816644010297,NotDA,milo_red,NotDA
0.43409710730781137,NotDA,milo_red,NotDA
0.3601642360694308,NotDA,milo_red,NotDA
0.4615404752327752,NotDA,milo_red,NotDA
0.4645266596448218,NotDA,milo_red,NotDA
0.4542151465032842,NotDA,milo_red,NotDA
0.4659100019431488,NotDA,milo_red,NotDA
0.4538238639952389,NotDA,milo_red,NotDA
0.4725879554686771,NotDA,milo_red,NotDA
0.42030240627193827,NotDA,milo_red,NotDA
0.4475808412585708,NotDA,milo_red,NotDA
0.4527173187551659,NotDA,milo_red,NotDA
0.21141642816856865,NotDA,milo_red,NegLFC
0.44980015642207105,NotDA,milo_red,NotDA
0.4439206428443948,NotDA,milo_red,NotDA
0.4243288403261382,NotDA,milo_red,NotDA
0.4483265103522981,NotDA,milo_red,NotDA
0.4568672733149386,NotDA,milo_red,NotDA
0.44962081569393497,NotDA,milo_red,NotDA
0.4251407757285331,NotDA,milo_red,NotDA
0.4558000541892676,NotDA,milo_red,NotDA
0.4183566138859318,NotDA,milo_red,NotDA
0.46000512330098087,NotDA,milo_red,NotDA
0.4460379555848462,NotDA,milo_red,NotDA
0.4493063860227242,NotDA,milo_red,NotDA
0.4527388660572832,NotDA,milo_red,NotDA
0.4364530079153428,NotDA,milo_red,NotDA
0.444122042217302,NotDA,milo_red,NotDA
0.44647011535693126,NotDA,milo_red,NotDA
0.4620909622749927,NotDA,milo_red,NotDA
0.43258822729738766,NotDA,milo_red,NotDA
0.2980810326091181,NotDA,milo_red,NotDA
0.4670741033167579,NotDA,milo_red,NotDA
0.4446595139456344,NotDA,milo_red,NotDA
0.4582494214471573,NotDA,milo_red,NotDA
0.45977673522280926,NotDA,milo_red,NotDA
0.44566689707864093,NotDA,milo_red,NotDA
0.4668898083192663,NotDA,milo_red,NotDA
