true_prob,true,method,pred
0.47500113992283466,NotDA,milo_tri,NotDA
0.4672347897177742,NotDA,milo_tri,NotDA
0.4607776440435041,NotDA,milo_tri,NotDA
0.2526274690225848,NotDA,milo_tri,NegLFC
0.4703812793641699,NotDA,milo_tri,NotDA
0.3451315668041348,NotDA,milo_tri,NotDA
0.4720978803815388,NotDA,milo_tri,NotDA
0.4664959943250403,NotDA,milo_tri,NotDA
0.3819536270131503,NotDA,milo_tri,NotDA
0.4912615877675375,NotDA,milo_tri,NotDA
0.4668163838637913,NotDA,milo_tri,NotDA
0.4484942285608532,NotDA,milo_tri,NotDA
0.48410687824353493,NotDA,milo_tri,NotDA
0.48398419358311495,NotDA,milo_tri,NotDA
0.4811967926984864,NotDA,milo_tri,NotDA
0.4661022438668392,NotDA,milo_tri,NotDA
0.4765601162787452,NotDA,milo_tri,NotDA
0.43255219889652075,NotDA,milo_tri,NotDA
0.4751707026495028,NotDA,milo_tri,NotDA
0.47241934409075226,NotDA,milo_tri,NotDA
0.4808065198337475,NotDA,milo_tri,NotDA
0.420673548393385,NotDA,milo_tri,NotDA
0.47310799612383303,NotDA,milo_tri,NotDA
0.47195302590826016,NotDA,milo_tri,NotDA
0.4788384542943967,NotDA,milo_tri,NotDA
0.4734367291434128,NotDA,milo_tri,NotDA
0.48624298036080504,NotDA,milo_tri,NotDA
0.48849708673880055,NotDA,milo_tri,NotDA
0.48489750784074936,NotDA,milo_tri,NotDA
0.47198460228415584,NotDA,milo_tri,NotDA
0.47288398024902256,NotDA,milo_tri,NotDA
0.47840917756690926,NotDA,milo_tri,NotDA
0.4828251948984319,NotDA,milo_tri,NotDA
0.47168041259081395,NotDA,milo_tri,NotDA
0.4725666898256818,NotDA,milo_tri,NotDA
0.4707842589636556,NotDA,milo_tri,NotDA
0.3366796670392176,NotDA,milo_tri,NotDA
0.4358704506315648,NotDA,milo_tri,NotDA
0.472104147519966,NotDA,milo_tri,NotDA
0.4707972025976742,NotDA,milo_tri,NotDA
0.4701295439493294,NotDA,milo_tri,NotDA
0.3803280515620433,NotDA,milo_tri,NotDA
0.3539893587868854,NotDA,milo_tri,NotDA
0.32988492982092965,NotDA,milo_tri,NotDA
0.4734940553998491,NotDA,milo_tri,NotDA
0.4400064207709845,NotDA,milo_tri,NotDA
0.47166255530799306,NotDA,milo_tri,NotDA
0.34408471485303405,NotDA,milo_tri,NotDA
0.4614884599802691,NotDA,milo_tri,NotDA
0.4768036375267549,NotDA,milo_tri,NotDA
0.4522291368524168,NotDA,milo_tri,NotDA
0.4719669737320231,NotDA,milo_tri,NotDA
0.469743384601626,NotDA,milo_tri,NotDA
0.4658694169505051,NotDA,milo_tri,NotDA
0.47740139947353144,NotDA,milo_tri,NotDA
0.4623906738709076,NotDA,milo_tri,NotDA
0.47904691210595896,NotDA,milo_tri,NotDA
0.4730502283799371,NotDA,milo_tri,NotDA
0.47807340831130185,NotDA,milo_tri,NotDA
0.4746807534329108,NotDA,milo_tri,NotDA
0.4685895235611076,NotDA,milo_tri,NotDA
0.394993411599909,NotDA,milo_tri,NotDA
0.47135351853029905,NotDA,milo_tri,NotDA
0.34899453794466895,NotDA,milo_tri,NotDA
0.46897630338844354,NotDA,milo_tri,NotDA
0.4711492862007529,NotDA,milo_tri,NotDA
0.48282624613913205,NotDA,milo_tri,NotDA
0.3451298701411084,NotDA,milo_tri,NotDA
0.46531520116416447,NotDA,milo_tri,NotDA
0.34720548666213547,NotDA,milo_tri,NotDA
0.4675850496009688,NotDA,milo_tri,NotDA
0.31699454959717643,NotDA,milo_tri,NegLFC
0.3601167016396247,NotDA,milo_tri,NotDA
0.465787465067152,NotDA,milo_tri,NotDA
0.47131722025855616,NotDA,milo_tri,NotDA
0.4506704099965544,NotDA,milo_tri,NotDA
0.44708214405354185,NotDA,milo_tri,NotDA
0.4752775532624026,NotDA,milo_tri,NotDA
0.4647060568397995,NotDA,milo_tri,NotDA
0.48233248703265896,NotDA,milo_tri,NotDA
0.3837314159108901,NotDA,milo_tri,NotDA
0.47881423173098103,NotDA,milo_tri,NotDA
0.46836725911427546,NotDA,milo_tri,NotDA
0.4637189808136832,NotDA,milo_tri,NotDA
0.32518936122126574,NotDA,milo_tri,NotDA
0.4721193859425131,NotDA,milo_tri,NotDA
0.47226392606463674,NotDA,milo_tri,NotDA
0.48156596096210247,NotDA,milo_tri,NotDA
0.47703069068386605,NotDA,milo_tri,NotDA
0.47571697436247173,NotDA,milo_tri,NotDA
0.4781536687206456,NotDA,milo_tri,NotDA
0.47373405511200817,NotDA,milo_tri,NotDA
0.46988952679751383,NotDA,milo_tri,NotDA
0.4740458171587621,NotDA,milo_tri,NotDA
0.19763559167571,NotDA,milo_tri,NegLFC
0.4694504799438211,NotDA,milo_tri,NotDA
0.48097812783291993,NotDA,milo_tri,NotDA
0.3771705706297752,NotDA,milo_tri,NotDA
0.457201868542322,NotDA,milo_tri,NotDA
0.4615696406133428,NotDA,milo_tri,NotDA
0.4529003400820244,NotDA,milo_tri,NotDA
0.4559726232941475,NotDA,milo_tri,NotDA
0.4682232225723424,NotDA,milo_tri,NotDA
0.4774736413079747,NotDA,milo_tri,NotDA
0.4657996894514581,NotDA,milo_tri,NotDA
0.4693560096870774,NotDA,milo_tri,NotDA
0.4282479598117551,NotDA,milo_tri,NotDA
0.4681951361990617,NotDA,milo_tri,NotDA
0.44163176074479393,NotDA,milo_tri,NotDA
0.48535973805018706,NotDA,milo_tri,NotDA
