true_prob,true,method,pred
0.4900414326052556,NotDA,milo_tri,NotDA
0.4929634964668376,NotDA,milo_tri,NotDA
0.49028324285655633,NotDA,milo_tri,NotDA
0.4982082974778199,NotDA,milo_tri,NotDA
0.4885807666935291,NotDA,milo_tri,NotDA
0.4971986627659752,NotDA,milo_tri,NotDA
0.4245142048517778,NotDA,milo_tri,NotDA
0.4861800564158737,NotDA,milo_tri,NotDA
0.4960910006318924,NotDA,milo_tri,NotDA
0.4905470115282893,NotDA,milo_tri,NotDA
0.4605239993897444,NotDA,milo_tri,NotDA
0.4932317230129432,NotDA,milo_tri,NotDA
0.4880773537032427,NotDA,milo_tri,NotDA
0.48854591827558214,NotDA,milo_tri,NotDA
0.4906394192070498,NotDA,milo_tri,NotDA
0.4897134781179773,NotDA,milo_tri,NotDA
0.48860712675880413,NotDA,milo_tri,NotDA
0.4931524219465231,NotDA,milo_tri,NotDA
0.4944279974760183,NotDA,milo_tri,NotDA
0.4878465185612447,NotDA,milo_tri,NotDA
0.4873395237287357,NotDA,milo_tri,NotDA
0.4922559390117691,NotDA,milo_tri,NotDA
0.4876095578168531,NotDA,milo_tri,NotDA
0.4868755098852071,NotDA,milo_tri,NotDA
0.4906916188701912,NotDA,milo_tri,NotDA
0.4876364032147579,NotDA,milo_tri,NotDA
0.4888295083631457,NotDA,milo_tri,NotDA
0.48977458701870713,NotDA,milo_tri,NotDA
0.488081651577579,NotDA,milo_tri,NotDA
0.3531591329350463,NegLFC,milo_tri,NotDA
0.4871695928108872,NotDA,milo_tri,NotDA
0.49031230580384855,NotDA,milo_tri,NotDA
0.4875615880151335,NotDA,milo_tri,NotDA
0.48826409806270543,NotDA,milo_tri,NotDA
0.48789156776094145,NotDA,milo_tri,NotDA
0.485313100486493,NotDA,milo_tri,NotDA
0.4971930506655108,NotDA,milo_tri,NotDA
0.49448823034394807,NotDA,milo_tri,NotDA
0.48776255869383767,NotDA,milo_tri,NotDA
0.4867004373981033,NotDA,milo_tri,NotDA
0.48803470907403823,NotDA,milo_tri,NotDA
0.4957160399324097,NotDA,milo_tri,NotDA
0.4963422386016354,NotDA,milo_tri,NotDA
0.49815925745190337,NotDA,milo_tri,NotDA
0.4886458361454604,NotDA,milo_tri,NotDA
0.4919907041754405,NotDA,milo_tri,NotDA
0.48824036640115065,NotDA,milo_tri,NotDA
0.4958524404437896,NotDA,milo_tri,NotDA
0.4907899670823304,NotDA,milo_tri,NotDA
0.4898281638899534,NotDA,milo_tri,NotDA
0.4893370558111324,NotDA,milo_tri,NotDA
0.48166615560264703,NotDA,milo_tri,NotDA
0.48784391960959184,NotDA,milo_tri,NotDA
0.4204733958645681,NotDA,milo_tri,NotDA
0.4895181967243214,NotDA,milo_tri,NotDA
0.4885983329949431,NotDA,milo_tri,NotDA
0.485995652476908,NotDA,milo_tri,NotDA
0.4688611773966732,NotDA,milo_tri,NotDA
0.4833055832588098,NotDA,milo_tri,NotDA
0.4901570193697888,NotDA,milo_tri,NotDA
