true_prob,true,method,pred
0.4975113973247023,NotDA,milo_tri,NotDA
0.4989652626173728,NotDA,milo_tri,NotDA
0.49883971937782634,NotDA,milo_tri,NotDA
0.499827238383306,NotDA,milo_tri,NotDA
0.4971781258963073,NotDA,milo_tri,NotDA
0.4996592013238489,NotDA,milo_tri,NotDA
0.4980158171637643,NotDA,milo_tri,NotDA
0.4991322480960816,NotDA,milo_tri,NotDA
0.49957602852693295,NotDA,milo_tri,NotDA
0.2191920152642841,NegLFC,milo_tri,NegLFC
0.499252885021638,NotDA,milo_tri,NotDA
0.499528549329872,NotDA,milo_tri,NotDA
0.2885227811073029,NotDA,milo_tri,NegLFC
0.2814482448286246,NotDA,milo_tri,NegLFC
0.4974276385311638,NotDA,milo_tri,NotDA
0.49882300259597423,NotDA,milo_tri,NotDA
0.49730661135167575,NotDA,milo_tri,NotDA
0.49966353312077183,NotDA,milo_tri,NotDA
0.4987137699697327,NotDA,milo_tri,NotDA
0.4968596696917057,NotDA,milo_tri,NotDA
0.3362835582669814,NotDA,milo_tri,NotDA
0.49924222776752425,NotDA,milo_tri,NotDA
0.4970839135581908,NotDA,milo_tri,NotDA
0.496876327513454,NotDA,milo_tri,NotDA
0.4973842154851455,NotDA,milo_tri,NotDA
0.49706577189801615,NotDA,milo_tri,NotDA
0.26454082004379054,NegLFC,milo_tri,NegLFC
0.23826972981614092,NegLFC,milo_tri,NegLFC
0.28351374514704264,NotDA,milo_tri,NegLFC
0.4986928239292424,NotDA,milo_tri,NotDA
0.49684396399213215,NotDA,milo_tri,NotDA
0.497447117548138,NotDA,milo_tri,NotDA
0.31537815596258745,NotDA,milo_tri,NegLFC
0.4970580975698793,NotDA,milo_tri,NotDA
0.4967738053825167,NotDA,milo_tri,NotDA
0.4968055438481197,NotDA,milo_tri,NotDA
0.4997450959932125,NotDA,milo_tri,NotDA
0.4996825574292757,NotDA,milo_tri,NotDA
0.4975885374086453,NotDA,milo_tri,NotDA
0.4970219883314362,NotDA,milo_tri,NotDA
0.4968298361667214,NotDA,milo_tri,NotDA
0.49960946648666926,NotDA,milo_tri,NotDA
0.4996360900906217,NotDA,milo_tri,NotDA
0.49980763843594544,NotDA,milo_tri,NotDA
0.497052312654542,NotDA,milo_tri,NotDA
0.4998095876178843,NotDA,milo_tri,NotDA
0.49877059770990584,NotDA,milo_tri,NotDA
0.499697453617128,NotDA,milo_tri,NotDA
0.49886444760762094,NotDA,milo_tri,NotDA
