true_prob,true,method,pred
0.48437403102412013,NotDA,milo_tri,NotDA
0.47989230838983377,NotDA,milo_tri,NotDA
0.4707278433045754,NotDA,milo_tri,NotDA
0.4687317378180954,NotDA,milo_tri,NotDA
0.4810415629139977,NotDA,milo_tri,NotDA
0.47573717763287937,NotDA,milo_tri,NotDA
0.4579095527089923,NotDA,milo_tri,NotDA
0.46369021194003823,NotDA,milo_tri,NotDA
0.4732743066304127,NotDA,milo_tri,NotDA
0.492356354868693,NotDA,milo_tri,NotDA
0.4264040061938319,NotDA,milo_tri,NotDA
0.4559779747965039,NotDA,milo_tri,NotDA
0.4879900829305399,NotDA,milo_tri,NotDA
0.4882234929058771,NotDA,milo_tri,NotDA
0.4873138037343244,NotDA,milo_tri,NotDA
0.4748384413887673,NotDA,milo_tri,NotDA
0.4834396375057689,NotDA,milo_tri,NotDA
0.3902520734421731,NotDA,milo_tri,NotDA
0.4870011253365677,NotDA,milo_tri,NotDA
0.48245156252092447,NotDA,milo_tri,NotDA
0.48603778498364336,NotDA,milo_tri,NotDA
0.4686687622779443,NotDA,milo_tri,NotDA
0.48157546192889167,NotDA,milo_tri,NotDA
0.47968956502085947,NotDA,milo_tri,NotDA
0.48665871021473217,NotDA,milo_tri,NotDA
0.48179310701545985,NotDA,milo_tri,NotDA
0.48935484309438537,NotDA,milo_tri,NotDA
0.49090421014139896,NotDA,milo_tri,NotDA
0.488155986416603,NotDA,milo_tri,NotDA
0.4469200586211691,NotDA,milo_tri,NotDA
0.481336488142068,NotDA,milo_tri,NotDA
0.48574942068042737,NotDA,milo_tri,NotDA
0.4870062200210116,NotDA,milo_tri,NotDA
0.48263511432864914,NotDA,milo_tri,NotDA
0.4828016519186601,NotDA,milo_tri,NotDA
0.47868138849737674,NotDA,milo_tri,NotDA
0.4662617175754449,NotDA,milo_tri,NotDA
0.4547567015168726,NotDA,milo_tri,NotDA
0.4808855423828521,NotDA,milo_tri,NotDA
0.4807283478002483,NotDA,milo_tri,NotDA
0.48181445813187673,NotDA,milo_tri,NotDA
0.4709056493637025,NotDA,milo_tri,NotDA
0.4718781309772806,NotDA,milo_tri,NotDA
0.476749274802884,NotDA,milo_tri,NotDA
0.4830509575586556,NotDA,milo_tri,NotDA
0.3998840285889882,NotDA,milo_tri,NotDA
0.4757224091125263,NotDA,milo_tri,NotDA
0.4669576594384265,NotDA,milo_tri,NotDA
0.47414624368146674,NotDA,milo_tri,NotDA
0.4850653110983379,NotDA,milo_tri,NotDA
0.45993131526693887,NotDA,milo_tri,NotDA
0.47374050860418104,NotDA,milo_tri,NotDA
0.4818847826332556,NotDA,milo_tri,NotDA
0.3864526750394548,NotDA,milo_tri,NotDA
0.48477673996046433,NotDA,milo_tri,NotDA
0.46603535661900686,NotDA,milo_tri,NotDA
0.4840280879642298,NotDA,milo_tri,NotDA
0.46146879697477905,NotDA,milo_tri,NotDA
0.4815035563168719,NotDA,milo_tri,NotDA
0.48447382347412815,NotDA,milo_tri,NotDA
0.4807324327466469,NotDA,milo_tri,NotDA
0.435384785334915,NotDA,milo_tri,NotDA
0.48212674131044064,NotDA,milo_tri,NotDA
0.4755494921050124,NotDA,milo_tri,NotDA
0.48155235994377454,NotDA,milo_tri,NotDA
0.481865861788374,NotDA,milo_tri,NotDA
0.4875424379588025,NotDA,milo_tri,NotDA
0.47114025052375064,NotDA,milo_tri,NotDA
0.4432705164403482,NotDA,milo_tri,NotDA
0.4699894385418044,NotDA,milo_tri,NotDA
0.46417387047476144,NotDA,milo_tri,NotDA
0.4689039564501466,NotDA,milo_tri,NotDA
0.47179459904251786,NotDA,milo_tri,NotDA
0.4802505927004887,NotDA,milo_tri,NotDA
0.4825861440805856,NotDA,milo_tri,NotDA
0.4655214922949825,NotDA,milo_tri,NotDA
0.4708162062780018,NotDA,milo_tri,NotDA
0.4838878581103071,NotDA,milo_tri,NotDA
0.4792264789924774,NotDA,milo_tri,NotDA
0.48730274193302814,NotDA,milo_tri,NotDA
0.46494815584063653,NotDA,milo_tri,NotDA
0.484033677487948,NotDA,milo_tri,NotDA
0.48014067148371387,NotDA,milo_tri,NotDA
0.473969175578612,NotDA,milo_tri,NotDA
0.462644478876529,NotDA,milo_tri,NotDA
0.48110119118659855,NotDA,milo_tri,NotDA
0.4839894186498671,NotDA,milo_tri,NotDA
0.4859362642163182,NotDA,milo_tri,NotDA
0.4801787399318359,NotDA,milo_tri,NotDA
0.4841856559552601,NotDA,milo_tri,NotDA
0.4845678817312909,NotDA,milo_tri,NotDA
0.4830863892198405,NotDA,milo_tri,NotDA
0.4817092342874339,NotDA,milo_tri,NotDA
0.4788880015268556,NotDA,milo_tri,NotDA
0.4714699791750183,NotDA,milo_tri,NotDA
0.4230556953306669,NotDA,milo_tri,NotDA
