true_prob,true,method,pred
0.48593825983253214,NotDA,milo_tri,NotDA
0.4811140431663865,NotDA,milo_tri,NotDA
0.47605101465759014,NotDA,milo_tri,NotDA
0.4817637698068325,NotDA,milo_tri,NotDA
0.48089813799000847,NotDA,milo_tri,NotDA
0.48532359569657313,NotDA,milo_tri,NotDA
0.4746587869668803,NotDA,milo_tri,NotDA
0.4752609763958666,NotDA,milo_tri,NotDA
0.4831963232640219,NotDA,milo_tri,NotDA
0.492862308498233,NotDA,milo_tri,NotDA
0.46929577013687174,NotDA,milo_tri,NotDA
0.2803579950379116,NotDA,milo_tri,NegLFC
0.4878987837596449,NotDA,milo_tri,NotDA
0.48804295499145867,NotDA,milo_tri,NotDA
0.4896162850137813,NotDA,milo_tri,NotDA
0.47870313643094575,NotDA,milo_tri,NotDA
0.4855830682217588,NotDA,milo_tri,NotDA
0.4555257657513485,NotDA,milo_tri,NotDA
0.48643852870870863,NotDA,milo_tri,NotDA
0.4841323428569402,NotDA,milo_tri,NotDA
0.4860929754941756,NotDA,milo_tri,NotDA
0.4331105664418635,NotDA,milo_tri,NotDA
0.48412760517853737,NotDA,milo_tri,NotDA
0.4825544877500133,NotDA,milo_tri,NotDA
0.48893981626921434,NotDA,milo_tri,NotDA
0.48388206030501246,NotDA,milo_tri,NotDA
0.4884747284594654,NotDA,milo_tri,NotDA
0.4907988508834503,NotDA,milo_tri,NotDA
0.4880441150047782,NotDA,milo_tri,NotDA
0.476691719127061,NotDA,milo_tri,NotDA
0.4826877538364881,NotDA,milo_tri,NotDA
0.48785118582126263,NotDA,milo_tri,NotDA
0.486767290668668,NotDA,milo_tri,NotDA
0.4838013960290273,NotDA,milo_tri,NotDA
0.4833341547240057,NotDA,milo_tri,NotDA
0.4806586115436288,NotDA,milo_tri,NotDA
0.4832050773133061,NotDA,milo_tri,NotDA
0.42931646337108464,NotDA,milo_tri,NotDA
0.484621723592463,NotDA,milo_tri,NotDA
0.4819981704503348,NotDA,milo_tri,NotDA
0.4827409363488774,NotDA,milo_tri,NotDA
0.4460452286489045,NotDA,milo_tri,NotDA
0.48597261038323614,NotDA,milo_tri,NotDA
0.48945901865629216,NotDA,milo_tri,NotDA
0.48392236810097666,NotDA,milo_tri,NotDA
0.4496093260774536,NotDA,milo_tri,NotDA
0.47998001908977184,NotDA,milo_tri,NotDA
0.4852850075563968,NotDA,milo_tri,NotDA
0.4780416525802903,NotDA,milo_tri,NotDA
0.4865263508140065,NotDA,milo_tri,NotDA
0.4509098583343102,NotDA,milo_tri,NotDA
0.4780698008353863,NotDA,milo_tri,NotDA
0.4811857239289452,NotDA,milo_tri,NotDA
0.4753150725418853,NotDA,milo_tri,NotDA
0.48666039686822926,NotDA,milo_tri,NotDA
0.4751815833962254,NotDA,milo_tri,NotDA
0.4840350763868909,NotDA,milo_tri,NotDA
0.46679400268560456,NotDA,milo_tri,NotDA
0.48239571378032775,NotDA,milo_tri,NotDA
0.4857596174894184,NotDA,milo_tri,NotDA
0.4815457135221608,NotDA,milo_tri,NotDA
0.45386126866543663,NotDA,milo_tri,NotDA
0.4831714116214106,NotDA,milo_tri,NotDA
0.4853366539779268,NotDA,milo_tri,NotDA
0.4815488574355138,NotDA,milo_tri,NotDA
0.48370525610071824,NotDA,milo_tri,NotDA
0.4871229621859643,NotDA,milo_tri,NotDA
0.4824560323566741,NotDA,milo_tri,NotDA
0.4326340975697506,NotDA,milo_tri,NotDA
0.4824702621200953,NotDA,milo_tri,NotDA
0.4749534152791427,NotDA,milo_tri,NotDA
0.47924753292055455,NotDA,milo_tri,NotDA
0.4519925403257048,NotDA,milo_tri,NotDA
0.481079292330867,NotDA,milo_tri,NotDA
0.4834792481362489,NotDA,milo_tri,NotDA
0.4656113585024628,NotDA,milo_tri,NotDA
0.3460430074166806,NotDA,milo_tri,NegLFC
0.4860008555156965,NotDA,milo_tri,NotDA
0.4797433525060706,NotDA,milo_tri,NotDA
0.4870188129965718,NotDA,milo_tri,NotDA
0.457203612480932,NotDA,milo_tri,NotDA
0.483452240682128,NotDA,milo_tri,NotDA
0.48132873708464075,NotDA,milo_tri,NotDA
0.47799612602407615,NotDA,milo_tri,NotDA
0.4808189222873194,NotDA,milo_tri,NotDA
0.4825270971070036,NotDA,milo_tri,NotDA
0.4847053507504303,NotDA,milo_tri,NotDA
0.48556218769983106,NotDA,milo_tri,NotDA
0.48087923959474266,NotDA,milo_tri,NotDA
0.4862492802591836,NotDA,milo_tri,NotDA
0.48426613784904216,NotDA,milo_tri,NotDA
0.4848450266955619,NotDA,milo_tri,NotDA
0.4822271985601656,NotDA,milo_tri,NotDA
0.4752200758094923,NotDA,milo_tri,NotDA
0.47997210141580826,NotDA,milo_tri,NotDA
0.46279478184290046,NotDA,milo_tri,NotDA
0.486405934741478,NotDA,milo_tri,NotDA
0.48212213002296833,NotDA,milo_tri,NotDA
0.47201426290021864,NotDA,milo_tri,NotDA
0.4710077906025269,NotDA,milo_tri,NotDA
0.3377370045403849,NotDA,milo_tri,NotDA
0.3227567317793114,NotDA,milo_tri,NegLFC
0.4810026759571042,NotDA,milo_tri,NotDA
0.4812617741473809,NotDA,milo_tri,NotDA
0.4815721038137317,NotDA,milo_tri,NotDA
0.4781187778585532,NotDA,milo_tri,NotDA
0.4473359193236336,NotDA,milo_tri,NotDA
0.47688999167957025,NotDA,milo_tri,NotDA
0.2775423625021627,NegLFC,milo_tri,NegLFC
0.4877823099947065,NotDA,milo_tri,NotDA
0.32973955347097805,NotDA,milo_tri,NegLFC
0.4852996946220376,NotDA,milo_tri,NotDA
0.4830797067053087,NotDA,milo_tri,NotDA
0.4793994572601934,NotDA,milo_tri,NotDA
0.4838125311553725,NotDA,milo_tri,NotDA
0.4719735613628163,NotDA,milo_tri,NotDA
0.4650870734227138,NotDA,milo_tri,NotDA
0.48648667811610646,NotDA,milo_tri,NotDA
0.4817151548723241,NotDA,milo_tri,NotDA
0.49375262705658574,NotDA,milo_tri,NotDA
0.4819474201544366,NotDA,milo_tri,NotDA
0.4845377269273622,NotDA,milo_tri,NotDA
0.4818742569476244,NotDA,milo_tri,NotDA
0.47801102859353617,NotDA,milo_tri,NotDA
0.4838944240144287,NotDA,milo_tri,NotDA
0.48382681323792254,NotDA,milo_tri,NotDA
0.46943652136583947,NotDA,milo_tri,NotDA
0.4263803579480069,NotDA,milo_tri,NotDA
0.48281336807735065,NotDA,milo_tri,NotDA
0.4846009142861354,NotDA,milo_tri,NotDA
0.4850154463197499,NotDA,milo_tri,NotDA
0.4805763332571859,NotDA,milo_tri,NotDA
0.4868222082954906,NotDA,milo_tri,NotDA
0.480762391609264,NotDA,milo_tri,NotDA
0.48389772553075194,NotDA,milo_tri,NotDA
0.47721316195715535,NotDA,milo_tri,NotDA
0.469808002754765,NotDA,milo_tri,NotDA
0.48472813629424893,NotDA,milo_tri,NotDA
0.4878037126641416,NotDA,milo_tri,NotDA
0.49231056822881425,NotDA,milo_tri,NotDA
0.48692050659016206,NotDA,milo_tri,NotDA
0.4820774405036752,NotDA,milo_tri,NotDA
0.4855542302925734,NotDA,milo_tri,NotDA
0.4734661366417456,NotDA,milo_tri,NotDA
0.3697123295172936,NotDA,milo_tri,NotDA
0.4768423131531707,NotDA,milo_tri,NotDA
0.48734240863067935,NotDA,milo_tri,NotDA
0.4809405891494297,NotDA,milo_tri,NotDA
0.489066379055882,NotDA,milo_tri,NotDA
0.47254489367681973,NotDA,milo_tri,NotDA
0.4694200755505532,NotDA,milo_tri,NotDA
0.47904000239002775,NotDA,milo_tri,NotDA
0.41804638530620697,NotDA,milo_tri,NotDA
0.4825236118679386,NotDA,milo_tri,NotDA
0.4849738248041896,NotDA,milo_tri,NotDA
0.4904853009237926,NotDA,milo_tri,NotDA
0.4882589700162108,NotDA,milo_tri,NotDA
0.4830270738409837,NotDA,milo_tri,NotDA
0.46994526328508845,NotDA,milo_tri,NotDA
0.48663456278884354,NotDA,milo_tri,NotDA
0.48659639193614845,NotDA,milo_tri,NotDA
0.4841862085163915,NotDA,milo_tri,NotDA
0.481370658545148,NotDA,milo_tri,NotDA
0.4814095289499076,NotDA,milo_tri,NotDA
0.4838433598580393,NotDA,milo_tri,NotDA
0.4808228445536368,NotDA,milo_tri,NotDA
0.4668963157986176,NotDA,milo_tri,NotDA
0.4830162540420528,NotDA,milo_tri,NotDA
0.4841144931549425,NotDA,milo_tri,NotDA
0.28020207102736006,NotDA,milo_tri,NegLFC
0.48026115144933046,NotDA,milo_tri,NotDA
0.4864977116553525,NotDA,milo_tri,NotDA
0.4825277905404509,NotDA,milo_tri,NotDA
0.4819431245014668,NotDA,milo_tri,NotDA
0.47210038714005975,NotDA,milo_tri,NotDA
0.4864629690048252,NotDA,milo_tri,NotDA
0.4764142830187872,NotDA,milo_tri,NotDA
0.48325698736416933,NotDA,milo_tri,NotDA
0.4740798405630885,NotDA,milo_tri,NotDA
0.39527810608397074,NotDA,milo_tri,NotDA
0.4916318853327548,NotDA,milo_tri,NotDA
0.4820201737587678,NotDA,milo_tri,NotDA
0.48734412112118675,NotDA,milo_tri,NotDA
0.4712199860628883,NotDA,milo_tri,NotDA
0.4506864481038745,NotDA,milo_tri,NotDA
0.4780125330545404,NotDA,milo_tri,NotDA
0.477221390807237,NotDA,milo_tri,NotDA
0.44830317858388025,NotDA,milo_tri,NotDA
0.48482271600439686,NotDA,milo_tri,NotDA
0.48262124038103504,NotDA,milo_tri,NotDA
0.48235674877269574,NotDA,milo_tri,NotDA
0.4828710443606806,NotDA,milo_tri,NotDA
0.4839371449713286,NotDA,milo_tri,NotDA
0.4747900328455248,NotDA,milo_tri,NotDA
0.46526038025134153,NotDA,milo_tri,NotDA
0.486426193138068,NotDA,milo_tri,NotDA
0.4793388444298344,NotDA,milo_tri,NotDA
0.48470994532674894,NotDA,milo_tri,NotDA
0.4868740602635999,NotDA,milo_tri,NotDA
0.4805201997083125,NotDA,milo_tri,NotDA
0.48853476904550297,NotDA,milo_tri,NotDA
0.484865568683142,NotDA,milo_tri,NotDA
0.4887113015485486,NotDA,milo_tri,NotDA
0.4864080332915075,NotDA,milo_tri,NotDA
