true_prob,true,method,pred
0.4970966302121526,NotDA,milo_red,NotDA
0.498792806386935,NotDA,milo_red,NotDA
0.4986463392741307,NotDA,milo_red,NotDA
0.4997984447805236,NotDA,milo_red,NotDA
0.4967078135456918,NotDA,milo_red,NotDA
0.4996024015444904,NotDA,milo_red,NotDA
0.4976851200243917,NotDA,milo_red,NotDA
0.49898762277876185,NotDA,milo_red,NotDA
0.4995053666147552,NotDA,milo_red,NotDA
0.17239068447499828,NegLFC,milo_red,NegLFC
0.49912836585857767,NotDA,milo_red,NotDA
0.4994499742181841,NotDA,milo_red,NotDA
0.2532765779585201,NotDA,milo_red,NegLFC
0.2450229523000621,NotDA,milo_red,NegLFC
0.496998911619691,NotDA,milo_red,NotDA
0.4986268363619699,NotDA,milo_red,NotDA
0.4968577132436217,NotDA,milo_red,NotDA
0.4996074553075671,NotDA,milo_red,NotDA
0.4984993982980215,NotDA,milo_red,NotDA
0.4963362813069899,NotDA,milo_red,NotDA
0.3089974846448116,NotDA,milo_red,NegLFC
0.49911593239544494,NotDA,milo_red,NotDA
0.49659789915122254,NotDA,milo_red,NotDA
0.496355715432363,NotDA,milo_red,NotDA
0.4969482513993365,NotDA,milo_red,NotDA
0.49657673388101886,NotDA,milo_red,NotDA
0.2252976233844224,NegLFC,milo_red,NegLFC
0.19464801811883103,NegLFC,milo_red,NegLFC
0.2474327026715497,NotDA,milo_red,NegLFC
0.4984749612507827,NotDA,milo_red,NotDA
0.4963179579908209,NotDA,milo_red,NotDA
0.4970216371394943,NotDA,milo_red,NotDA
0.2846078486230187,NotDA,milo_red,NegLFC
0.4965677804981926,NotDA,milo_red,NotDA
0.4962361062796029,NotDA,milo_red,NotDA
0.49627313448947297,NotDA,milo_red,NotDA
0.4997026119920812,NotDA,milo_red,NotDA
0.4996296503341551,NotDA,milo_red,NotDA
0.4971866269767527,NotDA,milo_red,NotDA
0.4965256530533422,NotDA,milo_red,NotDA
0.4963014755278417,NotDA,milo_red,NotDA
0.4995443775677809,NotDA,milo_red,NotDA
0.4995754384390587,NotDA,milo_red,NotDA
0.49977557817526974,NotDA,milo_red,NotDA
0.49656103143029895,NotDA,milo_red,NotDA
0.499777852220865,NotDA,milo_red,NotDA
0.4985656973282234,NotDA,milo_red,NotDA
0.4996470292199827,NotDA,milo_red,NotDA
0.49867518887555784,NotDA,milo_red,NotDA
0.49699800955898954,NotDA,milo_red,NotDA
0.4991676507917674,NotDA,milo_red,NotDA
0.4979768201585457,NotDA,milo_red,NotDA
0.4963386040332386,NotDA,milo_red,NotDA
0.4988069427469848,NotDA,milo_red,NotDA
0.49693871081329744,NotDA,milo_red,NotDA
0.4987426307770674,NotDA,milo_red,NotDA
0.36968140912706815,NotDA,milo_red,NegLFC
0.49796981542331487,NotDA,milo_red,NotDA
0.4217486766038237,NotDA,milo_red,NotDA
0.4970457909350322,NotDA,milo_red,NotDA
0.49675135861960373,NotDA,milo_red,NotDA
0.4996718964206088,NotDA,milo_red,NotDA
0.49649626740999286,NotDA,milo_red,NotDA
0.49954461664524263,NotDA,milo_red,NotDA
0.49630054456470674,NotDA,milo_red,NotDA
0.4963446249067761,NotDA,milo_red,NotDA
0.2707176586714176,NotDA,milo_red,NegLFC
0.4996245259943375,NotDA,milo_red,NotDA
0.4993053729749731,NotDA,milo_red,NotDA
0.49974887643140486,NotDA,milo_red,NotDA
0.49857061976455896,NotDA,milo_red,NotDA
0.499532846884069,NotDA,milo_red,NotDA
0.4996584418784765,NotDA,milo_red,NotDA
0.4960875094686,NotDA,milo_red,NotDA
0.49666188367801545,NotDA,milo_red,NotDA
0.49908536629818057,NotDA,milo_red,NotDA
0.49932140494124955,NotDA,milo_red,NotDA
0.49663832857966494,NotDA,milo_red,NotDA
0.49657952983970943,NotDA,milo_red,NotDA
0.2809393189244803,NotDA,milo_red,NegLFC
0.4995073156240377,NotDA,milo_red,NotDA
0.3686199577961432,NotDA,milo_red,NegLFC
0.4967267114185462,NotDA,milo_red,NotDA
0.4984705792701124,NotDA,milo_red,NotDA
0.4997234156243482,NotDA,milo_red,NotDA
0.4966850118095193,NotDA,milo_red,NotDA
0.4967450171494978,NotDA,milo_red,NotDA
0.3086474896402869,NotDA,milo_red,NegLFC
0.45691784429712146,NotDA,milo_red,NotDA
0.496891985910601,NotDA,milo_red,NotDA
0.35136251372133076,NotDA,milo_red,NegLFC
0.49654836250419754,NotDA,milo_red,NotDA
0.4966903522392182,NotDA,milo_red,NotDA
0.4969599486696979,NotDA,milo_red,NotDA
0.4997700801241727,NotDA,milo_red,NotDA
0.4990235840120836,NotDA,milo_red,NotDA
0.29691133837498773,NotDA,milo_red,NegLFC
0.499515428449926,NotDA,milo_red,NotDA
0.4990500492187489,NotDA,milo_red,NotDA
0.4988309124487592,NotDA,milo_red,NotDA
0.4996015305269349,NotDA,milo_red,NotDA
0.4995991359014058,NotDA,milo_red,NotDA
0.49662327934549855,NotDA,milo_red,NotDA
0.4961581147829236,NotDA,milo_red,NotDA
0.4985755066309351,NotDA,milo_red,NotDA
0.4967043267987195,NotDA,milo_red,NotDA
0.4995681312066956,NotDA,milo_red,NotDA
0.4988203154003544,NotDA,milo_red,NotDA
0.49952293504376777,NotDA,milo_red,NotDA
0.24597426662988764,NotDA,milo_red,NegLFC
0.499354962604446,NotDA,milo_red,NotDA
0.4967441444849648,NotDA,milo_red,NotDA
0.4966580526017699,NotDA,milo_red,NotDA
0.49851583846687386,NotDA,milo_red,NotDA
0.3525989074091166,NotDA,milo_red,NegLFC
0.4989706381744933,NotDA,milo_red,NotDA
0.4988496666977187,NotDA,milo_red,NotDA
0.49964760891116544,NotDA,milo_red,NotDA
0.4996961237320291,NotDA,milo_red,NotDA
0.1624847417597136,NegLFC,milo_red,NegLFC
0.4986555628764837,NotDA,milo_red,NotDA
0.49953249819566536,NotDA,milo_red,NotDA
0.4983221608661643,NotDA,milo_red,NotDA
0.4989720435254929,NotDA,milo_red,NotDA
0.4966416000345306,NotDA,milo_red,NotDA
0.4994264595879112,NotDA,milo_red,NotDA
0.49914695544586474,NotDA,milo_red,NotDA
0.4993240815765224,NotDA,milo_red,NotDA
0.4968559565035996,NotDA,milo_red,NotDA
0.3464815011830258,NotDA,milo_red,NegLFC
0.49665922925539585,NotDA,milo_red,NotDA
0.4995224436119562,NotDA,milo_red,NotDA
0.4968155659102904,NotDA,milo_red,NotDA
0.4955057377515276,NotDA,milo_red,NotDA
0.4995892084705552,NotDA,milo_red,NotDA
0.4986882168338032,NotDA,milo_red,NotDA
0.499724279366086,NotDA,milo_red,NotDA
0.4966747898455016,NotDA,milo_red,NotDA
0.4971410963081365,NotDA,milo_red,NotDA
0.173189733214822,NegLFC,milo_red,NegLFC
0.2672435228909369,NotDA,milo_red,NegLFC
0.49674918193090223,NotDA,milo_red,NotDA
0.49686861779864766,NotDA,milo_red,NotDA
0.4990471303149629,NotDA,milo_red,NotDA
0.4989857529510423,NotDA,milo_red,PosLFC
0.49803181254438744,NotDA,milo_red,NotDA
0.499680738979373,NotDA,milo_red,NotDA
0.4964169128921885,NotDA,milo_red,NotDA
0.49703052630113653,NotDA,milo_red,NotDA
0.4988205712185907,NotDA,milo_red,NotDA
0.49954680129092566,NotDA,milo_red,NotDA
0.4998326690585405,NotDA,milo_red,NotDA
0.49978341392889114,NotDA,milo_red,NotDA
0.49668279925395087,NotDA,milo_red,NotDA
0.4965863492164335,NotDA,milo_red,NotDA
0.19231331040651245,NegLFC,milo_red,NegLFC
0.23432071470469495,NegLFC,milo_red,NegLFC
0.40155253808045666,NotDA,milo_red,NotDA
0.499511928142771,NotDA,milo_red,NotDA
0.4995688133069116,NotDA,milo_red,NotDA
0.2884088948570064,NotDA,milo_red,NegLFC
0.34897874059351075,NotDA,milo_red,NegLFC
0.49945833126706,NotDA,milo_red,NotDA
0.4964981909849918,NotDA,milo_red,NotDA
0.36082448568932624,NotDA,milo_red,NegLFC
0.49962280254462155,NotDA,milo_red,NotDA
0.4994179915141508,NotDA,milo_red,NotDA
0.49667350219482065,NotDA,milo_red,NotDA
0.499775777703358,NotDA,milo_red,NotDA
0.4996244653761125,NotDA,milo_red,NotDA
0.4985145631025893,NotDA,milo_red,NotDA
0.4968606556427469,NotDA,milo_red,NotDA
0.4995220674701799,NotDA,milo_red,NotDA
0.4962097275122547,NotDA,milo_red,NotDA
0.4991234739830833,NotDA,milo_red,NotDA
0.49877523245625344,NotDA,milo_red,NotDA
0.4986507282530238,NotDA,milo_red,NotDA
0.4967799803517463,NotDA,milo_red,NotDA
0.49950708684272616,NotDA,milo_red,NotDA
0.4996226642833373,NotDA,milo_red,NotDA
0.1821481340269433,NegLFC,milo_red,NegLFC
0.4962958290001276,NotDA,milo_red,NotDA
0.25451298908978925,NotDA,milo_red,NegLFC
0.4989121696301123,NotDA,milo_red,NotDA
0.4993901177269683,NotDA,milo_red,NotDA
0.4969157422837417,NotDA,milo_red,NotDA
0.4987181271346108,NotDA,milo_red,NotDA
0.4995365712549179,NotDA,milo_red,NotDA
0.4967103191866607,NotDA,milo_red,NotDA
0.49667396662262175,NotDA,milo_red,NotDA
0.49978347443506066,NotDA,milo_red,NotDA
0.49651011829535496,NotDA,milo_red,NotDA
0.4965826597895445,NotDA,milo_red,NotDA
0.4987359584359689,NotDA,milo_red,NotDA
0.4990604155876551,NotDA,milo_red,NotDA
0.49683223334585047,NotDA,milo_red,NotDA
0.46068543108964743,NotDA,milo_red,NotDA
0.34236512943628084,NotDA,milo_red,NotDA
0.27599217339757376,NotDA,milo_red,NegLFC
0.4965136926713928,NotDA,milo_red,NotDA
0.23664993591488703,NotDA,milo_red,NegLFC
0.3244275117909924,NotDA,milo_red,NegLFC
0.2217656473021563,NegLFC,milo_red,NegLFC
0.49697399076019344,NotDA,milo_red,NotDA
0.49936112665705146,NotDA,milo_red,NotDA
0.49962188019431175,NotDA,milo_red,NotDA
0.2341882651708196,NegLFC,milo_red,NegLFC
0.20871900329695725,NegLFC,milo_red,NegLFC
0.4996412619554679,NotDA,milo_red,NotDA
0.15232749955995928,NegLFC,milo_red,NegLFC
0.4998016074628927,NotDA,milo_red,NotDA
0.30291504487049403,NotDA,milo_red,NegLFC
0.3857839316567422,NotDA,milo_red,NotDA
0.4999308492554768,NotDA,milo_red,NotDA
0.4997688232679659,NotDA,milo_red,NotDA
0.4970878396201933,NotDA,milo_red,NotDA
0.16771202756159742,NegLFC,milo_red,NegLFC
0.49633625368469114,NotDA,milo_red,NotDA
0.4991281857989579,NotDA,milo_red,NotDA
0.49960961971444506,NotDA,milo_red,NotDA
0.2941006156493968,NotDA,milo_red,NegLFC
0.499517136490335,NotDA,milo_red,NotDA
0.4966693474839403,NotDA,milo_red,NotDA
0.4995460430804732,NotDA,milo_red,NotDA
0.49969291061600807,NotDA,milo_red,NotDA
0.4968213179781624,NotDA,milo_red,NotDA
0.4992237810525635,NotDA,milo_red,NotDA
0.4994163505960809,NotDA,milo_red,NotDA
0.4966478116383525,NotDA,milo_red,NotDA
0.4966620328168718,NotDA,milo_red,NotDA
0.4965151274987336,NotDA,milo_red,NotDA
0.49847238716524667,NotDA,milo_red,NotDA
0.4963506447225178,NotDA,milo_red,NotDA
0.4967790228342558,NotDA,milo_red,NotDA
0.4970487109126207,NotDA,milo_red,NotDA
0.49582351692390647,NotDA,milo_red,NotDA
0.49653423896582183,NotDA,milo_red,NotDA
0.49717803069709265,NotDA,milo_red,NotDA
0.4997137452212408,NotDA,milo_red,NotDA
0.49621179093853074,NotDA,milo_red,NotDA
0.4965171603341631,NotDA,milo_red,NotDA
0.49853234399398505,NotDA,milo_red,NotDA
0.4997084404551548,NotDA,milo_red,NotDA
0.4995871137477822,NotDA,milo_red,NotDA
0.49635473395421315,NotDA,milo_red,NotDA
0.49979822668647456,NotDA,milo_red,NotDA
0.4966496499958265,NotDA,milo_red,NotDA
0.4996214202713951,NotDA,milo_red,NotDA
0.4996005581967467,NotDA,milo_red,NotDA
0.4518490151634924,NotDA,milo_red,NotDA
0.4965292574118172,NotDA,milo_red,NotDA
