true_prob,true,method,pred
0.4825725070591973,NotDA,milo_red,NotDA
0.4876861188169658,NotDA,milo_red,NotDA
0.4829956749989736,NotDA,milo_red,NotDA
0.4968645205861849,NotDA,milo_red,NotDA
0.480016341713676,NotDA,milo_red,NotDA
0.4950976598404566,NotDA,milo_red,NotDA
0.36789985849061113,NotDA,milo_red,NotDA
0.47581509872777894,NotDA,milo_red,NotDA
0.4931592511058117,NotDA,milo_red,NotDA
0.4834572701745061,NotDA,milo_red,NotDA
0.4309169989320528,NotDA,milo_red,NotDA
0.48815551527265055,NotDA,milo_red,NotDA
0.47913536898067466,NotDA,milo_red,NotDA
0.47995535698226865,NotDA,milo_red,NotDA
0.4836189836123373,NotDA,milo_red,NotDA
0.48199858670646023,NotDA,milo_red,NotDA
0.4800624718279072,NotDA,milo_red,NotDA
0.48801673840641535,NotDA,milo_red,NotDA
0.4902489955830319,NotDA,milo_red,NotDA
0.47873140748217824,NotDA,milo_red,NotDA
0.4778441665252875,NotDA,milo_red,NotDA
0.486447893270596,NotDA,milo_red,NotDA
0.47831672617949295,NotDA,milo_red,NotDA
0.4770321422991124,NotDA,milo_red,NotDA
0.4837103330228346,NotDA,milo_red,NotDA
0.4783637056258262,NotDA,milo_red,NotDA
0.48045163963550497,NotDA,milo_red,NotDA
0.4821055272827375,NotDA,milo_red,NotDA
0.4791428902607632,NotDA,milo_red,NotDA
0.24302848263633112,NotDA,milo_red,NegLFC
0.47754678741905254,NotDA,milo_red,NotDA
0.483046535156735,NotDA,milo_red,NotDA
0.4782327790264837,NotDA,milo_red,NotDA
0.4794621716097346,NotDA,milo_red,NotDA
0.4788102435816475,NotDA,milo_red,NotDA
0.4742979258513628,NotDA,milo_red,NotDA
0.4950878386646438,NotDA,milo_red,NotDA
0.49035440310190914,NotDA,milo_red,NotDA
0.47858447771421586,NotDA,milo_red,NotDA
0.4767257654466808,NotDA,milo_red,NotDA
0.4790607408795669,NotDA,milo_red,NotDA
0.4925030698817169,NotDA,milo_red,NotDA
0.493598917552862,NotDA,milo_red,NotDA
0.4967787005408309,NotDA,milo_red,NotDA
0.4801302132545556,NotDA,milo_red,NotDA
0.48598373230702074,NotDA,milo_red,NotDA
0.4794206412020135,NotDA,milo_red,NotDA
0.49274177077663184,NotDA,milo_red,NotDA
0.4838824423940782,NotDA,milo_red,NotDA
0.4821992868074184,NotDA,milo_red,NotDA
0.4813398476694817,NotDA,milo_red,NotDA
0.4679157723046323,NotDA,milo_red,NotDA
0.4787268593167856,NotDA,milo_red,NotDA
0.3608284427629941,NotDA,milo_red,NotDA
0.4816568442675625,NotDA,milo_red,NotDA
0.4800470827411505,NotDA,milo_red,NotDA
0.47549239183458913,NotDA,milo_red,NotDA
0.4455070604441782,NotDA,milo_red,NotDA
0.47078477070291713,NotDA,milo_red,NotDA
0.48277478389713047,NotDA,milo_red,NotDA
0.47922350167862193,NotDA,milo_red,NotDA
0.49240272834197774,NotDA,milo_red,NotDA
0.479988145406947,NotDA,milo_red,NotDA
0.49380030195839175,NotDA,milo_red,NotDA
0.4787416311602747,NotDA,milo_red,NotDA
0.48061161260968754,NotDA,milo_red,NotDA
0.4789782351099765,NotDA,milo_red,NotDA
0.4953174659850573,NotDA,milo_red,NotDA
0.46828287706385463,NotDA,milo_red,NotDA
0.4948532230711557,NotDA,milo_red,NotDA
0.47079347870250354,NotDA,milo_red,NotDA
0.4921556077046072,NotDA,milo_red,NotDA
0.49218863478881225,NotDA,milo_red,NotDA
0.4784871228552663,NotDA,milo_red,NotDA
0.47973517827953627,NotDA,milo_red,NotDA
0.47672047953637775,NotDA,milo_red,NotDA
0.4879143490353128,NotDA,milo_red,NotDA
0.4804097784214447,NotDA,milo_red,NotDA
0.47794290152455154,NotDA,milo_red,NotDA
0.4787303052251263,NotDA,milo_red,NotDA
0.49148621835780104,NotDA,milo_red,NotDA
0.4756782782444412,NotDA,milo_red,NotDA
0.4796597262848905,NotDA,milo_red,NotDA
0.48188395775681736,NotDA,milo_red,NotDA
0.49362157134289986,NotDA,milo_red,NotDA
0.4782814327132199,NotDA,milo_red,NotDA
0.48188878506603194,NotDA,milo_red,NotDA
0.4763037095024345,NotDA,milo_red,NotDA
0.46658223534493737,NotDA,milo_red,NotDA
0.48093888965514087,NotDA,milo_red,NotDA
0.477143238306274,NotDA,milo_red,NotDA
0.4797836729061645,NotDA,milo_red,NotDA
0.4800725265323137,NotDA,milo_red,NotDA
0.4764717591593923,NotDA,milo_red,NotDA
0.4966747282688519,NotDA,milo_red,NotDA
0.42602672872712954,NotDA,milo_red,NotDA
0.4788344403612743,NotDA,milo_red,NotDA
0.4932676962518144,NotDA,milo_red,NotDA
0.4380706115103322,NotDA,milo_red,NotDA
0.47584916974405456,NotDA,milo_red,NotDA
0.4894723620834692,NotDA,milo_red,NotDA
0.488980683024684,NotDA,milo_red,NotDA
0.4786098001445024,NotDA,milo_red,NotDA
0.476510254927575,NotDA,milo_red,NotDA
0.48617252007001943,NotDA,milo_red,NotDA
0.4590942689538387,NotDA,milo_red,NotDA
0.4884860725508552,NotDA,milo_red,NotDA
0.2954462958130576,NotDA,milo_red,NotDA
0.4908716450342553,NotDA,milo_red,NotDA
0.4789434190263845,NotDA,milo_red,NotDA
0.4848803567458837,NotDA,milo_red,NotDA
0.480682340503608,NotDA,milo_red,NotDA
0.4790551395282342,NotDA,milo_red,NotDA
0.48580716722527806,NotDA,milo_red,NotDA
0.4754023981047204,NotDA,milo_red,NotDA
0.37645615365500373,NotDA,milo_red,NotDA
0.4796466215597135,NotDA,milo_red,NotDA
0.4953971939107986,NotDA,milo_red,NotDA
0.4965069047188339,NotDA,milo_red,NotDA
0.4852866679963595,NotDA,milo_red,NotDA
0.48290349480295613,NotDA,milo_red,NotDA
0.4932676441304886,NotDA,milo_red,NotDA
0.48826728760702576,NotDA,milo_red,NotDA
0.35874501178393414,NotDA,milo_red,NotDA
0.47995223111481145,NotDA,milo_red,NotDA
0.4927511503622195,NotDA,milo_red,NotDA
0.482490419410096,NotDA,milo_red,NotDA
0.4907620664037912,NotDA,milo_red,NotDA
0.4807026478363804,NotDA,milo_red,NotDA
0.4762129503796963,NotDA,milo_red,NotDA
0.480977037057686,NotDA,milo_red,NotDA
0.4935865328688902,NotDA,milo_red,NotDA
0.4806401520060003,NotDA,milo_red,NotDA
0.47600787733571825,NotDA,milo_red,NotDA
0.4937881927374592,NotDA,milo_red,NotDA
0.20684568682567717,NegLFC,milo_red,NegLFC
0.4962185854406034,NotDA,milo_red,NotDA
0.4795850551579429,NotDA,milo_red,NotDA
0.48247403402022737,NotDA,milo_red,NotDA
0.4836544894911749,NotDA,milo_red,NotDA
0.47950071918171633,NotDA,milo_red,NotDA
0.4802737765024254,NotDA,milo_red,NotDA
0.4806926644833379,NotDA,milo_red,NotDA
0.4785513018426204,NotDA,milo_red,NotDA
0.4840681787407955,NotDA,milo_red,NotDA
0.4197105595997489,NotDA,milo_red,NotDA
0.4966879264282492,NotDA,milo_red,NotDA
0.4768165174003216,NotDA,milo_red,NotDA
0.4841279092379269,NotDA,milo_red,NotDA
0.4801089078481719,NotDA,milo_red,NotDA
0.47023208975962005,NotDA,milo_red,NotDA
0.4969955410122615,NotDA,milo_red,NotDA
0.4902947511851773,NotDA,milo_red,NotDA
0.4791064749818156,NotDA,milo_red,NotDA
0.4798124201613555,NotDA,milo_red,NotDA
0.4818834848370135,NotDA,milo_red,NotDA
0.4806802642206399,NotDA,milo_red,NotDA
0.4741146957921114,NotDA,milo_red,NotDA
0.47471616963304386,NotDA,milo_red,NotDA
0.4939495994002192,NotDA,milo_red,NotDA
0.4785812257824638,NotDA,milo_red,NotDA
0.4772930463609233,NotDA,milo_red,NotDA
0.4917390393616786,NotDA,milo_red,NotDA
0.4771387213424776,NotDA,milo_red,NotDA
0.47668176333628376,NotDA,milo_red,NotDA
0.49387818129570926,NotDA,milo_red,NotDA
0.48189927984124015,NotDA,milo_red,NotDA
0.4806919684535855,NotDA,milo_red,NotDA
0.4960351361841618,NotDA,milo_red,NotDA
0.4894555098451997,NotDA,milo_red,NotDA
0.48575872358537087,NotDA,milo_red,NotDA
0.4819317544074385,NotDA,milo_red,NotDA
