true_prob,true,method,pred
0.4812510131100429,NotDA,milo_tri,NotDA
0.4748187242218487,NotDA,milo_tri,NotDA
0.4680680195434536,NotDA,milo_tri,NotDA
0.4756850264091099,NotDA,milo_tri,NotDA
0.47453085065334466,NotDA,milo_tri,NotDA
0.4804314609287641,NotDA,milo_tri,NotDA
0.4662117159558404,NotDA,milo_tri,NotDA
0.46701463519448894,NotDA,milo_tri,NotDA
0.47759509768536257,NotDA,milo_tri,NotDA
0.490483077997644,NotDA,milo_tri,NotDA
0.4590610268491624,NotDA,milo_tri,NotDA
0.20714399338388212,NotDA,milo_tri,NegLFC
0.4838650450128599,NotDA,milo_tri,NotDA
0.4840572733219448,NotDA,milo_tri,NotDA
0.4861550466850417,NotDA,milo_tri,NotDA
0.4716041819079276,NotDA,milo_tri,NotDA
0.4807774242956784,NotDA,milo_tri,NotDA
0.4407010210017981,NotDA,milo_tri,NotDA
0.4819180382782783,NotDA,milo_tri,NotDA
0.47884312380925353,NotDA,milo_tri,NotDA
0.4814573006589008,NotDA,milo_tri,NotDA
0.41081408858915136,NotDA,milo_tri,NotDA
0.4788368069047166,NotDA,milo_tri,NotDA
0.4767393170000177,NotDA,milo_tri,NotDA
0.4852530883589524,NotDA,milo_tri,NotDA
0.47850941374001665,NotDA,milo_tri,NotDA
0.4846329712792872,NotDA,milo_tri,NotDA
0.4877318011779338,NotDA,milo_tri,NotDA
0.4840588200063709,NotDA,milo_tri,NotDA
0.4689222921694146,NotDA,milo_tri,NotDA
0.47691700511531754,NotDA,milo_tri,NotDA
0.4838015810950168,NotDA,milo_tri,NotDA
0.482356387558224,NotDA,milo_tri,NotDA
0.47840186137203633,NotDA,milo_tri,NotDA
0.47777887296534094,NotDA,milo_tri,NotDA
0.47421148205817176,NotDA,milo_tri,NotDA
0.47760676975107474,NotDA,milo_tri,NotDA
0.4057552844947795,NotDA,milo_tri,NotDA
0.47949563145661733,NotDA,milo_tri,NotDA
0.4759975606004464,NotDA,milo_tri,NotDA
0.47698791513183647,NotDA,milo_tri,NotDA
0.428060304865206,NotDA,milo_tri,NotDA
