true_prob,true,method,pred
0.4979261644372519,NotDA,milo_red,NotDA
0.4991377188478108,NotDA,milo_red,NotDA
0.499033099481522,NotDA,milo_red,NotDA
0.4998560319860883,NotDA,milo_red,NotDA
0.49764843824692273,NotDA,milo_red,NotDA
0.49971600110320746,NotDA,milo_red,NotDA
0.4983465143031369,NotDA,milo_red,NotDA
0.4992768734134013,NotDA,milo_red,NotDA
0.4996466904391108,NotDA,milo_red,NotDA
0.26599334605357017,NegLFC,milo_red,NegLFC
0.49937740418469834,NotDA,milo_red,NotDA
0.49960712444156,NotDA,milo_red,NotDA
0.3237689842560858,NegLFC,milo_red,NegLFC
0.31787353735718726,NegLFC,milo_red,NegLFC
0.4978563654426365,NotDA,milo_red,NotDA
0.49901916882997854,NotDA,milo_red,NotDA
0.4977555094597298,NotDA,milo_red,NotDA
0.49971961093397654,NotDA,milo_red,NotDA
0.49892814164144383,NotDA,milo_red,NotDA
0.49738305807642136,NotDA,milo_red,NotDA
0.36356963188915115,NotDA,milo_red,NegLFC
0.4993685231396035,NotDA,milo_red,NotDA
0.497569927965159,NotDA,milo_red,NotDA
0.497396939594545,NotDA,milo_red,NotDA
0.4978201795709546,NotDA,milo_red,NotDA
0.49755480991501344,NotDA,milo_red,NotDA
0.3037840167031588,NegLFC,milo_red,NegLFC
0.2818914415134508,NegLFC,milo_red,NegLFC
0.31959478762253557,NegLFC,milo_red,NegLFC
0.498910686607702,NotDA,milo_red,NotDA
0.4973699699934435,NotDA,milo_red,NotDA
0.4978725979567816,NotDA,milo_red,NotDA
0.3461484633021562,NotDA,milo_red,NegLFC
0.4975484146415661,NotDA,milo_red,NotDA
0.4973115044854306,NotDA,milo_red,NotDA
0.4973379532067663,NotDA,milo_red,NotDA
0.49978757999434376,NotDA,milo_red,NotDA
0.4997354645243964,NotDA,milo_red,NotDA
0.4979904478405377,NotDA,milo_red,NotDA
0.4975183236095301,NotDA,milo_red,NotDA
0.4973581968056011,NotDA,milo_red,NotDA
0.4996745554055577,NotDA,milo_red,NotDA
0.4996967417421848,NotDA,milo_red,NotDA
0.49983969869662126,NotDA,milo_red,NotDA
0.497543593878785,NotDA,milo_red,NotDA
0.4998413230149036,NotDA,milo_red,NotDA
0.49897549809158814,NotDA,milo_red,NotDA
0.49974787801427334,NotDA,milo_red,NotDA
0.49905370633968416,NotDA,milo_red,NotDA
0.497855721113564,NotDA,milo_red,NotDA
0.49940546485126247,NotDA,milo_red,NotDA
0.4985548715418183,NotDA,milo_red,NotDA
0.49738471716659893,NotDA,milo_red,NotDA
0.4991478162478462,NotDA,milo_red,NotDA
0.4978133648666411,NotDA,milo_red,NotDA
0.49910187912647663,NotDA,milo_red,NotDA
0.4069152922336201,NotDA,milo_red,NotDA
0.49854986815951063,NotDA,milo_red,NotDA
0.4441061975741598,NotDA,milo_red,NotDA
0.49788985066788016,NotDA,milo_red,NotDA
0.4976795418711455,NotDA,milo_red,NotDA
0.4997656403004349,NotDA,milo_red,NotDA
0.49749733386428063,NotDA,milo_red,NotDA
0.4996747261751733,NotDA,milo_red,NotDA
0.4973575318319333,NotDA,milo_red,NotDA
0.49738901779055433,NotDA,milo_red,NotDA
0.33622689905101255,NotDA,milo_red,NegLFC
0.4997318042816696,NotDA,milo_red,NotDA
0.4995038378392664,NotDA,milo_red,NotDA
0.4998206260224321,NotDA,milo_red,NotDA
0.4989790141175421,NotDA,milo_red,NotDA
0.4996663192029065,NotDA,milo_red,NotDA
0.49975602991319745,NotDA,milo_red,NotDA
0.4972053639061429,NotDA,milo_red,NotDA
0.4976156311985824,NotDA,milo_red,NotDA
0.49934669021298606,NotDA,milo_red,NotDA
0.49951528924374966,NotDA,milo_red,NotDA
0.49759880612833207,NotDA,milo_red,NotDA
0.4975568070283639,NotDA,milo_red,NotDA
0.34352808494605735,NotDA,milo_red,NegLFC
0.4996480825885984,NotDA,milo_red,NotDA
0.4061571127115309,NotDA,milo_red,NegLFC
0.497661936727533,NotDA,milo_red,NotDA
0.4989075566215089,NotDA,milo_red,NotDA
0.49980243973167726,NotDA,milo_red,NotDA
0.4976321512925137,NotDA,milo_red,NotDA
0.4976750122496413,NotDA,milo_red,NotDA
0.3633196354573478,NotDA,milo_red,NegLFC
0.46922703164080104,NotDA,milo_red,NotDA
0.4977799899361436,NotDA,milo_red,NotDA
