true_prob,true,method,pred
0.471876282413189,NotDA,milo_tri,NotDA
0.463139138432496,NotDA,milo_tri,NotDA
0.4558748495489421,NotDA,milo_tri,NotDA
0.221705902650408,NotDA,milo_tri,NegLFC
0.4666789392846913,NotDA,milo_tri,NotDA
0.32577301265465175,NotDA,milo_tri,NotDA
0.46861011542923114,NotDA,milo_tri,NotDA
0.4623079936156703,NotDA,milo_tri,NotDA
0.367197830389794,NotDA,milo_tri,NotDA
0.49016928623847966,NotDA,milo_tri,NotDA
0.4626684318467652,NotDA,milo_tri,NotDA
0.4420560071309598,NotDA,milo_tri,NotDA
0.48212023802397674,NotDA,milo_tri,NotDA
0.48198221778100425,NotDA,milo_tri,NotDA
0.47884639178579713,NotDA,milo_tri,NotDA
0.46186502435019416,NotDA,milo_tri,NotDA
0.4736301308135883,NotDA,milo_tri,NotDA
0.42412122375858585,NotDA,milo_tri,NotDA
0.4720670404806906,NotDA,milo_tri,NotDA
0.46897176210209635,NotDA,milo_tri,NotDA
0.4784073348129661,NotDA,milo_tri,NotDA
0.4107577419425582,NotDA,milo_tri,NotDA
0.46974649563931214,NotDA,milo_tri,NotDA
0.4684471541467926,NotDA,milo_tri,NotDA
0.4761932610811963,NotDA,milo_tri,NotDA
0.47011632028633943,NotDA,milo_tri,NotDA
0.4845233529059057,NotDA,milo_tri,NotDA
0.48705922258115064,NotDA,milo_tri,NotDA
0.483009696320843,NotDA,milo_tri,NotDA
0.4684826775696753,NotDA,milo_tri,NotDA
0.4694944777801503,NotDA,milo_tri,NotDA
0.475710324762773,NotDA,milo_tri,NotDA
0.48067834426073586,NotDA,milo_tri,NotDA
0.4681404641646657,NotDA,milo_tri,NotDA
0.4691375260538919,NotDA,milo_tri,NotDA
0.4671322913341126,NotDA,milo_tri,NotDA
0.3162646254191198,NotDA,milo_tri,NegLFC
0.4278542569605104,NotDA,milo_tri,NotDA
0.46861716595996183,NotDA,milo_tri,NotDA
0.4671468529223835,NotDA,milo_tri,NotDA
0.4663957369429956,NotDA,milo_tri,NotDA
0.3653690580072988,NotDA,milo_tri,NotDA
0.33573802863524604,NotDA,milo_tri,NotDA
0.30862054604854594,NotDA,milo_tri,NegLFC
0.47018081232483033,NotDA,milo_tri,NotDA
0.4325072233673576,NotDA,milo_tri,NotDA
0.46812037472149215,NotDA,milo_tri,NotDA
0.3245953042096634,NotDA,milo_tri,NegLFC
0.45667451747780274,NotDA,milo_tri,NotDA
0.4739040922175993,NotDA,milo_tri,NotDA
0.446257778958969,NotDA,milo_tri,NotDA
0.4684628454485259,NotDA,milo_tri,NotDA
0.4659613076768293,NotDA,milo_tri,NotDA
0.4616030940693183,NotDA,milo_tri,NotDA
0.4745765744077228,NotDA,milo_tri,NotDA
0.45768950810477105,NotDA,milo_tri,NotDA
0.47642777611920384,NotDA,milo_tri,NotDA
0.4696815069274294,NotDA,milo_tri,NotDA
0.47533258435021464,NotDA,milo_tri,NotDA
0.4715158476120247,NotDA,milo_tri,NotDA
0.464663214006246,NotDA,milo_tri,NotDA
0.3818675880498976,NotDA,milo_tri,NotDA
0.46777270834658646,NotDA,milo_tri,NotDA
0.3301188551877525,NotDA,milo_tri,NotDA
0.4650983413119989,NotDA,milo_tri,NotDA
0.4675429469758471,NotDA,milo_tri,NotDA
0.4806795269065236,NotDA,milo_tri,NotDA
0.325771103908747,NotDA,milo_tri,NotDA
0.460979601309685,NotDA,milo_tri,NotDA
0.3281061724949025,NotDA,milo_tri,NegLFC
0.4635331808010899,NotDA,milo_tri,NotDA
0.29411886829682354,NotDA,milo_tri,NegLFC
0.34263128934457776,NotDA,milo_tri,NegLFC
0.461510898200546,NotDA,milo_tri,NotDA
0.4677318727908757,NotDA,milo_tri,NotDA
0.4445042112461237,NotDA,milo_tri,NotDA
0.44046741206023465,NotDA,milo_tri,NotDA
0.4721872474202029,NotDA,milo_tri,NotDA
0.4602943139447745,NotDA,milo_tri,NotDA
0.48012404791174135,NotDA,milo_tri,NotDA
0.3691978428997513,NotDA,milo_tri,NegLFC
0.4761660106973537,NotDA,milo_tri,NotDA
0.4644131665035599,NotDA,milo_tri,NotDA
0.4591838534153936,NotDA,milo_tri,NotDA
0.303338031373924,NotDA,milo_tri,NotDA
0.4686343091853272,NotDA,milo_tri,NotDA
0.4687969168227164,NotDA,milo_tri,NotDA
0.4792617060823653,NotDA,milo_tri,NotDA
0.47415952701934927,NotDA,milo_tri,NotDA
0.4726815961577807,NotDA,milo_tri,NotDA
0.4754228773107263,NotDA,milo_tri,NotDA
0.4704508120010093,NotDA,milo_tri,NotDA
0.466125717647203,NotDA,milo_tri,NotDA
0.4708015443036073,NotDA,milo_tri,NotDA
0.15984004063517376,NotDA,milo_tri,NegLFC
0.4656317899367988,NotDA,milo_tri,NotDA
0.478600393812035,NotDA,milo_tri,NotDA
0.3618168919584971,NotDA,milo_tri,NotDA
0.4518521021101123,NotDA,milo_tri,NotDA
0.45676584569001066,NotDA,milo_tri,NotDA
0.4470128825922776,NotDA,milo_tri,NotDA
0.4504692012059161,NotDA,milo_tri,NotDA
0.4642511253938853,NotDA,milo_tri,NotDA
0.4746578464714716,NotDA,milo_tri,NotDA
0.4615246506328903,NotDA,milo_tri,NotDA
0.46552551089796224,NotDA,milo_tri,NotDA
0.4192789547882245,NotDA,milo_tri,NotDA
0.4642195282239445,NotDA,milo_tri,NotDA
0.4343357308378932,NotDA,milo_tri,NotDA
0.4835297053064605,NotDA,milo_tri,NotDA
0.4480179391618668,NotDA,milo_tri,NotDA
0.4723482414774214,NotDA,milo_tri,NotDA
0.4678528232020255,NotDA,milo_tri,NotDA
0.4644061041089554,NotDA,milo_tri,NotDA
0.4767440196021939,NotDA,milo_tri,NotDA
0.4635441249233424,NotDA,milo_tri,NotDA
0.4532139757713576,NotDA,milo_tri,NotDA
0.35698747914845286,NotDA,milo_tri,NotDA
0.24631558337544068,NotDA,milo_tri,NegLFC
0.4913502829754467,NotDA,milo_tri,NotDA
0.46591462170378983,NotDA,milo_tri,NotDA
0.3720815092703931,NotDA,milo_tri,NotDA
0.4592061838749655,NotDA,milo_tri,NotDA
0.4644513053340441,NotDA,milo_tri,NotDA
0.4703820157549745,NotDA,milo_tri,NotDA
0.35360579666547,NotDA,milo_tri,NotDA
0.4305678668724682,NotDA,milo_tri,NotDA
0.4019546455949847,NotDA,milo_tri,NotDA
0.4673381675053896,NotDA,milo_tri,NotDA
0.4769572975930448,NotDA,milo_tri,NotDA
0.4719496366276109,NotDA,milo_tri,NotDA
0.34502575909259037,NotDA,milo_tri,NegLFC
0.4748407499774625,NotDA,milo_tri,NotDA
0.4657007672143454,NotDA,milo_tri,NotDA
0.29004594126358263,NotDA,milo_tri,NegLFC
0.4685001570060414,NotDA,milo_tri,NotDA
0.24455815287289928,NotDA,milo_tri,NegLFC
0.4705448532406399,NotDA,milo_tri,NotDA
0.4755904324443234,NotDA,milo_tri,NotDA
0.48948448342743334,NotDA,milo_tri,NotDA
0.48097790685203967,NotDA,milo_tri,NotDA
0.4654589168219434,NotDA,milo_tri,NotDA
0.47323720274749503,NotDA,milo_tri,NotDA
0.4592849683819029,NotDA,milo_tri,NotDA
0.44162828281701194,NotDA,milo_tri,NotDA
0.46079094866272063,NotDA,milo_tri,NotDA
0.2626573609619318,NotDA,milo_tri,NegLFC
0.4672124004962902,NotDA,milo_tri,NotDA
0.4781634189276652,NotDA,milo_tri,NotDA
0.45990739618954635,NotDA,milo_tri,NotDA
0.4395375435906088,NotDA,milo_tri,NotDA
0.2260747311570972,NotDA,milo_tri,NegLFC
0.4250509609605517,NotDA,milo_tri,NotDA
0.46680734193050144,NotDA,milo_tri,NotDA
0.47186619918728434,NotDA,milo_tri,NotDA
0.4874343772668928,NotDA,milo_tri,NotDA
0.48290957129566714,NotDA,milo_tri,NotDA
0.47470389528324386,NotDA,milo_tri,NotDA
0.4458954527492601,NotDA,milo_tri,NotDA
0.3366398961632261,NotDA,milo_tri,NegLFC
0.4804060084435997,NotDA,milo_tri,NotDA
0.4763188931605205,NotDA,milo_tri,NotDA
0.3195653040320936,NotDA,milo_tri,NegLFC
0.464722813786784,NotDA,milo_tri,NotDA
0.4756486089753015,NotDA,milo_tri,NotDA
0.35477317462476643,NotDA,milo_tri,NotDA
0.42653333737886934,NotDA,milo_tri,NotDA
0.4673960316093883,NotDA,milo_tri,NotDA
0.3167679936947587,NotDA,milo_tri,NegLFC
0.45713851150697327,NotDA,milo_tri,NotDA
0.46604258546619104,NotDA,milo_tri,NotDA
0.47479582482532834,NotDA,milo_tri,NotDA
0.37763603382046296,NotDA,milo_tri,NotDA
0.465621150685954,NotDA,milo_tri,NotDA
0.4580524983059623,NotDA,milo_tri,NotDA
0.4736608124234223,NotDA,milo_tri,NotDA
0.462282886604068,NotDA,milo_tri,NotDA
0.4658758886846073,NotDA,milo_tri,NotDA
0.4455226445542725,NotDA,milo_tri,NotDA
0.4315139104906254,NotDA,milo_tri,NotDA
0.48780612043145377,NotDA,milo_tri,NotDA
0.4670391888519889,NotDA,milo_tri,NotDA
0.48265641431099193,NotDA,milo_tri,NotDA
0.4582021033402377,NotDA,milo_tri,NotDA
0.4192774743810179,NotDA,milo_tri,NotDA
0.4720243743759408,NotDA,milo_tri,NotDA
0.4644535870124553,NotDA,milo_tri,NotDA
0.34909191227587033,NotDA,milo_tri,NegLFC
0.4706585947589429,NotDA,milo_tri,NotDA
0.4669564430217036,NotDA,milo_tri,NotDA
0.31656368096433973,NotDA,milo_tri,NegLFC
0.4659558687260094,NotDA,milo_tri,NotDA
0.46823985147281166,NotDA,milo_tri,NotDA
0.4487683837034281,NotDA,milo_tri,NotDA
0.453628710309103,NotDA,milo_tri,NotDA
0.4719305134221488,NotDA,milo_tri,NotDA
0.4686150191957542,NotDA,milo_tri,NotDA
0.47698930086138613,NotDA,milo_tri,NotDA
0.48080183315922465,NotDA,milo_tri,NotDA
0.460035833516679,NotDA,milo_tri,NotDA
0.4831445059376397,NotDA,milo_tri,NotDA
0.4771623960195115,NotDA,milo_tri,NotDA
0.484364494627299,NotDA,milo_tri,NotDA
0.47364586910725504,NotDA,milo_tri,NotDA
0.4469934620651972,NotDA,milo_tri,NotDA
0.43462905090355974,NotDA,milo_tri,NotDA
0.4836135856897883,NotDA,milo_tri,NotDA
0.4855316338982233,NotDA,milo_tri,NotDA
0.3323148972811878,NotDA,milo_tri,NotDA
0.49602092055735847,NotDA,milo_tri,NotDA
0.3121557930679405,NotDA,milo_tri,NegLFC
0.48003875321497735,NotDA,milo_tri,NotDA
0.47515472032465367,NotDA,milo_tri,NotDA
0.11093771946448938,NegLFC,milo_tri,NegLFC
0.21034210091276664,NotDA,milo_tri,NegLFC
0.4763528839419965,NotDA,milo_tri,NotDA
0.4905137776109651,NotDA,milo_tri,NotDA
0.4616512574591173,NotDA,milo_tri,NotDA
0.44911302681640375,NotDA,milo_tri,NotDA
0.4465465537820118,NotDA,milo_tri,NotDA
0.4806047081626138,NotDA,milo_tri,NotDA
0.36473749508209496,NotDA,milo_tri,NotDA
0.4620228097513903,NotDA,milo_tri,NotDA
0.33436159004243104,NotDA,milo_tri,NotDA
0.4250357909749145,NotDA,milo_tri,NotDA
0.4558306496669492,NotDA,milo_tri,NotDA
0.45904818360396726,NotDA,milo_tri,NotDA
0.3766283783270886,NotDA,milo_tri,NotDA
0.4685556689371333,NotDA,milo_tri,NotDA
0.46021870657397657,NotDA,milo_tri,NotDA
0.4618504425136135,NotDA,milo_tri,NotDA
0.4694414019614323,NotDA,milo_tri,NotDA
0.46770447536331006,NotDA,milo_tri,NotDA
0.47584298630156086,NotDA,milo_tri,NotDA
0.47457887857959424,NotDA,milo_tri,NotDA
0.4651544426854607,NotDA,milo_tri,NotDA
0.4633556475597293,NotDA,milo_tri,NotDA
0.4670860243362097,NotDA,milo_tri,NotDA
0.42705869100842886,NotDA,milo_tri,NotDA
0.4652382877647035,NotDA,milo_tri,NotDA
0.470521933250033,NotDA,milo_tri,NotDA
0.4624237242452831,NotDA,milo_tri,NotDA
0.24209599917149716,NotDA,milo_tri,NegLFC
0.35873928843393377,NotDA,milo_tri,NegLFC
0.4629496623277544,NotDA,milo_tri,NotDA
0.25801317501562604,NotDA,milo_tri,NegLFC
0.4652911212463593,NotDA,milo_tri,NotDA
0.4365479450694611,NotDA,milo_tri,NotDA
0.4173316013041175,NotDA,milo_tri,NotDA
0.4708808785879186,NotDA,milo_tri,NotDA
0.46721150246391174,NotDA,milo_tri,NotDA
0.48958685542476654,NotDA,milo_tri,NotDA
0.46442348078270634,NotDA,milo_tri,NotDA
0.337764299521084,NotDA,milo_tri,NegLFC
0.4892565329514754,NotDA,milo_tri,NotDA
0.4585346347125326,NotDA,milo_tri,NotDA
0.4728635614767128,NotDA,milo_tri,NotDA
0.4555385804059878,NotDA,milo_tri,NotDA
0.4601251172137992,NotDA,milo_tri,NotDA
0.20396170243011624,NotDA,milo_tri,NegLFC
0.4649451266968916,NotDA,milo_tri,NotDA
0.4393757345488073,NotDA,milo_tri,NotDA
0.4519494805479792,NotDA,milo_tri,NotDA
0.4686871930846659,NotDA,milo_tri,NotDA
0.4651859302337973,NotDA,milo_tri,NotDA
0.32420318226445743,NotDA,milo_tri,NotDA
0.3216643655324718,NotDA,milo_tri,NegLFC
0.47949484724676794,NotDA,milo_tri,NotDA
0.46072938253650586,NotDA,milo_tri,NotDA
0.4813697625886294,NotDA,milo_tri,NotDA
0.4315567818332101,NotDA,milo_tri,NotDA
0.46617217829650726,NotDA,milo_tri,NotDA
0.474716878474434,NotDA,milo_tri,NotDA
0.2993908427413897,NotDA,milo_tri,NegLFC
0.47985523874807134,NotDA,milo_tri,NotDA
0.4624111850235031,NotDA,milo_tri,NotDA
0.25271922339500674,NotDA,milo_tri,NegLFC
0.4651973033377502,NotDA,milo_tri,NotDA
0.47293359585353534,NotDA,milo_tri,NotDA
0.47352459850179385,NotDA,milo_tri,NotDA
0.46362814663115826,NotDA,milo_tri,NotDA
0.4933753959916281,NotDA,milo_tri,NotDA
0.4682876448181704,NotDA,milo_tri,NotDA
0.46994560441302913,NotDA,milo_tri,NotDA
0.47636324212692904,NotDA,milo_tri,NotDA
0.4673541842351765,NotDA,milo_tri,NotDA
0.4611388959709362,NotDA,milo_tri,NotDA
0.4685619559597637,NotDA,milo_tri,NotDA
0.4540972588401375,NotDA,milo_tri,NotDA
0.4641326780938528,NotDA,milo_tri,NotDA
0.47496341879101966,NotDA,milo_tri,NotDA
0.4349540305694772,NotDA,milo_tri,NotDA
0.46906268546911256,NotDA,milo_tri,NotDA
0.4680748021525688,NotDA,milo_tri,NotDA
0.46381656747297495,NotDA,milo_tri,NotDA
0.4228011472804901,NotDA,milo_tri,NotDA
0.49105601331942605,NotDA,milo_tri,NotDA
0.473332131327616,NotDA,milo_tri,NotDA
0.4699864896825102,NotDA,milo_tri,NotDA
0.3426456153537052,NotDA,milo_tri,NotDA
0.478995281870656,NotDA,milo_tri,NotDA
0.47157961318968467,NotDA,milo_tri,NotDA
0.47104522508477453,NotDA,milo_tri,NotDA
0.4121575703073933,NotDA,milo_tri,NotDA
0.4616967942986284,NotDA,milo_tri,NotDA
0.45494912842686475,NotDA,milo_tri,NotDA
0.4775236568357129,NotDA,milo_tri,NotDA
0.3161694929284279,NotDA,milo_tri,NegLFC
0.4396739037574583,NotDA,milo_tri,NotDA
0.4653024044250659,NotDA,milo_tri,NotDA
0.4665938775526504,NotDA,milo_tri,NotDA
0.1557761839576951,NotDA,milo_tri,NegLFC
0.4842524116469926,NotDA,milo_tri,NotDA
0.48073550924627784,NotDA,milo_tri,NotDA
0.4679776312882751,NotDA,milo_tri,NotDA
0.4603881609495468,NotDA,milo_tri,NotDA
0.1989219705796743,NotDA,milo_tri,NegLFC
0.4560488857775865,NotDA,milo_tri,NotDA
0.4628901130355488,NotDA,milo_tri,NotDA
0.4785543489311024,NotDA,milo_tri,NotDA
0.4737417087351437,NotDA,milo_tri,NotDA
0.29968728401436806,NotDA,milo_tri,NegLFC
0.36373727303482073,NotDA,milo_tri,NotDA
0.4732726560325567,NotDA,milo_tri,NotDA
0.46792271271901087,NotDA,milo_tri,NotDA
0.4648456024089478,NotDA,milo_tri,NotDA
0.46516970898571375,NotDA,milo_tri,NotDA
0.4693080083160257,NotDA,milo_tri,NotDA
0.46523313852751713,NotDA,milo_tri,NotDA
0.4830606383117838,NotDA,milo_tri,NotDA
0.38579480825537826,NotDA,milo_tri,NotDA
0.477294856119264,NotDA,milo_tri,NotDA
0.3392475275969945,NotDA,milo_tri,NotDA
0.4657778559347786,NotDA,milo_tri,NotDA
0.4620990905203513,NotDA,milo_tri,NotDA
0.3241543796453238,NotDA,milo_tri,NotDA
0.46285378892495566,NotDA,milo_tri,NotDA
0.42372903113347216,NotDA,milo_tri,NotDA
0.4823134448994183,NotDA,milo_tri,NotDA
0.47167832531284903,NotDA,milo_tri,NotDA
0.468547261267903,NotDA,milo_tri,NotDA
0.4667537497782125,NotDA,milo_tri,NotDA
0.4648821191181498,NotDA,milo_tri,NotDA
0.3199745498621783,NotDA,milo_tri,NegLFC
0.474625841273038,NotDA,milo_tri,NotDA
0.4747688964211225,NotDA,milo_tri,NotDA
0.4590102486723917,NotDA,milo_tri,NotDA
0.4891789801387675,NotDA,milo_tri,NotDA
0.47404887878129354,NotDA,milo_tri,NotDA
0.4739261631744201,NotDA,milo_tri,NotDA
0.4750604355660115,NotDA,milo_tri,NotDA
0.4780843166956611,NotDA,milo_tri,NotDA
0.4884801576160739,NotDA,milo_tri,NotDA
0.4026830961780497,NotDA,milo_tri,NotDA
0.4852910621804677,NotDA,milo_tri,PosLFC
0.46980524870109475,NotDA,milo_tri,NotDA
0.3620533140547718,NotDA,milo_tri,NotDA
0.4718862204425166,NotDA,milo_tri,NotDA
0.46536578529333494,NotDA,milo_tri,NotDA
0.4779668255464042,NotDA,milo_tri,NotDA
0.4776065231990615,NotDA,milo_tri,NotDA
0.43108283702501304,NotDA,milo_tri,NotDA
0.4650589752098624,NotDA,milo_tri,NotDA
0.373702204847579,NotDA,milo_tri,NotDA
0.4708356494635958,NotDA,milo_tri,NotDA
0.439821725724184,NotDA,milo_tri,NotDA
0.3696903855402114,NotDA,milo_tri,NotDA
0.4716923177775072,NotDA,milo_tri,NotDA
0.4477501190936163,NotDA,milo_tri,NotDA
0.47298093806750474,NotDA,milo_tri,NotDA
0.3619800499644539,NotDA,milo_tri,NotDA
0.49122837158650745,NotDA,milo_tri,NotDA
0.4698101424118686,NotDA,milo_tri,NotDA
0.46922082021791023,NotDA,milo_tri,NotDA
0.3548177388260021,NotDA,milo_tri,NegLFC
0.4641872509365558,NotDA,milo_tri,NotDA
0.46122697265133694,NotDA,milo_tri,NotDA
0.469738085360921,NotDA,milo_tri,NotDA
0.48663045755013945,NotDA,milo_tri,NotDA
0.40210059524659314,NotDA,milo_tri,NotDA
0.46859759136723655,NotDA,milo_tri,NotDA
0.4615314686116681,NotDA,milo_tri,NotDA
0.468227050426268,NotDA,milo_tri,NotDA
0.46536525463074785,NotDA,milo_tri,NotDA
0.45944880859471704,NotDA,milo_tri,NotDA
0.46041478195257224,NotDA,milo_tri,NotDA
0.46640475402027226,NotDA,milo_tri,NotDA
0.36419203993185,NotDA,milo_tri,NotDA
0.4664033738115241,NotDA,milo_tri,NotDA
0.46696771944872073,NotDA,milo_tri,NotDA
0.46464205321256646,NotDA,milo_tri,NotDA
0.44312264713654215,NotDA,milo_tri,NotDA
0.4695195974010814,NotDA,milo_tri,NotDA
0.4707563528886912,NotDA,milo_tri,NotDA
0.48547807519086905,NotDA,milo_tri,NotDA
0.48206186122478434,NotDA,milo_tri,NotDA
0.32460391305340675,NotDA,milo_tri,NegLFC
0.41153767904346694,NotDA,milo_tri,NotDA
0.4709729190088461,NotDA,milo_tri,NotDA
0.44128424508908326,NotDA,milo_tri,NotDA
0.4640164793242908,NotDA,milo_tri,NotDA
0.476267455295615,NotDA,milo_tri,NotDA
0.3924668993015511,NotDA,milo_tri,NotDA
0.47182914548784616,NotDA,milo_tri,NotDA
0.4637559555124861,NotDA,milo_tri,NotDA
0.47475896822368746,NotDA,milo_tri,NotDA
0.4646868697560914,NotDA,milo_tri,NotDA
0.4704016826419761,NotDA,milo_tri,NotDA
0.4740805868793868,NotDA,milo_tri,NotDA
0.466076343151563,NotDA,milo_tri,NotDA
0.4629834590982367,NotDA,milo_tri,NotDA
0.4667659502544418,NotDA,milo_tri,NotDA
0.4790822466090827,NotDA,milo_tri,NotDA
0.4663022336089091,NotDA,milo_tri,NotDA
0.4659349550983955,NotDA,milo_tri,NotDA
0.44977273322089184,NotDA,milo_tri,NotDA
0.46810307713971666,NotDA,milo_tri,NotDA
0.31129014103027985,NotDA,milo_tri,NegLFC
0.4134509814328091,NotDA,milo_tri,NotDA
0.39628743085344587,NotDA,milo_tri,NotDA
0.4596768709409329,NotDA,milo_tri,NotDA
0.35335928216775847,NotDA,milo_tri,NegLFC
0.4870244047521384,NotDA,milo_tri,NotDA
0.457623080392893,NotDA,milo_tri,NotDA
0.3730356769606483,NotDA,milo_tri,NotDA
0.4633396282875568,NotDA,milo_tri,NotDA
0.4771550916693925,NotDA,milo_tri,NotDA
0.33649141966807306,NotDA,milo_tri,NotDA
0.4665679607915704,NotDA,milo_tri,PosLFC
0.4681965240916486,NotDA,milo_tri,NotDA
0.4686037466229952,NotDA,milo_tri,NotDA
0.48782898314750633,NotDA,milo_tri,NotDA
0.4639514350978092,NotDA,milo_tri,NotDA
0.46490348526125336,NotDA,milo_tri,NotDA
0.4746677767831591,NotDA,milo_tri,NotDA
0.4671532410993825,NotDA,milo_tri,NotDA
0.47551623214058647,NotDA,milo_tri,NotDA
0.464162476990148,NotDA,milo_tri,NotDA
0.4367438919542548,NotDA,milo_tri,NotDA
0.461286275497087,NotDA,milo_tri,NotDA
