true_prob,true,method,pred
0.47812364343376823,NotDA,milo_tri,NotDA
0.4718492317457673,NotDA,milo_tri,NotDA
0.45901898062640545,NotDA,milo_tri,NotDA
0.45622443294533355,NotDA,milo_tri,NotDA
0.4734581880795968,NotDA,milo_tri,NotDA
0.4660320486860312,NotDA,milo_tri,NotDA
0.44107337379258926,NotDA,milo_tri,NotDA
0.44916629671605346,NotDA,milo_tri,NotDA
0.4625840292825778,NotDA,milo_tri,NotDA
0.4892988968161702,NotDA,milo_tri,NotDA
0.39696560867136466,NotDA,milo_tri,NotDA
0.4383691647151056,NotDA,milo_tri,NotDA
0.483186116102756,NotDA,milo_tri,NotDA
0.4835128900682279,NotDA,milo_tri,NotDA
0.4822393252280541,NotDA,milo_tri,NotDA
0.4647738179442742,NotDA,milo_tri,NotDA
0.4768154925080764,NotDA,milo_tri,NotDA
0.3463529028190424,NotDA,milo_tri,NotDA
0.4818015754711949,NotDA,milo_tri,NotDA
0.47543218752929417,NotDA,milo_tri,NotDA
0.4804528989771007,NotDA,milo_tri,NotDA
0.4561362671891221,NotDA,milo_tri,NotDA
0.4742056467004484,NotDA,milo_tri,NotDA
0.4715653910292033,NotDA,milo_tri,NotDA
0.48132219430062495,NotDA,milo_tri,NotDA
0.47451034982164386,NotDA,milo_tri,NotDA
0.48509678033213954,NotDA,milo_tri,NotDA
0.4872658941979586,NotDA,milo_tri,NotDA
0.4834183809832444,NotDA,milo_tri,NotDA
0.4256880820696368,NotDA,milo_tri,NotDA
0.4738710833988953,NotDA,milo_tri,NotDA
0.4800491889525983,NotDA,milo_tri,NotDA
0.4818087080294162,NotDA,milo_tri,NotDA
0.4756891600601087,NotDA,milo_tri,NotDA
0.47592231268612406,NotDA,milo_tri,NotDA
0.47015394389632736,NotDA,milo_tri,NotDA
0.4527664046056228,NotDA,milo_tri,NotDA
0.43665938212362154,NotDA,milo_tri,NotDA
0.47323975933599294,NotDA,milo_tri,NotDA
0.4730196869203476,NotDA,milo_tri,NotDA
0.4745402413846274,NotDA,milo_tri,NotDA
0.4592679091091834,NotDA,milo_tri,NotDA
0.4606293833681928,NotDA,milo_tri,NotDA
0.4674489847240376,NotDA,milo_tri,NotDA
0.4762713405821178,NotDA,milo_tri,NotDA
0.3598376400245834,NotDA,milo_tri,NotDA
0.4660113727575367,NotDA,milo_tri,NotDA
0.453740723213797,NotDA,milo_tri,NotDA
0.46380474115405335,NotDA,milo_tri,NotDA
0.4790914355376732,NotDA,milo_tri,NotDA
0.4439038413737144,NotDA,milo_tri,NotDA
0.46323671204585337,NotDA,milo_tri,NotDA
0.4746386956865579,NotDA,milo_tri,NotDA
0.34103374505523676,NotDA,milo_tri,NotDA
0.47868743594465,NotDA,milo_tri,NotDA
0.4524494992666096,NotDA,milo_tri,NotDA
0.47763932314992175,NotDA,milo_tri,NotDA
0.44605631576469074,NotDA,milo_tri,NotDA
0.4741049788436207,NotDA,milo_tri,NotDA
0.4782633528637794,NotDA,milo_tri,NotDA
0.4730254058453057,NotDA,milo_tri,NotDA
0.409538699468881,NotDA,milo_tri,NotDA
0.4749774378346169,NotDA,milo_tri,NotDA
0.4657692889470173,NotDA,milo_tri,NotDA
0.4741733039212844,NotDA,milo_tri,NotDA
0.4746122065037236,NotDA,milo_tri,NotDA
0.48255941314232353,NotDA,milo_tri,NotDA
0.459596350733251,NotDA,milo_tri,NotDA
0.42057872301648747,NotDA,milo_tri,NotDA
0.4579852139585261,NotDA,milo_tri,NotDA
0.4498434186646661,NotDA,milo_tri,NotDA
0.45646553903020526,NotDA,milo_tri,NotDA
0.46051243865952496,NotDA,milo_tri,NotDA
0.4723508297806842,NotDA,milo_tri,NotDA
0.47562060171281995,NotDA,milo_tri,NotDA
0.4517300892129755,NotDA,milo_tri,NotDA
0.4591426887892025,NotDA,milo_tri,NotDA
0.4774430013544299,NotDA,milo_tri,NotDA
0.4709170705894683,NotDA,milo_tri,NotDA
0.4822238387062393,NotDA,milo_tri,NotDA
0.4509274181768911,NotDA,milo_tri,NotDA
0.4776471484831272,NotDA,milo_tri,NotDA
0.47219694007719937,NotDA,milo_tri,NotDA
0.46355684581005674,NotDA,milo_tri,NotDA
0.4477022704271405,NotDA,milo_tri,NotDA
0.4735416676612379,NotDA,milo_tri,NotDA
0.47758518610981393,NotDA,milo_tri,NotDA
0.4803107699028455,NotDA,milo_tri,NotDA
0.47225023590457016,NotDA,milo_tri,NotDA
0.4778599183373642,NotDA,milo_tri,NotDA
0.47839503442380726,NotDA,milo_tri,NotDA
0.47632094490777666,NotDA,milo_tri,NotDA
0.4743929280024075,NotDA,milo_tri,NotDA
0.47044320213759794,NotDA,milo_tri,NotDA
0.46005797084502553,NotDA,milo_tri,NotDA
0.3922779734629337,NotDA,milo_tri,NotDA
0.4814228201186392,NotDA,milo_tri,NotDA
0.4646556597237486,NotDA,milo_tri,NotDA
0.38573446462243977,NotDA,milo_tri,NotDA
0.4500833447452443,NotDA,milo_tri,NotDA
0.4368376311257638,NotDA,milo_tri,NotDA
0.4451844486091052,NotDA,milo_tri,NotDA
0.47148594046444103,NotDA,milo_tri,NotDA
0.4751968052172457,NotDA,milo_tri,NotDA
0.47203430328255025,NotDA,milo_tri,NotDA
0.4517221740862819,NotDA,milo_tri,NotDA
0.3766120694353692,NotDA,milo_tri,NegLFC
0.41274207471129576,NotDA,milo_tri,NotDA
0.455758766576808,NotDA,milo_tri,NotDA
0.4835194005184701,NotDA,milo_tri,NotDA
0.43294953482051224,NotDA,milo_tri,NotDA
0.4770245186512666,NotDA,milo_tri,NotDA
0.47448925723077506,NotDA,milo_tri,NotDA
0.46975970200375794,NotDA,milo_tri,NotDA
0.478198920554148,NotDA,milo_tri,NotDA
0.40234838745936374,NotDA,milo_tri,NotDA
0.44886881149673863,NotDA,milo_tri,NotDA
0.4651015738426289,NotDA,milo_tri,NotDA
0.46735515265291017,NotDA,milo_tri,NotDA
0.490899988648718,NotDA,milo_tri,NotDA
0.46689369070267983,NotDA,milo_tri,NotDA
0.4641593210907644,NotDA,milo_tri,NotDA
0.4737730495306909,NotDA,milo_tri,NotDA
0.40846061470438655,NotDA,milo_tri,NotDA
0.4760449787444177,NotDA,milo_tri,NotDA
0.4602753130627145,NotDA,milo_tri,NotDA
0.4399745167377097,NotDA,milo_tri,NotDA
0.4634200043067695,NotDA,milo_tri,NotDA
0.4755225284369584,NotDA,milo_tri,NotDA
0.47845716605972366,NotDA,milo_tri,NotDA
0.4769740839047194,NotDA,milo_tri,NotDA
0.4579005178022165,NotDA,milo_tri,NotDA
0.4786840564542709,NotDA,milo_tri,NotDA
0.47163210494294394,NotDA,milo_tri,NotDA
0.46066149422337954,NotDA,milo_tri,NotDA
0.4233027257757773,NotDA,milo_tri,NotDA
0.46573130099780047,NotDA,milo_tri,NotDA
0.47568284692148555,NotDA,milo_tri,NotDA
0.47965597702134855,NotDA,milo_tri,NotDA
0.4892631261596153,NotDA,milo_tri,NotDA
0.4822529321822054,NotDA,milo_tri,NotDA
