true_prob,true,method,pred
0.4962670959870533,NotDA,milo_tri,NotDA
0.49844789392605937,NotDA,milo_tri,NotDA
0.4982595790667396,NotDA,milo_tri,NotDA
0.4997408575749589,NotDA,milo_tri,NotDA
0.4957671888444609,NotDA,milo_tri,NotDA
0.4994888019857734,NotDA,milo_tri,NotDA
0.4970237257456463,NotDA,milo_tri,NotDA
0.4986983721441224,NotDA,milo_tri,NotDA
0.4993640427903995,NotDA,milo_tri,NotDA
0.07878802289642628,NegLFC,milo_tri,NegLFC
0.498879327532457,NotDA,milo_tri,NotDA
0.499292823994808,NotDA,milo_tri,NotDA
0.1827841716609544,NotDA,milo_tri,NegLFC
0.17217236724293694,NotDA,milo_tri,NegLFC
0.4961414577967457,NotDA,milo_tri,NotDA
0.4982345038939613,NotDA,milo_tri,NotDA
0.4959599170275136,NotDA,milo_tri,NotDA
0.4994952996811577,NotDA,milo_tri,NotDA
0.498070654954599,NotDA,milo_tri,NotDA
0.4952895045375585,NotDA,milo_tri,NotDA
0.25442533740047213,NotDA,milo_tri,NegLFC
0.4988633416512863,NotDA,milo_tri,NotDA
0.4956258703372861,NotDA,milo_tri,NotDA
0.495314491270181,NotDA,milo_tri,NotDA
0.49607632322771833,NotDA,milo_tri,NotDA
0.4955986578470243,NotDA,milo_tri,NotDA
0.14681123006568586,NotDA,milo_tri,NegLFC
0.10740459472421147,NegLFC,milo_tri,NegLFC
0.17527061772056396,NotDA,milo_tri,NegLFC
0.4980392358938635,NotDA,milo_tri,NotDA
0.4952659459881983,NotDA,milo_tri,NotDA
0.4961706763222069,NotDA,milo_tri,NotDA
0.22306723394388117,NotDA,milo_tri,NegLFC
0.49558714635481904,NotDA,milo_tri,NotDA
0.4951607080737751,NotDA,milo_tri,NotDA
0.4952083157721795,NotDA,milo_tri,NotDA
0.4996176439898188,NotDA,milo_tri,NotDA
0.4995238361439136,NotDA,milo_tri,NotDA
0.4963828061129678,NotDA,milo_tri,NotDA
0.4955329824971543,NotDA,milo_tri,NotDA
0.4952447542500821,NotDA,milo_tri,NotDA
0.499414199730004,NotDA,milo_tri,NotDA
0.4994541351359326,NotDA,milo_tri,NotDA
0.4997114576539182,NotDA,milo_tri,NotDA
0.4955784689818129,NotDA,milo_tri,NotDA
0.4997143814268265,NotDA,milo_tri,NotDA
0.4981558965648587,NotDA,milo_tri,NotDA
0.4995461804256921,NotDA,milo_tri,NotDA
0.4982966714114315,NotDA,milo_tri,NotDA
0.4961402980044152,NotDA,milo_tri,NotDA
0.4989298367322724,NotDA,milo_tri,NotDA
0.4973987687752731,NotDA,milo_tri,NotDA
0.49529249089987815,NotDA,milo_tri,NotDA
0.4984660692461232,NotDA,milo_tri,NotDA
0.4960640567599539,NotDA,milo_tri,NotDA
0.498383382427658,NotDA,milo_tri,NotDA
0.3324475260205162,NotDA,milo_tri,NegLFC
0.4973897626871191,NotDA,milo_tri,NotDA
0.3993911556334876,NotDA,milo_tri,NotDA
0.4962017312021843,NotDA,milo_tri,NotDA
0.495823175368062,NotDA,milo_tri,NotDA
0.49957815254078286,NotDA,milo_tri,NotDA
0.4954952009557051,NotDA,milo_tri,NotDA
0.499414507115312,NotDA,milo_tri,NotDA
0.49524355729748,NotDA,milo_tri,NotDA
0.4953002320229978,NotDA,milo_tri,NotDA
0.20520841829182257,NotDA,milo_tri,NegLFC
0.49951724770700534,NotDA,milo_tri,NotDA
0.4991069081106797,NotDA,milo_tri,NotDA
0.4996771268403777,NotDA,milo_tri,NotDA
0.49816222541157584,NotDA,milo_tri,NotDA
0.4993993745652317,NotDA,milo_tri,NotDA
0.4995608538437555,NotDA,milo_tri,NotDA
0.4949696550310573,NotDA,milo_tri,NotDA
0.4957081361574483,NotDA,milo_tri,NotDA
0.49882404238337497,NotDA,milo_tri,NotDA
0.49912752063874943,NotDA,milo_tri,NotDA
0.4956778510309977,NotDA,milo_tri,NotDA
0.49560225265105506,NotDA,milo_tri,NotDA
0.21835055290290328,NotDA,milo_tri,NegLFC
0.4993665486594771,NotDA,milo_tri,NotDA
0.33108280288075553,NotDA,milo_tri,NegLFC
0.49579148610955937,NotDA,milo_tri,NotDA
0.498033601918716,NotDA,milo_tri,NotDA
0.4996443915170191,NotDA,milo_tri,NotDA
0.4957378723265248,NotDA,milo_tri,NotDA
0.4958150220493543,NotDA,milo_tri,NotDA
0.25397534382322595,NotDA,milo_tri,NegLFC
0.4446086569534418,NotDA,milo_tri,NotDA
0.49600398188505845,NotDA,milo_tri,NotDA
0.30889466049885383,NotDA,milo_tri,NegLFC
0.4955621803625396,NotDA,milo_tri,NotDA
0.4957447385932805,NotDA,milo_tri,NotDA
0.49609136257532593,NotDA,milo_tri,NotDA
0.4997043887310793,NotDA,milo_tri,NotDA
0.4987446080155361,NotDA,milo_tri,NotDA
0.2388860064821272,NotDA,milo_tri,NegLFC
0.4993769794356191,NotDA,milo_tri,NotDA
0.49877863470982,NotDA,milo_tri,NotDA
0.498496887434119,NotDA,milo_tri,NotDA
0.4994876821060592,NotDA,milo_tri,NotDA
0.4994846033018075,NotDA,milo_tri,NotDA
0.495658502015641,NotDA,milo_tri,NotDA
0.4950604332923304,NotDA,milo_tri,NotDA
0.4981685085254879,NotDA,milo_tri,NotDA
0.495762705884068,NotDA,milo_tri,NotDA
0.4994447401228944,NotDA,milo_tri,NotDA
0.49848326265759857,NotDA,milo_tri,NotDA
0.49938663077055856,NotDA,milo_tri,NotDA
0.17339548566699836,NotDA,milo_tri,NegLFC
0.49917066620571626,NotDA,milo_tri,NotDA
0.4958139000520977,NotDA,milo_tri,NotDA
0.4957032104879898,NotDA,milo_tri,NotDA
0.49809179231455214,NotDA,milo_tri,NotDA
0.31048430952600703,NotDA,milo_tri,NegLFC
0.498676534795777,NotDA,milo_tri,NotDA
0.49852100003992406,NotDA,milo_tri,NotDA
0.49954692574292703,NotDA,milo_tri,NotDA
0.4996093019411803,NotDA,milo_tri,NotDA
0.06605181083391742,NegLFC,milo_tri,NegLFC
0.4982714379840505,NotDA,milo_tri,NotDA
0.4993989262515697,NotDA,milo_tri,NotDA
0.49784277825649703,NotDA,milo_tri,NotDA
0.4986783416756336,NotDA,milo_tri,NotDA
0.49568205718725367,NotDA,milo_tri,NotDA
0.4992625908987429,NotDA,milo_tri,NotDA
0.4989032284303976,NotDA,milo_tri,NotDA
0.4991309620269574,NotDA,milo_tri,NotDA
0.49595765836177097,NotDA,milo_tri,NotDA
0.30261907294960455,NotDA,milo_tri,NegLFC
0.4957047233283661,NotDA,milo_tri,NotDA
0.4993859989296579,NotDA,milo_tri,NotDA
0.4959057275989448,NotDA,milo_tri,NotDA
0.49422166282339264,NotDA,milo_tri,NotDA
0.49947183946214246,NotDA,milo_tri,NotDA
0.4983134216434611,NotDA,milo_tri,NotDA
0.49964550204211056,NotDA,milo_tri,NotDA
0.4957247298013592,NotDA,milo_tri,NotDA
0.4963242666818898,NotDA,milo_tri,NotDA
0.07981537127619964,NegLFC,milo_tri,NegLFC
0.2007416722883475,NotDA,milo_tri,NegLFC
0.4958203767683028,NotDA,milo_tri,NotDA
0.49597393716968985,NotDA,milo_tri,NotDA
0.4987748818335237,NotDA,milo_tri,NotDA
0.49869596807991146,NotDA,milo_tri,NotDA
0.49746947327135527,NotDA,milo_tri,NotDA
0.499589521544908,NotDA,milo_tri,NotDA
0.4953931737185281,NotDA,milo_tri,NotDA
0.4961821052443184,NotDA,milo_tri,NotDA
0.49848359156675937,NotDA,milo_tri,NotDA
0.4994173159454758,NotDA,milo_tri,NotDA
0.49978486021812363,NotDA,milo_tri,NotDA
0.4997215321942887,NotDA,milo_tri,NotDA
0.49573502761222255,NotDA,milo_tri,NotDA
0.4956110204211288,NotDA,milo_tri,NotDA
0.10440282766551612,NegLFC,milo_tri,NegLFC
0.1584123474774649,NotDA,milo_tri,NegLFC
0.37342469181773,NotDA,milo_tri,NegLFC
0.4993724790407055,NotDA,milo_tri,NotDA
0.4994456171088863,NotDA,milo_tri,NotDA
0.2279542933875797,NotDA,milo_tri,NegLFC
0.30582980933451376,NotDA,milo_tri,NegLFC
0.49930356877193416,NotDA,milo_tri,NotDA
0.49549767412356094,NotDA,milo_tri,NotDA
0.32106005302913365,NotDA,milo_tri,NegLFC
0.4995150318430848,NotDA,milo_tri,NotDA
0.4992517033753367,NotDA,milo_tri,NotDA
0.4957230742504837,NotDA,milo_tri,NotDA
0.4997117141900317,NotDA,milo_tri,NotDA
0.4995171697692875,NotDA,milo_tri,NotDA
0.49809015256047184,NotDA,milo_tri,NotDA
0.4959637001121031,NotDA,milo_tri,NotDA
0.4993855153188027,NotDA,milo_tri,NotDA
0.495126792515756,NotDA,milo_tri,NotDA
0.49887303797825,NotDA,milo_tri,NotDA
0.4984252988723259,NotDA,milo_tri,NotDA
0.4982652220396021,NotDA,milo_tri,NotDA
0.4958599747379596,NotDA,milo_tri,NotDA
0.4993662545120765,NotDA,milo_tri,NotDA
0.4995148540785764,NotDA,milo_tri,NotDA
0.09133331517749854,NegLFC,milo_tri,NegLFC
0.49523749442873544,NotDA,milo_tri,NotDA
0.18437384311544325,NotDA,milo_tri,NegLFC
0.4986013609530016,NotDA,milo_tri,NotDA
