true_prob,true,method,pred
0.4983409315498015,NotDA,milo_red,NotDA
0.4993101750782486,NotDA,milo_red,NotDA
0.4992264795852176,NotDA,milo_red,NotDA
0.4998848255888706,NotDA,milo_red,NotDA
0.4981187505975382,NotDA,milo_red,NotDA
0.4997728008825659,NotDA,milo_red,NotDA
0.49867721144250954,NotDA,milo_red,NotDA
0.49942149873072106,NotDA,milo_red,NotDA
0.4997173523512886,NotDA,milo_red,NotDA
0.3127946768428561,NegLFC,milo_red,NegLFC
0.4995019233477586,NotDA,milo_red,NotDA
0.499685699553248,NotDA,milo_red,NotDA
0.3590151874048687,NegLFC,milo_red,NegLFC
0.3542988298857498,NegLFC,milo_red,NegLFC
0.4982850923541092,NotDA,milo_red,NotDA
0.49921533506398286,NotDA,milo_red,NotDA
0.49820440756778384,NotDA,milo_red,NotDA
0.49977568874718126,NotDA,milo_red,NotDA
0.49914251331315507,NotDA,milo_red,NotDA
0.49790644646113713,NotDA,milo_red,NotDA
0.390855705511321,NotDA,milo_red,NegLFC
0.4994948185116827,NotDA,milo_red,NotDA
0.49805594237212714,NotDA,milo_red,NotDA
0.497917551675636,NotDA,milo_red,NotDA
0.49825614365676374,NotDA,milo_red,NotDA
0.49804384793201073,NotDA,milo_red,NotDA
0.34302721336252706,NegLFC,milo_red,NegLFC
0.3255131532107607,NegLFC,milo_red,NegLFC
0.3556758300980285,NegLFC,milo_red,NegLFC
0.4991285492861616,NotDA,milo_red,NotDA
0.4978959759947548,NotDA,milo_red,NotDA
0.4982980783654253,NotDA,milo_red,NotDA
0.37691877064172497,NotDA,milo_red,NegLFC
0.49803873171325286,NotDA,milo_red,NotDA
0.4978492035883445,NotDA,milo_red,NotDA
0.49787036256541306,NotDA,milo_red,NotDA
0.499830063995475,NotDA,milo_red,NotDA
0.4997883716195172,NotDA,milo_red,NotDA
0.4983923582724301,NotDA,milo_red,NotDA
0.4980146588876241,NotDA,milo_red,NotDA
0.49788655744448096,NotDA,milo_red,NotDA
0.4997396443244462,NotDA,milo_red,NotDA
0.4997573933937478,NotDA,milo_red,NotDA
0.49987175895729696,NotDA,milo_red,NotDA
0.498034875103028,NotDA,milo_red,NotDA
0.49987305841192287,NotDA,milo_red,NotDA
0.49918039847327056,NotDA,milo_red,NotDA
0.49979830241141865,NotDA,milo_red,NotDA
0.49924296507174737,NotDA,milo_red,NotDA
0.4982845768908511,NotDA,milo_red,NotDA
0.4995243718810099,NotDA,milo_red,NotDA
0.4988438972334547,NotDA,milo_red,NotDA
0.4979077737332792,NotDA,milo_red,NotDA
0.49931825299827703,NotDA,milo_red,NotDA
0.4982506918933128,NotDA,milo_red,NotDA
0.4992815033011814,NotDA,milo_red,NotDA
0.4255322337868961,NotDA,milo_red,NotDA
0.49883989452760846,NotDA,milo_red,NotDA
0.4552849580593278,NotDA,milo_red,NotDA
0.4983118805343042,NotDA,milo_red,NotDA
0.4981436334969165,NotDA,milo_red,NotDA
0.4998125122403479,NotDA,milo_red,NotDA
0.49799786709142446,NotDA,milo_red,NotDA
0.4997397809401387,NotDA,milo_red,NotDA
0.4978860254655467,NotDA,milo_red,NotDA
0.49791121423244344,NotDA,milo_red,NotDA
0.3689815192408102,NegLFC,milo_red,NotDA
0.4997854434253357,NotDA,milo_red,NotDA
0.4996030702714131,NotDA,milo_red,NotDA
0.4998565008179456,NotDA,milo_red,NotDA
0.49918321129403376,NotDA,milo_red,NotDA
0.4997330553623251,NotDA,milo_red,NotDA
0.499804823930558,NotDA,milo_red,NotDA
0.4977642911249142,NotDA,milo_red,NotDA
0.4980925049588659,NotDA,milo_red,NotDA
0.4994773521703889,NotDA,milo_red,NotDA
0.4996122313949998,NotDA,milo_red,NotDA
0.4980790449026656,NotDA,milo_red,NotDA
0.4980454456226911,NotDA,milo_red,NotDA
0.37482246795684593,NotDA,milo_red,NegLFC
0.49971846607087866,NotDA,milo_red,NotDA
0.42492569016922466,NotDA,milo_red,NegLFC
0.4981295493820264,NotDA,milo_red,NotDA
0.4991260452972072,NotDA,milo_red,NotDA
0.49984195178534185,NotDA,milo_red,NotDA
0.49810572103401096,NotDA,milo_red,NotDA
0.498140009799713,NotDA,milo_red,NotDA
0.39065570836587826,NotDA,milo_red,NegLFC
0.4753816253126408,NotDA,milo_red,NotDA
0.49822399194891487,NotDA,milo_red,NotDA
0.41506429355504615,NotDA,milo_red,NegLFC
0.4980276357166843,NotDA,milo_red,NotDA
0.4981087727081247,NotDA,milo_red,NotDA
0.498262827811256,NotDA,milo_red,NotDA
0.49986861721381304,NotDA,milo_red,NotDA
0.49944204800690495,NotDA,milo_red,NotDA
0.38394933621427874,NotDA,milo_red,NegLFC
0.49972310197138625,NotDA,milo_red,NotDA
0.49945717098214215,NotDA,milo_red,NotDA
0.4993319499707196,NotDA,milo_red,NotDA
0.4997723031582485,NotDA,milo_red,NotDA
0.49977093480080337,NotDA,milo_red,NotDA
0.4980704453402849,NotDA,milo_red,NotDA
0.4978046370188135,NotDA,milo_red,NotDA
0.4991860037891057,NotDA,milo_red,NotDA
0.4981167581706969,NotDA,milo_red,NotDA
0.49975321783239746,NotDA,milo_red,NotDA
0.4993258945144883,NotDA,milo_red,NotDA
0.4997273914535816,NotDA,milo_red,NotDA
0.35484243807422144,NegLFC,milo_red,NegLFC
0.4996314072025406,NotDA,milo_red,NotDA
0.4981395111342656,NotDA,milo_red,NotDA
0.4980903157724399,NotDA,milo_red,NotDA
0.4991519076953565,NotDA,milo_red,NotDA
0.4157708042337809,NotDA,milo_red,NegLFC
0.4994117932425676,NotDA,milo_red,NotDA
0.49934266668441074,NotDA,milo_red,NotDA
0.4997986336635232,NotDA,milo_red,NotDA
0.4998263564183024,NotDA,milo_red,NotDA
0.30713413814840784,NegLFC,milo_red,NegLFC
0.4992317502151335,NotDA,milo_red,NotDA
0.49973285611180873,NotDA,milo_red,NotDA
0.4990412347806653,NotDA,milo_red,NotDA
0.4994125963002816,NotDA,milo_red,NotDA
0.4980809143054461,NotDA,milo_red,NotDA
0.49967226262166353,NotDA,milo_red,NotDA
0.4995125459690656,NotDA,milo_red,NotDA
0.4996137609008699,NotDA,milo_red,NotDA
0.49820340371634264,NotDA,milo_red,NotDA
0.4122751435331576,NotDA,milo_red,NotDA
0.49809098814594055,NotDA,milo_red,NotDA
0.49972711063540354,NotDA,milo_red,NotDA
0.4981803233773088,NotDA,milo_red,NotDA
0.4974318501437301,NotDA,milo_red,NotDA
0.4997652619831744,NotDA,milo_red,NotDA
0.4992504096193161,NotDA,milo_red,NotDA
0.49984244535204914,NotDA,milo_red,NotDA
0.4980998799117152,NotDA,milo_red,NotDA
0.49836634074750663,NotDA,milo_red,NotDA
0.3132512761227554,NegLFC,milo_red,NegLFC
0.3669962987948211,NegLFC,milo_red,NegLFC
0.4981423896748013,NotDA,milo_red,NotDA
0.4982106387420844,NotDA,milo_red,NotDA
0.4994555030371216,NotDA,milo_red,NotDA
0.4994204302577384,NotDA,milo_red,NotDA
0.4988753214539357,NotDA,milo_red,NotDA
0.49981756513107023,NotDA,milo_red,NotDA
0.4979525216526791,NotDA,milo_red,NotDA
0.4983031578863637,NotDA,milo_red,NotDA
0.4993260406963376,NotDA,milo_red,NotDA
0.4997410293091003,NotDA,milo_red,NotDA
0.499904382319166,NotDA,milo_red,NotDA
0.49987623653079494,NotDA,milo_red,NotDA
0.49810445671654335,NotDA,milo_red,NotDA
0.4980493424093906,NotDA,milo_red,NotDA
0.3241790345180071,NegLFC,milo_red,NegLFC
0.34818326554554,NegLFC,milo_red,NegLFC
0.44374430747454663,NotDA,milo_red,NotDA
0.4997211017958691,NotDA,milo_red,NotDA
0.4997536076039495,NotDA,milo_red,NotDA
0.37909079706114657,NotDA,milo_red,NegLFC
0.4137021374820061,NotDA,milo_red,NotDA
0.4996904750097485,NotDA,milo_red,NotDA
0.49799896627713824,NotDA,milo_red,NotDA
0.42047113467961506,NotDA,milo_red,NegLFC
0.49978445859692655,NotDA,milo_red,NotDA
0.49966742372237183,NotDA,milo_red,NotDA
0.49809914411132605,NotDA,milo_red,NotDA
0.49987187297334745,NotDA,milo_red,NotDA
0.49978540878635,NotDA,milo_red,NotDA
0.4991511789157653,NotDA,milo_red,NotDA
0.4982060889387124,NotDA,milo_red,NotDA
0.4997268956972457,NotDA,milo_red,NotDA
0.4978341300070026,NotDA,milo_red,NotDA
0.49949912799033336,NotDA,milo_red,NotDA
0.4993001328321448,NotDA,milo_red,NotDA
