true_prob,true,method,pred
0.49416256737186703,NotDA,milo_tri,NotDA
0.4852131957659186,NotDA,milo_tri,NotDA
0.4911666884342847,NotDA,milo_tri,NotDA
0.49927877573817825,NotDA,milo_tri,NotDA
0.4929017264619451,NotDA,milo_tri,NotDA
0.49851426291916434,NotDA,milo_tri,NotDA
0.4968581529278009,NotDA,milo_tri,NotDA
0.4948950869063051,NotDA,milo_tri,NotDA
0.49860569691358225,NotDA,milo_tri,NotDA
0.49463598696148103,NotDA,milo_tri,NotDA
0.49802807086607737,NotDA,milo_tri,NotDA
0.49866905505527503,NotDA,milo_tri,NotDA
0.49353035268932366,NotDA,milo_tri,NotDA
0.493585527135076,NotDA,milo_tri,NotDA
0.49467191854072234,NotDA,milo_tri,NotDA
0.491034612934642,NotDA,milo_tri,NotDA
0.4942125356711575,NotDA,milo_tri,NotDA
0.4982546030254247,NotDA,milo_tri,NotDA
0.46229277430425464,NotDA,milo_tri,NotDA
0.4936767769259652,NotDA,milo_tri,NotDA
0.4929077603887641,NotDA,milo_tri,NotDA
0.49805868795774,NotDA,milo_tri,NotDA
0.49394039187646355,NotDA,milo_tri,NotDA
0.4930735509306974,NotDA,milo_tri,NotDA
0.4942745240407911,NotDA,milo_tri,NotDA
0.4940752429002307,NotDA,milo_tri,NotDA
0.4938248633232254,NotDA,milo_tri,NotDA
0.4941534882909835,NotDA,milo_tri,NotDA
0.4937771186846246,NotDA,milo_tri,NotDA
0.4972038039462108,NotDA,milo_tri,NotDA
0.4931350647871423,NotDA,milo_tri,NotDA
0.4946196540875239,NotDA,milo_tri,NotDA
0.4931792147869304,NotDA,milo_tri,NotDA
0.4933918724018327,NotDA,milo_tri,NotDA
0.4930708455827191,NotDA,milo_tri,NotDA
0.49302801870244817,NotDA,milo_tri,NotDA
0.4990789780711786,NotDA,milo_tri,NotDA
0.4985403272327299,NotDA,milo_tri,NotDA
0.49444863682216766,NotDA,milo_tri,NotDA
0.49317993815233674,NotDA,milo_tri,NotDA
0.4928407442859605,NotDA,milo_tri,NotDA
0.498780750764567,NotDA,milo_tri,NotDA
0.4987733689554296,NotDA,milo_tri,NotDA
0.4993476408599765,NotDA,milo_tri,NotDA
0.4931905482623222,NotDA,milo_tri,NotDA
0.4991734513174594,NotDA,milo_tri,NotDA
0.4909748156688495,NotDA,milo_tri,NotDA
0.4988073356125191,NotDA,milo_tri,NotDA
0.4896756083764016,NotDA,milo_tri,NotDA
0.49429294314788663,NotDA,milo_tri,NotDA
0.4981565802669615,NotDA,milo_tri,NotDA
0.4949815986952534,NotDA,milo_tri,NotDA
0.4917323216484496,NotDA,milo_tri,NotDA
0.4981037437791838,NotDA,milo_tri,NotDA
0.49396131184075753,NotDA,milo_tri,NotDA
0.49359561775424665,NotDA,milo_tri,NotDA
0.49246875553425695,NotDA,milo_tri,NotDA
0.4972658144119048,NotDA,milo_tri,NotDA
0.49318116833925785,NotDA,milo_tri,NotDA
0.4935706041332526,NotDA,milo_tri,NotDA
0.4923164182708957,NotDA,milo_tri,NotDA
0.4986722304404877,NotDA,milo_tri,NotDA
0.4930699307563262,NotDA,milo_tri,NotDA
0.4985544642379989,NotDA,milo_tri,NotDA
0.4923279874176182,NotDA,milo_tri,NotDA
0.4932999471060654,NotDA,milo_tri,NotDA
