true_prob,true,method,pred
0.4951354728098891,NotDA,milo_red,NotDA
0.4876776631382655,NotDA,milo_red,NotDA
0.4926389070285706,NotDA,milo_red,NotDA
0.4993989797818152,NotDA,milo_red,NotDA
0.49408477205162094,NotDA,milo_red,NotDA
0.49876188576597025,NotDA,milo_red,NotDA
0.49738179410650074,NotDA,milo_red,NotDA
0.49574590575525423,NotDA,milo_red,NotDA
0.4988380807613185,NotDA,milo_red,NotDA
0.4955299891345675,NotDA,milo_red,NotDA
0.4983567257217312,NotDA,milo_red,NotDA
0.4988908792127291,NotDA,milo_red,NotDA
0.494608627241103,NotDA,milo_red,NotDA
0.4946546059458966,NotDA,milo_red,NotDA
0.49555993211726856,NotDA,milo_red,NotDA
0.49252884411220166,NotDA,milo_red,NotDA
0.4951771130592979,NotDA,milo_red,NotDA
0.4985455025211872,NotDA,milo_red,NotDA
0.46857731192021224,NotDA,milo_red,NotDA
0.4947306474383043,NotDA,milo_red,NotDA
0.4940898003239701,NotDA,milo_red,NotDA
0.49838223996478337,NotDA,milo_red,NotDA
0.4949503265637196,NotDA,milo_red,NotDA
0.4942279591089145,NotDA,milo_red,NotDA
0.49522877003399257,NotDA,milo_red,NotDA
0.4950627024168589,NotDA,milo_red,NotDA
0.49485405276935446,NotDA,milo_red,NotDA
0.495127906909153,NotDA,milo_red,NotDA
0.49481426557052055,NotDA,milo_red,NotDA
0.4976698366218423,NotDA,milo_red,NotDA
0.49427922065595187,NotDA,milo_red,NotDA
0.49551637840626994,NotDA,milo_red,NotDA
0.49431601232244193,NotDA,milo_red,NotDA
0.4944932270015273,NotDA,milo_red,NotDA
0.4942257046522659,NotDA,milo_red,NotDA
0.49419001558537345,NotDA,milo_red,NotDA
0.4992324817259821,NotDA,milo_red,NotDA
0.4987836060272749,NotDA,milo_red,NotDA
0.49537386401847305,NotDA,milo_red,NotDA
0.49431661512694736,NotDA,milo_red,NotDA
0.4940339535716337,NotDA,milo_red,NotDA
0.49898395897047254,NotDA,milo_red,NotDA
0.498977807462858,NotDA,milo_red,NotDA
0.4994563673833138,NotDA,milo_red,NotDA
0.4943254568852685,NotDA,milo_red,NotDA
0.4993112094312161,NotDA,milo_red,NotDA
0.4924790130573745,NotDA,milo_red,NotDA
0.4990061130104325,NotDA,milo_red,NotDA
0.491396340313668,NotDA,milo_red,NotDA
0.4952441192899055,NotDA,milo_red,NotDA
0.49846381688913455,NotDA,milo_red,NotDA
0.4958179989127112,NotDA,milo_red,NotDA
0.4931102680403746,NotDA,milo_red,NotDA
0.4984197864826532,NotDA,milo_red,NotDA
0.494967759867298,NotDA,milo_red,NotDA
0.4946630147952054,NotDA,milo_red,NotDA
0.49372396294521415,NotDA,milo_red,NotDA
0.49772151200992065,NotDA,milo_red,NotDA
0.49431764028271485,NotDA,milo_red,NotDA
0.49464217011104383,NotDA,milo_red,NotDA
0.4935970152257464,NotDA,milo_red,NotDA
0.4988935253670731,NotDA,milo_red,NotDA
0.4942249422969386,NotDA,milo_red,NotDA
0.49879538686499914,NotDA,milo_red,NotDA
0.49360665618134847,NotDA,milo_red,NotDA
0.4944166225883878,NotDA,milo_red,NotDA
0.49438008268088773,NotDA,milo_red,NotDA
0.4988750757871864,NotDA,milo_red,NotDA
0.4987418864854256,NotDA,milo_red,NotDA
0.4993085942251192,NotDA,milo_red,NotDA
0.49384407989472434,NotDA,milo_red,NotDA
0.49841299850477727,NotDA,milo_red,NotDA
0.4990064706178695,NotDA,milo_red,NotDA
0.4931909056832901,NotDA,milo_red,NotDA
0.4944199259004693,NotDA,milo_red,NotDA
0.4986261427432198,NotDA,milo_red,NotDA
0.49871041628527935,NotDA,milo_red,NotDA
0.4945977675996406,NotDA,milo_red,NotDA
0.49362358603833256,NotDA,milo_red,NotDA
0.4940344947193558,NotDA,milo_red,NotDA
0.4977267245956856,NotDA,milo_red,NotDA
0.4937927313894721,NotDA,milo_red,NotDA
0.4938684038205555,NotDA,milo_red,NotDA
0.49191221115875305,NotDA,milo_red,NotDA
0.4992357714398266,NotDA,milo_red,NotDA
0.4942080292503276,NotDA,milo_red,NotDA
0.4946339509992116,NotDA,milo_red,NotDA
0.4940235786279691,NotDA,milo_red,NotDA
0.4946585354593295,NotDA,milo_red,NotDA
0.49505154712578,NotDA,milo_red,NotDA
0.4938871920038861,NotDA,milo_red,NotDA
0.4945655623299797,NotDA,milo_red,NotDA
0.4937929707873605,NotDA,milo_red,NotDA
0.4967728638505412,NotDA,milo_red,NotDA
0.4994045422735536,NotDA,milo_red,NotDA
