true_prob,true,method,pred
0.4812508549421261,NotDA,milo_tri,NotDA
0.47542609228833066,NotDA,milo_tri,NotDA
0.47058323303262806,NotDA,milo_tri,NotDA
0.31447060176693864,NotDA,milo_tri,NotDA
0.4777859595231275,NotDA,milo_tri,NotDA
0.3838486751031012,NotDA,milo_tri,NotDA
0.47907341028615413,NotDA,milo_tri,NotDA
0.47487199574378014,NotDA,milo_tri,NotDA
0.41146522025986265,NotDA,milo_tri,NotDA
0.4934461908256531,NotDA,milo_tri,NotDA
0.47511228789784343,NotDA,milo_tri,NotDA
0.4613706714206399,NotDA,milo_tri,NotDA
0.4880801586826512,NotDA,milo_tri,NotDA
0.48798814518733624,NotDA,milo_tri,NotDA
0.4858975945238647,NotDA,milo_tri,NotDA
0.47457668290012944,NotDA,milo_tri,NotDA
0.4824200872090588,NotDA,milo_tri,NotDA
0.4494141491723906,NotDA,milo_tri,NegLFC
0.48137802698712706,NotDA,milo_tri,NotDA
0.4793145080680642,NotDA,milo_tri,NotDA
0.4856048898753107,NotDA,milo_tri,NotDA
0.4405051612950388,NotDA,milo_tri,NotDA
0.4798309970928748,NotDA,milo_tri,NotDA
0.47896476943119515,NotDA,milo_tri,NotDA
0.48412884072079754,NotDA,milo_tri,NotDA
0.48007754685755966,NotDA,milo_tri,NotDA
0.4896822352706037,NotDA,milo_tri,NotDA
0.4913728150541003,NotDA,milo_tri,NotDA
0.488673130880562,NotDA,milo_tri,NotDA
0.4789884517131169,NotDA,milo_tri,NotDA
0.47966298518676687,NotDA,milo_tri,NotDA
0.48380688317518195,NotDA,milo_tri,NotDA
0.48711889617382387,NotDA,milo_tri,NotDA
0.4787603094431104,NotDA,milo_tri,NotDA
0.4794250173692613,NotDA,milo_tri,NotDA
0.47808819422274174,NotDA,milo_tri,NotDA
0.37750975027941314,NotDA,milo_tri,NegLFC
0.4519028379736736,NotDA,milo_tri,NotDA
0.4790781106399745,NotDA,milo_tri,NotDA
0.47809790194825574,NotDA,milo_tri,NotDA
0.4775971579619971,NotDA,milo_tri,NotDA
0.4102460386715326,NotDA,milo_tri,NotDA
0.390492019090164,NotDA,milo_tri,NotDA
0.3724136973656973,NotDA,milo_tri,NotDA
0.4801205415498868,NotDA,milo_tri,NotDA
0.45500481557823846,NotDA,milo_tri,NotDA
0.4787469164809948,NotDA,milo_tri,NotDA
0.3830635361397755,NotDA,milo_tri,NotDA
0.47111634498520183,NotDA,milo_tri,NotDA
0.4826027281450662,NotDA,milo_tri,NotDA
0.4641718526393126,NotDA,milo_tri,NotDA
0.47897523029901734,NotDA,milo_tri,NotDA
0.47730753845121954,NotDA,milo_tri,NotDA
0.4744020627128789,NotDA,milo_tri,NotDA
0.48305104960514855,NotDA,milo_tri,NotDA
0.4717930054031807,NotDA,milo_tri,NotDA
0.4842851840794692,NotDA,milo_tri,NotDA
0.4797876712849529,NotDA,milo_tri,NotDA
0.4835550562334764,NotDA,milo_tri,NotDA
0.4810105650746831,NotDA,milo_tri,NotDA
0.4764421426708306,NotDA,milo_tri,NotDA
0.4212450586999318,NotDA,milo_tri,NotDA
0.47851513889772435,NotDA,milo_tri,NotDA
0.3867459034585017,NotDA,milo_tri,NotDA
0.4767322275413326,NotDA,milo_tri,NotDA
0.4783619646505647,NotDA,milo_tri,NotDA
0.487119684604349,NotDA,milo_tri,NotDA
0.3838474026058313,NotDA,milo_tri,NotDA
0.4739864008731234,NotDA,milo_tri,NotDA
0.38540411499660165,NotDA,milo_tri,NotDA
0.4756887872007266,NotDA,milo_tri,NotDA
0.3627459121978823,NotDA,milo_tri,NotDA
0.3950875262297184,NotDA,milo_tri,NotDA
0.47434059880036405,NotDA,milo_tri,NotDA
0.4784879151939171,NotDA,milo_tri,NotDA
0.46300280749741574,NotDA,milo_tri,NotDA
0.4603116080401563,NotDA,milo_tri,NotDA
0.48145816494680194,NotDA,milo_tri,NotDA
0.4735295426298496,NotDA,milo_tri,NotDA
0.4867493652744942,NotDA,milo_tri,NotDA
0.4127985619331675,NotDA,milo_tri,NotDA
0.4841106737982358,NotDA,milo_tri,NotDA
0.47627544433570657,NotDA,milo_tri,NotDA
0.4727892356102624,NotDA,milo_tri,NotDA
0.3688920209159493,NotDA,milo_tri,NotDA
0.4790895394568848,NotDA,milo_tri,NotDA
0.47919794454847753,NotDA,milo_tri,NotDA
0.48617447072157693,NotDA,milo_tri,NotDA
0.4827730180128995,NotDA,milo_tri,NotDA
0.4817877307718538,NotDA,milo_tri,NotDA
0.48361525154048424,NotDA,milo_tri,NotDA
0.4803005413340061,NotDA,milo_tri,NotDA
0.4774171450981354,NotDA,milo_tri,NotDA
0.4805343628690716,NotDA,milo_tri,NotDA
0.27322669375678243,NegLFC,milo_tri,NegLFC
0.47708785995786585,NotDA,milo_tri,NotDA
0.48573359587469,NotDA,milo_tri,NotDA
0.40787792797233136,NotDA,milo_tri,NotDA
0.4679014014067415,NotDA,milo_tri,NotDA
0.47117723046000715,NotDA,milo_tri,NotDA
0.4646752550615183,NotDA,milo_tri,NotDA
0.4669794674706107,NotDA,milo_tri,NotDA
0.4761674169292568,NotDA,milo_tri,NotDA
0.4831052309809811,NotDA,milo_tri,NotDA
0.4743497670885935,NotDA,milo_tri,NotDA
0.47701700726530816,NotDA,milo_tri,NotDA
0.4461859698588163,NotDA,milo_tri,NotDA
0.4761463521492963,NotDA,milo_tri,NotDA
0.45622382055859545,NotDA,milo_tri,NotDA
0.4890198035376403,NotDA,milo_tri,NotDA
0.4653452927745778,NotDA,milo_tri,NotDA
0.4815654943182809,NotDA,milo_tri,NotDA
0.4785685488013504,NotDA,milo_tri,NotDA
0.4762707360726369,NotDA,milo_tri,NotDA
0.4844960130681293,NotDA,milo_tri,NotDA
0.47569608328222823,NotDA,milo_tri,NotDA
0.4688093171809051,NotDA,milo_tri,NotDA
0.4046583194323018,NotDA,milo_tri,NotDA
0.330877055583627,NotDA,milo_tri,NotDA
0.49423352198363113,NotDA,milo_tri,NotDA
0.4772764144691932,NotDA,milo_tri,NotDA
0.414721006180262,NotDA,milo_tri,NotDA
0.4728041225833103,NotDA,milo_tri,NotDA
0.47630087022269607,NotDA,milo_tri,NotDA
0.48025467716998305,NotDA,milo_tri,NotDA
0.4024038644436466,NotDA,milo_tri,NotDA
0.4537119112483121,NotDA,milo_tri,NotDA
0.4346364303966565,NotDA,milo_tri,NotDA
0.4782254450035931,NotDA,milo_tri,NotDA
0.4846381983953631,NotDA,milo_tri,NotDA
0.4812997577517406,NotDA,milo_tri,NotDA
0.39668383939506024,NotDA,milo_tri,NotDA
0.48322716665164167,NotDA,milo_tri,NotDA
0.4771338448095635,NotDA,milo_tri,NegLFC
0.360030627509055,NotDA,milo_tri,NotDA
0.4790001046706943,NotDA,milo_tri,NotDA
0.3297054352485994,NotDA,milo_tri,NegLFC
0.4803632354937599,NotDA,milo_tri,NotDA
0.4837269549628823,NotDA,milo_tri,NotDA
