true_prob,true,method,pred
0.47499844963859217,NotDA,milo_tri,NotDA
0.467827693423734,NotDA,milo_tri,NotDA
0.4531645492873206,NotDA,milo_tri,NotDA
0.4499707805089527,NotDA,milo_tri,NotDA
0.46966650066239635,NotDA,milo_tri,NotDA
0.461179484212607,NotDA,milo_tri,NotDA
0.4326552843343877,NotDA,milo_tri,NotDA
0.44190433910406113,NotDA,milo_tri,NotDA
0.4572388906086603,NotDA,milo_tri,NotDA
0.4877701677899089,NotDA,milo_tri,NotDA
0.38224640991013104,NotDA,milo_tri,NotDA
0.4295647596744063,NotDA,milo_tri,NotDA
0.4807841326888639,NotDA,milo_tri,NotDA
0.4811575886494034,NotDA,milo_tri,NotDA
0.47970208597491903,NotDA,milo_tri,NotDA
0.4597415062220276,NotDA,milo_tri,NotDA
0.4735034200092303,NotDA,milo_tri,NotDA
0.3244033175074771,NotDA,milo_tri,NegLFC
0.4792018005385083,NotDA,milo_tri,NotDA
0.47192250003347913,NotDA,milo_tri,NotDA
0.47766045597382945,NotDA,milo_tri,NotDA
0.4498700196447109,NotDA,milo_tri,NotDA
0.4705207390862267,NotDA,milo_tri,NotDA
0.46750330403337514,NotDA,milo_tri,NotDA
0.47865393634357145,NotDA,milo_tri,NotDA
0.4708689712247358,NotDA,milo_tri,NotDA
0.4829677489510167,NotDA,milo_tri,NotDA
0.4854467362262383,NotDA,milo_tri,NotDA
0.481049578266565,NotDA,milo_tri,NotDA
0.41507209379387067,NotDA,milo_tri,NotDA
0.47013838102730887,NotDA,milo_tri,NotDA
0.4771990730886838,NotDA,milo_tri,NotDA
0.4792099520336185,NotDA,milo_tri,NotDA
0.4722161829258386,NotDA,milo_tri,NotDA
0.4724826430698561,NotDA,milo_tri,NotDA
0.46589022159580273,NotDA,milo_tri,NotDA
0.44601874812071185,NotDA,milo_tri,NotDA
0.4276107224269961,NotDA,milo_tri,NotDA
0.4694168678125633,NotDA,milo_tri,NotDA
0.46916535648039726,NotDA,milo_tri,NotDA
0.4709031330110029,NotDA,milo_tri,NotDA
0.4534490389819239,NotDA,milo_tri,NotDA
0.45500500956364887,NotDA,milo_tri,NotDA
0.4627988396846144,NotDA,milo_tri,NotDA
0.47288153209384887,NotDA,milo_tri,NotDA
0.33981444574238107,NotDA,milo_tri,NotDA
0.46115585458004194,NotDA,milo_tri,NotDA
0.4471322551014824,NotDA,milo_tri,NotDA
0.45863398989034665,NotDA,milo_tri,NotDA
0.4761044977573408,NotDA,milo_tri,NotDA
0.4358901044271022,NotDA,milo_tri,NotDA
0.4579848137666897,NotDA,milo_tri,NotDA
0.471015652213209,NotDA,milo_tri,NotDA
0.31832428006312763,NotDA,milo_tri,NotDA
0.47564278393674286,NotDA,milo_tri,NotDA
0.44565657059041097,NotDA,milo_tri,NotDA
0.47444494074276766,NotDA,milo_tri,NotDA
0.4383500751596465,NotDA,milo_tri,NotDA
0.47040569010699507,NotDA,milo_tri,NotDA
0.47515811755860504,NotDA,milo_tri,NotDA
0.4691718923946351,NotDA,milo_tri,NotDA
0.39661565653586395,NotDA,milo_tri,NotDA
