true_prob,true,method,pred
0.48506214890788346,NotDA,milo_red,NotDA
0.4894452447002564,NotDA,milo_red,NotDA
0.4854248642848345,NotDA,milo_red,NotDA
0.4973124462167299,NotDA,milo_red,NotDA
0.4828711500402937,NotDA,milo_red,NotDA
0.49579799414896286,NotDA,milo_red,NotDA
0.3867713072776666,NotDA,milo_red,NotDA
0.4792700846238105,NotDA,milo_red,NotDA
0.49413650094783856,NotDA,milo_red,NotDA
0.4858205172924338,NotDA,milo_red,NotDA
0.4407859990846167,NotDA,milo_red,NotDA
0.4898475845194148,NotDA,milo_red,NotDA
0.482116030554864,NotDA,milo_red,NotDA
0.4828188774133731,NotDA,milo_red,NotDA
0.4859591288105748,NotDA,milo_red,NotDA
0.4845702171769659,NotDA,milo_red,NotDA
0.4829106901382062,NotDA,milo_red,NotDA
0.48972863291978463,NotDA,milo_red,NotDA
0.4916419962140274,NotDA,milo_red,NotDA
0.48176977784186703,NotDA,milo_red,NotDA
0.4810092855931035,NotDA,milo_red,NotDA
0.4883839085176537,NotDA,milo_red,NotDA
0.48141433672527967,NotDA,milo_red,NotDA
0.4803132648278106,NotDA,milo_red,NotDA
0.4860374283052869,NotDA,milo_red,NotDA
0.4814546048221368,NotDA,milo_red,NotDA
0.4832442625447186,NotDA,milo_red,NotDA
0.4846618805280607,NotDA,milo_red,NotDA
0.4821224773663685,NotDA,milo_red,NotDA
0.27973869940256946,NegLFC,milo_red,NegLFC
0.48075438921633074,NotDA,milo_red,NotDA
0.485468458705773,NotDA,milo_red,NotDA
0.4813423820227003,NotDA,milo_red,NotDA
0.4823961470940582,NotDA,milo_red,NotDA
0.48183735164141206,NotDA,milo_red,NotDA
0.4779696507297395,NotDA,milo_red,NotDA
0.4957895759982661,NotDA,milo_red,NotDA
0.49173234551592215,NotDA,milo_red,NotDA
0.4816438380407565,NotDA,milo_red,NotDA
0.4800506560971549,NotDA,milo_red,NotDA
0.48205206361105735,NotDA,milo_red,NotDA
0.49357405989861447,NotDA,milo_red,NotDA
0.4945133579024532,NotDA,milo_red,NotDA
0.49723888617785494,NotDA,milo_red,NotDA
0.4829687542181905,NotDA,milo_red,NotDA
0.4879860562631607,NotDA,milo_red,NotDA
0.4823605496017259,NotDA,milo_red,NotDA
0.4937786606656844,NotDA,milo_red,NotDA
0.48618495062349554,NotDA,milo_red,NotDA
0.4847422458349301,NotDA,milo_red,NotDA
0.48400558371669855,NotDA,milo_red,NotDA
0.4724992334039705,NotDA,milo_red,NotDA
0.4817658794143877,NotDA,milo_red,NotDA
0.38071009379685206,NotDA,milo_red,NotDA
0.4842772950864821,NotDA,milo_red,NotDA
0.4828974994924147,NotDA,milo_red,NotDA
0.4789934787153622,NotDA,milo_red,NotDA
0.4532917660950099,NotDA,milo_red,NotDA
0.4749583748882147,NotDA,milo_red,NotDA
0.48523552905468326,NotDA,milo_red,NotDA
0.48219157286739023,NotDA,milo_red,NotDA
0.49348805286455233,NotDA,milo_red,NotDA
0.4828469817773832,NotDA,milo_red,NotDA
0.494685973107193,NotDA,milo_red,NotDA
0.4817785409945211,NotDA,milo_red,NotDA
0.4833813822368751,NotDA,milo_red,NotDA
0.48198134437997986,NotDA,milo_red,NotDA
0.4959863994157634,NotDA,milo_red,NotDA
0.4728138946261611,NotDA,milo_red,NotDA
0.49558847691813346,NotDA,milo_red,NotDA
0.47496583888786015,NotDA,milo_red,NotDA
0.49327623517537766,NotDA,milo_red,NotDA
0.49330454410469626,NotDA,milo_red,NotDA
0.48156039101879966,NotDA,milo_red,NotDA
0.48263015281103105,NotDA,milo_red,NotDA
0.4800461253168952,NotDA,milo_red,NotDA
0.4896408706016967,NotDA,milo_red,NotDA
0.4832083815040955,NotDA,milo_red,NotDA
0.4810939155924727,NotDA,milo_red,NotDA
0.4817688330501083,NotDA,milo_red,NotDA
0.4927024728781151,NotDA,milo_red,NotDA
0.4791528099238067,NotDA,milo_red,NotDA
0.4825654796727633,NotDA,milo_red,NotDA
0.48447196379155777,NotDA,milo_red,NotDA
0.4945327754367713,NotDA,milo_red,NotDA
0.4813840851827599,NotDA,milo_red,NotDA
0.4844761014851703,NotDA,milo_red,NotDA
0.4796888938592295,NotDA,milo_red,NotDA
0.471356201724232,NotDA,milo_red,NotDA
0.48366190541869214,NotDA,milo_red,NotDA
0.4804084899768063,NotDA,milo_red,NotDA
0.4826717196338553,NotDA,milo_red,NotDA
0.48291930845626896,NotDA,milo_red,NotDA
0.47983293642233626,NotDA,milo_red,NotDA
0.4971497670875874,NotDA,milo_red,NotDA
0.43659433890896815,NotDA,milo_red,NotDA
0.48185809173823513,NotDA,milo_red,NotDA
0.49422945393012663,NotDA,milo_red,NotDA
0.44691766700885616,NotDA,milo_red,NotDA
0.4792992883520467,NotDA,milo_red,NotDA
0.4909763103572593,NotDA,milo_red,NotDA
0.49055487116401486,NotDA,milo_red,NotDA
0.48166554298100206,NotDA,milo_red,NotDA
0.4798659327950642,NotDA,milo_red,NotDA
0.4881478743457309,NotDA,milo_red,NotDA
0.4649379448175761,NotDA,milo_red,NotDA
0.4901309193293044,NotDA,milo_red,NotDA
0.32466825355404927,NotDA,milo_red,NotDA
0.4921756957436474,NotDA,milo_red,NotDA
0.4819515020226153,NotDA,milo_red,NotDA
0.4870403057821861,NotDA,milo_red,NotDA
0.4834420061459498,NotDA,milo_red,NotDA
0.4820472624527721,NotDA,milo_red,NotDA
0.487834714764524,NotDA,milo_red,NotDA
0.4789163412326174,NotDA,milo_red,NotDA
0.39410527456143174,NotDA,milo_red,NotDA
0.482554247051183,NotDA,milo_red,NotDA
0.49605473763782737,NotDA,milo_red,NotDA
0.49700591833042906,NotDA,milo_red,NotDA
0.48738857256830814,NotDA,milo_red,NotDA
0.48534585268824815,NotDA,milo_red,NotDA
0.4942294092547046,NotDA,milo_red,NotDA
0.48994338937745063,NotDA,milo_red,NotDA
0.3789242958148007,NotDA,milo_red,NotDA
0.4828161980984098,NotDA,milo_red,NotDA
0.4937867003104739,NotDA,milo_red,NotDA
0.48499178806579646,NotDA,milo_red,NotDA
0.4920817712032496,NotDA,milo_red,NotDA
0.4834594124311832,NotDA,milo_red,NotDA
0.4796111003254539,NotDA,milo_red,NotDA
0.4836946031923023,NotDA,milo_red,NotDA
0.4945027424590487,NotDA,milo_red,NotDA
0.48340584457657176,NotDA,milo_red,NotDA
0.4794353234306157,NotDA,milo_red,NotDA
0.49467559377496506,NotDA,milo_red,NotDA
0.24872487442200897,NegLFC,milo_red,NegLFC
0.4967587875205173,NotDA,milo_red,NotDA
0.4825014758496654,NotDA,milo_red,NotDA
0.4849777434459091,NotDA,milo_red,NotDA
0.485989562421007,NotDA,milo_red,NotDA
0.48242918787004263,NotDA,milo_red,NotDA
0.4830918084306504,NotDA,milo_red,NotDA
0.4834508552714325,NotDA,milo_red,NotDA
0.481615401579389,NotDA,milo_red,NotDA
0.4863441532063961,NotDA,milo_red,NotDA
0.4311804796569276,NotDA,milo_red,NotDA
0.49716107979564217,NotDA,milo_red,NotDA
0.4801284434859901,NotDA,milo_red,NotDA
0.4863953507753659,NotDA,milo_red,NotDA
0.4829504924412902,NotDA,milo_red,NotDA
0.4744846483653886,NotDA,milo_red,NotDA
0.4974247494390812,NotDA,milo_red,NotDA
0.4916812153015805,NotDA,milo_red,NotDA
0.4820912642701276,NotDA,milo_red,NotDA
0.48269636013830464,NotDA,milo_red,NotDA
0.48447155843172585,NotDA,milo_red,NotDA
0.4834402264748342,NotDA,milo_red,NotDA
0.4778125963932384,NotDA,milo_red,NotDA
0.4783281453997519,NotDA,milo_red,NotDA
0.494813942343045,NotDA,milo_red,NotDA
0.4816410506706833,NotDA,milo_red,NotDA
0.4805368968807915,NotDA,milo_red,NotDA
