true_prob,true,method,pred
0.4937505852647023,NotDA,milo_red,NotDA
0.46469582747143046,NotDA,milo_red,NotDA
0.48382369018729,NotDA,milo_red,NotDA
0.4991850583252524,NotDA,milo_red,NotDA
0.4924599634388078,NotDA,milo_red,NotDA
0.4982116103596768,NotDA,milo_red,NotDA
0.49685477746404305,NotDA,milo_red,NotDA
0.4920684137422957,NotDA,milo_red,NotDA
0.4983231650700227,NotDA,milo_red,NotDA
0.49532847793018586,NotDA,milo_red,NotDA
0.4978776445655261,NotDA,milo_red,NotDA
0.4984972801219219,NotDA,milo_red,NotDA
0.49414014186639954,NotDA,milo_red,NotDA
0.4942177462421239,NotDA,milo_red,NotDA
0.4944032089702378,NotDA,milo_red,NotDA
0.4834337732045485,NotDA,milo_red,NotDA
0.49392541422241654,NotDA,milo_red,NotDA
0.4978026345729215,NotDA,milo_red,NotDA
0.3779340735691159,NotDA,milo_red,NotDA
0.4933794022860243,NotDA,milo_red,NotDA
0.4934385808398921,NotDA,milo_red,NotDA
0.497919807429127,NotDA,milo_red,NotDA
0.4936021881011552,NotDA,milo_red,NotDA
0.49262415344592114,NotDA,milo_red,NotDA
0.4940359075205447,NotDA,milo_red,NotDA
0.4937822107750305,NotDA,milo_red,NotDA
0.4945377070760276,NotDA,milo_red,NotDA
0.49483693520184713,NotDA,milo_red,NotDA
0.49452345634107575,NotDA,milo_red,NotDA
0.4969050036452839,NotDA,milo_red,NotDA
0.49292254538141167,NotDA,milo_red,NotDA
0.49431145491117734,NotDA,milo_red,NotDA
0.4937231370968159,NotDA,milo_red,NotDA
0.4929950462844084,NotDA,milo_red,NotDA
0.4926658872379561,NotDA,milo_red,NotDA
0.4925639777387576,NotDA,milo_red,NotDA
0.4989102287984564,NotDA,milo_red,NotDA
0.4982697770578871,NotDA,milo_red,NotDA
0.49393247652953864,NotDA,milo_red,NotDA
0.4928411594037748,NotDA,milo_red,NotDA
0.4924124423797147,NotDA,milo_red,NotDA
0.4986128694152008,NotDA,milo_red,NotDA
0.49852844916837,NotDA,milo_red,NotDA
0.49926045047941847,NotDA,milo_red,NotDA
0.4928031676171011,NotDA,milo_red,NotDA
0.49889863900304054,NotDA,milo_red,NotDA
0.4830049575536106,NotDA,milo_red,NotDA
0.4985889825329767,NotDA,milo_red,NotDA
0.4799356971388389,NotDA,milo_red,NotDA
0.4939518022480792,NotDA,milo_red,NotDA
0.4979336645161666,NotDA,milo_red,NotDA
