true_prob,true,method,pred
0.4843757124517717,NotDA,milo_red,NotDA
0.4795217435736089,NotDA,milo_red,NotDA
0.4754860275271901,NotDA,milo_red,NotDA
0.34539216813911555,NotDA,milo_red,NotDA
0.4814882996026062,NotDA,milo_red,NotDA
0.40320722925258434,NotDA,milo_red,NotDA
0.48256117523846176,NotDA,milo_red,NotDA
0.4790599964531501,NotDA,milo_red,NotDA
0.4262210168832189,NotDA,milo_red,NotDA
0.4945384923547109,NotDA,milo_red,NotDA
0.47926023991486955,NotDA,milo_red,NotDA
0.4678088928505333,NotDA,milo_red,NotDA
0.4900667989022093,NotDA,milo_red,NotDA
0.4899901209894468,NotDA,milo_red,NotDA
0.4882479954365539,NotDA,milo_red,NotDA
0.4788139024167746,NotDA,milo_red,NotDA
0.4853500726742157,NotDA,milo_red,NotDA
0.4578451243103254,NotDA,milo_red,NotDA
0.48448168915593925,NotDA,milo_red,NotDA
0.4827620900567202,NotDA,milo_red,NotDA
0.4880040748960922,NotDA,milo_red,NotDA
0.4504209677458657,NotDA,milo_red,NotDA
0.4831924975773956,NotDA,milo_red,NotDA
0.4824706411926626,NotDA,milo_red,NotDA
0.486774033933998,NotDA,milo_red,NotDA
0.48339795571463295,NotDA,milo_red,NotDA
0.4914018627255031,NotDA,milo_red,NotDA
0.4928106792117504,NotDA,milo_red,NotDA
0.4905609424004683,NotDA,milo_red,NotDA
0.4824903764275974,NotDA,milo_red,NotDA
0.48305248765563913,NotDA,milo_red,NotDA
0.48650573597931834,NotDA,milo_red,NotDA
0.4892657468115199,NotDA,milo_red,NotDA
0.4823002578692587,NotDA,milo_red,NotDA
0.48285418114105105,NotDA,milo_red,NotDA
0.48174016185228474,NotDA,milo_red,NotDA
0.397924791899511,NotDA,milo_red,NotDA
0.459919031644728,NotDA,milo_red,NotDA
0.4825650921999788,NotDA,milo_red,NotDA
0.4817482516235464,NotDA,milo_red,NotDA
0.48133096496833094,NotDA,milo_red,NotDA
0.42520503222627715,NotDA,milo_red,NotDA
0.40874334924180333,NotDA,milo_red,NotDA
0.3936780811380811,NotDA,milo_red,NotDA
0.4834337846249057,NotDA,milo_red,NotDA
0.4625040129818654,NotDA,milo_red,NotDA
0.4822890970674957,NotDA,milo_red,NotDA
0.4025529467831463,NotDA,milo_red,NotDA
0.4759302874876682,NotDA,milo_red,NotDA
0.4855022734542218,NotDA,milo_red,NotDA
0.47014321053276054,NotDA,milo_red,NotDA
0.4824793585825145,NotDA,milo_red,NotDA
0.48108961537601624,NotDA,milo_red,NotDA
0.47866838559406566,NotDA,milo_red,NotDA
0.4858758746709571,NotDA,milo_red,NotDA
0.4764941711693173,NotDA,milo_red,NotDA
0.4869043200662243,NotDA,milo_red,NotDA
0.4831563927374608,NotDA,milo_red,NotDA
0.4862958801945637,NotDA,milo_red,NotDA
0.48417547089556934,NotDA,milo_red,NotDA
0.48036845222569224,NotDA,milo_red,NotDA
0.43437088224994314,NotDA,milo_red,NotDA
