true_prob,true,method,pred
0.4874992248192961,NotDA,milo_tri,NotDA
0.483913846711867,NotDA,milo_tri,NotDA
0.4765822746436603,NotDA,milo_tri,NotDA
0.4749853902544763,NotDA,milo_tri,NotDA
0.4848332503311982,NotDA,milo_tri,NotDA
0.4805897421063035,NotDA,milo_tri,NotDA
0.4663276421671939,NotDA,milo_tri,NotDA
0.47095216955203056,NotDA,milo_tri,NotDA
0.4786194453043301,NotDA,milo_tri,NotDA
0.4938850838949545,NotDA,milo_tri,NotDA
0.4411232049550655,NotDA,milo_tri,NotDA
0.4647823798372032,NotDA,milo_tri,NotDA
0.490392066344432,NotDA,milo_tri,NotDA
0.4905787943247016,NotDA,milo_tri,NotDA
0.4898510429874595,NotDA,milo_tri,NotDA
0.4798707531110138,NotDA,milo_tri,NotDA
0.48675171000461515,NotDA,milo_tri,NotDA
0.4122016587537386,NotDA,milo_tri,NotDA
0.4896009002692542,NotDA,milo_tri,NotDA
0.4859612500167395,NotDA,milo_tri,NotDA
0.4888302279869148,NotDA,milo_tri,NotDA
0.4749350098223555,NotDA,milo_tri,NotDA
0.48526036954311336,NotDA,milo_tri,NotDA
0.48375165201668763,NotDA,milo_tri,NotDA
0.48932696817178567,NotDA,milo_tri,NotDA
0.4854344856123679,NotDA,milo_tri,NotDA
0.49148387447550834,NotDA,milo_tri,NotDA
0.4927233681131192,NotDA,milo_tri,NotDA
0.49052478913328246,NotDA,milo_tri,NotDA
0.4575360468969354,NotDA,milo_tri,NotDA
0.4850691905136544,NotDA,milo_tri,NotDA
0.48859953654434185,NotDA,milo_tri,NotDA
0.4896049760168093,NotDA,milo_tri,NotDA
0.48610809146291933,NotDA,milo_tri,NotDA
0.4862413215349281,NotDA,milo_tri,NotDA
0.48294511079790137,NotDA,milo_tri,NotDA
0.4730093740603559,NotDA,milo_tri,NotDA
0.463805361213498,NotDA,milo_tri,NotDA
0.4847084339062817,NotDA,milo_tri,NotDA
0.48458267824019863,NotDA,milo_tri,NotDA
0.48545156650550136,NotDA,milo_tri,NotDA
0.4767245194909619,NotDA,milo_tri,NotDA
0.4775025047818244,NotDA,milo_tri,NotDA
0.4813994198423072,NotDA,milo_tri,NotDA
0.4864407660469244,NotDA,milo_tri,NotDA
0.41990722287119053,NotDA,milo_tri,NotDA
0.480577927290021,NotDA,milo_tri,NotDA
0.4735661275507411,NotDA,milo_tri,NotDA
0.4793169949451733,NotDA,milo_tri,NotDA
0.4880522488786704,NotDA,milo_tri,NotDA
0.4679450522135511,NotDA,milo_tri,NotDA
0.4789924068833448,NotDA,milo_tri,NotDA
0.4855078261066046,NotDA,milo_tri,NotDA
0.4091621400315639,NotDA,milo_tri,NotDA
0.4878213919683715,NotDA,milo_tri,NotDA
0.4728282852952055,NotDA,milo_tri,NotDA
0.4872224703713839,NotDA,milo_tri,NotDA
0.46917503757982326,NotDA,milo_tri,NotDA
0.48520284505349753,NotDA,milo_tri,NotDA
0.4875790587793025,NotDA,milo_tri,NotDA
0.48458594619731754,NotDA,milo_tri,NotDA
0.448307828267932,NotDA,milo_tri,NotDA
0.48570139304835247,NotDA,milo_tri,NotDA
0.4804395936840099,NotDA,milo_tri,NotDA
0.48524188795501966,NotDA,milo_tri,NotDA
0.4854926894306992,NotDA,milo_tri,NotDA
0.490033950367042,NotDA,milo_tri,NotDA
0.4769122004190005,NotDA,milo_tri,NotDA
0.4546164131522785,NotDA,milo_tri,NotDA
0.47599155083344347,NotDA,milo_tri,NotDA
0.4713390963798092,NotDA,milo_tri,NotDA
0.4751231651601173,NotDA,milo_tri,NotDA
0.4774356792340143,NotDA,milo_tri,NotDA
0.484200474160391,NotDA,milo_tri,NotDA
0.4860689152644685,NotDA,milo_tri,NotDA
0.472417193835986,NotDA,milo_tri,NotDA
0.4766529650224014,NotDA,milo_tri,NotDA
0.4871102864882457,NotDA,milo_tri,NotDA
0.48338118319398193,NotDA,milo_tri,NotDA
0.4898421935464224,NotDA,milo_tri,NotDA
0.4719585246725092,NotDA,milo_tri,NotDA
0.4872269419903583,NotDA,milo_tri,NotDA
0.4841125371869711,NotDA,milo_tri,NotDA
0.4791753404628896,NotDA,milo_tri,NotDA
0.47011558310122314,NotDA,milo_tri,NotDA
0.4848809529492788,NotDA,milo_tri,NotDA
0.4871915349198936,NotDA,milo_tri,NotDA
0.4887490113730546,NotDA,milo_tri,NotDA
0.4841429919454687,NotDA,milo_tri,NotDA
0.4873485247642081,NotDA,milo_tri,NotDA
0.48765430538503274,NotDA,milo_tri,NotDA
0.48646911137587234,NotDA,milo_tri,NotDA
0.4853673874299472,NotDA,milo_tri,NotDA
0.4831104012214845,NotDA,milo_tri,NotDA
0.47717598334001465,NotDA,milo_tri,NotDA
0.4384445562645336,NotDA,milo_tri,NotDA
0.48938446863922247,NotDA,milo_tri,NotDA
0.4798032341278564,NotDA,milo_tri,NotDA
0.43470540835567983,NotDA,milo_tri,NotDA
0.4714761969972825,NotDA,milo_tri,NotDA
0.46390721778615074,NotDA,milo_tri,NotDA
0.4686768277766315,NotDA,milo_tri,NotDA
0.4837062516939663,NotDA,milo_tri,NotDA
0.4858267458384261,NotDA,milo_tri,NotDA
0.484019601875743,NotDA,milo_tri,NotDA
0.4724126709064468,NotDA,milo_tri,NotDA
0.4294926111059253,NotDA,milo_tri,NotDA
0.45013832840645474,NotDA,milo_tri,NotDA
0.4747192951867475,NotDA,milo_tri,NotDA
0.4905825145819829,NotDA,milo_tri,NotDA
0.46168544846886417,NotDA,milo_tri,NotDA
0.48687115351500954,NotDA,milo_tri,NotDA
0.4854224327033001,NotDA,milo_tri,NotDA
0.4827198297164331,NotDA,milo_tri,NotDA
0.48754224031665594,NotDA,milo_tri,NotDA
0.44419907854820784,NotDA,milo_tri,NotDA
0.4707821779981364,NotDA,milo_tri,NotDA
0.480058042195788,NotDA,milo_tri,NotDA
0.48134580151594863,NotDA,milo_tri,NotDA
0.4947999935135531,NotDA,milo_tri,NotDA
0.4810821089729599,NotDA,milo_tri,NotDA
0.47951961205186544,NotDA,milo_tri,NotDA
0.4850131711603948,NotDA,milo_tri,NotDA
0.447691779831078,NotDA,milo_tri,NotDA
0.4863114164253816,NotDA,milo_tri,NotDA
0.4773001788929797,NotDA,milo_tri,NotDA
0.4656997238501198,NotDA,milo_tri,NotDA
0.47909714531815406,NotDA,milo_tri,NotDA
0.4860128733925476,NotDA,milo_tri,NotDA
0.487689809176985,NotDA,milo_tri,NotDA
0.4868423336598397,NotDA,milo_tri,NotDA
0.475943153029838,NotDA,milo_tri,NotDA
0.487819460831012,NotDA,milo_tri,NotDA
0.48378977425311087,NotDA,milo_tri,NotDA
0.4775208538419312,NotDA,milo_tri,NotDA
0.45617298615758706,NotDA,milo_tri,NotDA
0.48041788628445736,NotDA,milo_tri,NotDA
0.4861044839551346,NotDA,milo_tri,NotDA
0.4883748440121992,NotDA,milo_tri,NotDA
0.4938646435197802,NotDA,milo_tri,NotDA
0.4898588183898316,NotDA,milo_tri,NotDA
0.4846304597614094,NotDA,milo_tri,NotDA
0.48631291619852257,NotDA,milo_tri,NotDA
0.46844467881149143,NotDA,milo_tri,NotDA
0.4707114085424846,NotDA,milo_tri,NotDA
0.47030376481314384,NotDA,milo_tri,NotDA
0.48050707989868513,NotDA,milo_tri,NotDA
0.48407401098870706,NotDA,milo_tri,NotDA
0.4897653612309056,NotDA,milo_tri,NotDA
0.46922705192796554,NotDA,milo_tri,NotDA
0.38976838431837246,NotDA,milo_tri,NotDA
0.47543223827852354,NotDA,milo_tri,NotDA
0.43581706707975554,NotDA,milo_tri,NotDA
0.4850565045682236,NotDA,milo_tri,NotDA
0.4866536001894394,NotDA,milo_tri,NotDA
0.49259038254793064,NotDA,milo_tri,NotDA
0.4909104011041821,NotDA,milo_tri,NotDA
0.4861877658268792,NotDA,milo_tri,NotDA
0.4276375475029437,NotDA,milo_tri,NotDA
0.47960014027169207,NotDA,milo_tri,NotDA
0.4894703197466087,NotDA,milo_tri,NotDA
0.48765563106355425,NotDA,milo_tri,NotDA
0.47497014105212665,NotDA,milo_tri,NotDA
0.48425323318814506,NotDA,milo_tri,NotDA
0.4875222119236755,NotDA,milo_tri,NotDA
0.4729550191387424,NotDA,milo_tri,NotDA
0.40788324050054225,NotDA,milo_tri,NotDA
0.485102292542368,NotDA,milo_tri,NotDA
0.4766055265573631,NotDA,milo_tri,NotDA
0.46751755474158463,NotDA,milo_tri,NotDA
0.48479087195698534,NotDA,milo_tri,NotDA
0.4880198171478891,NotDA,milo_tri,NotDA
0.473499908396507,NotDA,milo_tri,NotDA
0.48510576339045863,NotDA,milo_tri,NotDA
0.43744692856559464,NotDA,milo_tri,NotDA
0.4888395085340193,NotDA,milo_tri,NotDA
0.4810631026970043,NotDA,milo_tri,NotDA
0.48504587604087546,NotDA,milo_tri,NotDA
0.32435036355714486,NegLFC,milo_tri,NotDA
0.47045979458616505,NotDA,milo_tri,NotDA
0.4933859026515805,NotDA,milo_tri,NotDA
0.48388512043565635,NotDA,milo_tri,NotDA
0.4905884262086044,NotDA,milo_tri,NotDA
0.4483050055113309,NotDA,milo_tri,NotDA
0.4744381574912157,NotDA,milo_tri,NotDA
0.4843516576202369,NotDA,milo_tri,NotDA
0.47898718986095334,NotDA,milo_tri,NotDA
0.4750132565055286,NotDA,milo_tri,NotDA
0.4877078409865578,NotDA,milo_tri,NotDA
0.48480936714387834,NotDA,milo_tri,NotDA
0.47368353341917346,NotDA,milo_tri,NotDA
0.4852348463533619,NotDA,milo_tri,NotDA
0.4855231844987786,NotDA,milo_tri,NotDA
0.4642929739674928,NotDA,milo_tri,NotDA
0.45742992168389374,NotDA,milo_tri,NotDA
0.48740388825715575,NotDA,milo_tri,NotDA
0.48399395627319575,NotDA,milo_tri,NotDA
0.4876100744531019,NotDA,milo_tri,NotDA
0.4899866134918468,NotDA,milo_tri,NotDA
0.48357959854354793,NotDA,milo_tri,NotDA
0.4908842162884232,NotDA,milo_tri,NotDA
0.488468396113652,NotDA,milo_tri,NotDA
0.49158042011817726,NotDA,milo_tri,NotDA
0.4879230189663809,NotDA,milo_tri,NotDA
0.40101140512641253,NotDA,milo_tri,NotDA
0.44468215570255054,NotDA,milo_tri,NotDA
0.491182741058798,NotDA,milo_tri,NotDA
0.49201876815362977,NotDA,milo_tri,NotDA
0.47823546406134376,NotDA,milo_tri,NotDA
0.4969108739834656,NotDA,milo_tri,NotDA
0.47944144313166903,NotDA,milo_tri,NotDA
0.48918675565492775,NotDA,milo_tri,NotDA
0.4868786226415158,NotDA,milo_tri,NotDA
0.478894827714741,NotDA,milo_tri,NotDA
0.47490794601041186,NotDA,milo_tri,NotDA
0.4885038366394763,NotDA,milo_tri,NotDA
0.49442468464834266,NotDA,milo_tri,NotDA
0.4832696774342319,NotDA,milo_tri,NotDA
0.443824402598331,NotDA,milo_tri,NotDA
0.34450885128051445,NegLFC,milo_tri,NotDA
0.4891780323217365,NotDA,milo_tri,NotDA
0.47821922016455853,NotDA,milo_tri,NotDA
0.4837777077726204,NotDA,milo_tri,NotDA
0.4782736433386173,NotDA,milo_tri,NotDA
0.43294187171235754,NotDA,milo_tri,NotDA
0.4822174361255136,NotDA,milo_tri,NotDA
0.4415063149877436,NotDA,milo_tri,NotDA
0.4812290217412988,NotDA,milo_tri,NotDA
0.4849722659368346,NotDA,milo_tri,NotDA
