true_prob,true,method,pred
0.4629708263239865,NotDA,milo_tri,NotDA
0.4804148610983128,NotDA,milo_tri,NotDA
0.47082021154705334,NotDA,milo_tri,NotDA
0.4723232573189264,NotDA,milo_tri,NotDA
0.4566630393584399,NotDA,milo_tri,NotDA
0.47115302158762584,NotDA,milo_tri,NotDA
0.3818493340969269,NotDA,milo_tri,NotDA
0.468769250516585,NotDA,milo_tri,NotDA
0.4628480584351325,NotDA,milo_tri,NotDA
0.4615492348125396,NotDA,milo_tri,NotDA
0.4451208243682032,NotDA,milo_tri,NotDA
0.4671112887295642,NotDA,milo_tri,NotDA
0.4525684097924262,NotDA,milo_tri,NotDA
0.4533619273513651,NotDA,milo_tri,NotDA
0.4664985675708304,NotDA,milo_tri,NotDA
0.4751299928492855,NotDA,milo_tri,NotDA
0.4592709389178983,NotDA,milo_tri,NotDA
0.4749547720248639,NotDA,milo_tri,NotDA
0.48504135031023177,NotDA,milo_tri,NotDA
0.4515276750691952,NotDA,milo_tri,NotDA
0.4475738017459008,NotDA,milo_tri,NotDA
0.43675348564104766,NotDA,milo_tri,NotDA
0.4528714199156658,NotDA,milo_tri,NotDA
0.4500529617189084,NotDA,milo_tri,NotDA
0.46586890203941533,NotDA,milo_tri,NotDA
0.4511685666065923,NotDA,milo_tri,NotDA
0.45637257992707,NotDA,milo_tri,NotDA
0.4582468066499904,NotDA,milo_tri,NotDA
0.4513165766652363,NotDA,milo_tri,NotDA
0.43311495302100655,NotDA,milo_tri,NotDA
0.4544730980035836,NotDA,milo_tri,NotDA
0.46215052905491527,NotDA,milo_tri,NotDA
0.4491517639032463,NotDA,milo_tri,NotDA
0.455823993300562,NotDA,milo_tri,NotDA
0.4574755452549912,NotDA,milo_tri,NotDA
0.4468438634315989,NotDA,milo_tri,NotDA
0.46308959023707297,NotDA,milo_tri,NotDA
0.48019400785912647,NotDA,milo_tri,NotDA
0.4558941432138892,NotDA,milo_tri,NotDA
0.4525287390129985,NotDA,milo_tri,NotDA
0.4548060055084402,NotDA,milo_tri,NotDA
0.46561774882857887,NotDA,milo_tri,NotDA
0.46349166725504853,NotDA,milo_tri,NotDA
0.47414288359631074,NotDA,milo_tri,NotDA
0.4601049358585943,NotDA,milo_tri,NotDA
0.47881976859744424,NotDA,milo_tri,NotDA
0.4730068940246078,NotDA,milo_tri,NotDA
0.46337958654907296,NotDA,milo_tri,NotDA
0.4738139918419556,NotDA,milo_tri,NotDA
0.4611861571095921,NotDA,milo_tri,NotDA
0.4014556069067615,NotDA,milo_tri,NotDA
0.4602259096407709,NotDA,milo_tri,NotDA
0.4556616355837815,NotDA,milo_tri,NotDA
0.4274234258618376,NotDA,milo_tri,NotDA
0.46327707616465086,NotDA,milo_tri,NotDA
0.46534331337022505,NotDA,milo_tri,NotDA
0.4412300379813562,NotDA,milo_tri,NotDA
0.33975055874958404,NotDA,milo_tri,NotDA
0.42176414712047383,NotDA,milo_tri,NotDA
0.4621963439997821,NotDA,milo_tri,NotDA
0.4561476136173034,NotDA,milo_tri,NotDA
0.47835838235854233,NotDA,milo_tri,NotDA
0.4572432466474248,NotDA,milo_tri,NotDA
0.4629842789103764,NotDA,milo_tri,NotDA
0.4559825369326892,NotDA,milo_tri,NotDA
0.4532553074121888,NotDA,milo_tri,NotDA
0.4520316914264614,NotDA,milo_tri,NotDA
0.47483148188869306,NotDA,milo_tri,NotDA
0.45913260444611925,NotDA,milo_tri,NotDA
