true_prob,true,method,pred
0.4775932233618251,NotDA,milo_tri,NotDA
0.4841678670503846,NotDA,milo_tri,NotDA
0.4781372964272518,NotDA,milo_tri,NotDA
0.49596866932509487,NotDA,milo_tri,NotDA
0.4743067250604406,NotDA,milo_tri,NotDA
0.49369699122344424,NotDA,milo_tri,NotDA
0.33015696091650004,NotDA,milo_tri,NegLFC
0.46890512693571573,NotDA,milo_tri,NotDA
0.4912047514217579,NotDA,milo_tri,NotDA
0.4787307759386508,NotDA,milo_tri,NotDA
0.4111789986269251,NotDA,milo_tri,NotDA
0.4847713767791222,NotDA,milo_tri,NotDA
0.47317404583229605,NotDA,milo_tri,NotDA
0.4742283161200598,NotDA,milo_tri,NotDA
0.47893869321586213,NotDA,milo_tri,NotDA
0.47685532576544887,NotDA,milo_tri,NotDA
0.4743660352073093,NotDA,milo_tri,NotDA
0.4845929493796769,NotDA,milo_tri,NotDA
0.4874629943210411,NotDA,milo_tri,NotDA
0.47265466676280055,NotDA,milo_tri,NotDA
0.47151392838965533,NotDA,milo_tri,NotDA
0.48257586277648057,NotDA,milo_tri,NotDA
0.4721215050879195,NotDA,milo_tri,NotDA
0.4704698972417159,NotDA,milo_tri,NotDA
0.47905614245793027,NotDA,milo_tri,NotDA
0.4721819072332051,NotDA,milo_tri,NotDA
0.47486639381707785,NotDA,milo_tri,NotDA
0.47699282079209104,NotDA,milo_tri,NotDA
0.4731837160495526,NotDA,milo_tri,NotDA
0.1696080491038543,NotDA,milo_tri,NegLFC
0.47113158382449616,NotDA,milo_tri,NotDA
0.4782026880586593,NotDA,milo_tri,NotDA
0.47201357303405034,NotDA,milo_tri,NotDA
0.4735942206410873,NotDA,milo_tri,NotDA
0.4727560274621182,NotDA,milo_tri,NotDA
0.4669544760946091,NotDA,milo_tri,NotDA
0.4936843639973992,NotDA,milo_tri,NotDA
0.4875985182738831,NotDA,milo_tri,NotDA
0.4724657570611348,NotDA,milo_tri,NotDA
0.4700759841457325,NotDA,milo_tri,NotDA
0.4730780954165859,NotDA,milo_tri,NotDA
0.4903610898479218,NotDA,milo_tri,NotDA
0.4917700368536797,NotDA,milo_tri,NotDA
0.4958583292667824,NotDA,milo_tri,NotDA
0.47445313132728584,NotDA,milo_tri,NotDA
0.481979084394741,NotDA,milo_tri,NotDA
0.47354082440258893,NotDA,milo_tri,NotDA
0.49066799099852665,NotDA,milo_tri,NotDA
0.47927742593524336,NotDA,milo_tri,NotDA
0.4771133687523952,NotDA,milo_tri,NotDA
0.4760083755750478,NotDA,milo_tri,NotDA
0.4587488501059558,NotDA,milo_tri,NotDA
0.4726488191215815,NotDA,milo_tri,NotDA
0.32106514069527803,NotDA,milo_tri,NegLFC
0.4764159426297232,NotDA,milo_tri,NotDA
0.474346249238622,NotDA,milo_tri,NotDA
0.46849021807304314,NotDA,milo_tri,NotDA
0.42993764914251487,NotDA,milo_tri,NotDA
0.462437562332322,NotDA,milo_tri,NotDA
0.477853293582025,NotDA,milo_tri,NotDA
0.47328735930108534,NotDA,milo_tri,NotDA
0.49023207929682855,NotDA,milo_tri,NotDA
0.4742704726660748,NotDA,milo_tri,NotDA
0.4920289596607894,NotDA,milo_tri,NotDA
0.4726678114917817,NotDA,milo_tri,NotDA
0.47507207335531254,NotDA,milo_tri,NotDA
0.4729720165699699,NotDA,milo_tri,NotDA
0.4939795991236451,NotDA,milo_tri,NotDA
0.4592208419392418,NotDA,milo_tri,NotDA
0.4933827153772002,NotDA,milo_tri,NotDA
0.4624487583317902,NotDA,milo_tri,NotDA
0.4899143527630664,NotDA,milo_tri,NotDA
0.48995681615704434,NotDA,milo_tri,NotDA
0.47234058652819955,NotDA,milo_tri,NotDA
0.4739452292165466,NotDA,milo_tri,NotDA
0.4700691879753428,NotDA,milo_tri,NotDA
0.4844613059025451,NotDA,milo_tri,NotDA
0.47481257225614326,NotDA,milo_tri,NotDA
0.4716408733887092,NotDA,milo_tri,NotDA
0.4726532495751624,NotDA,milo_tri,NotDA
0.48905370931717274,NotDA,milo_tri,NotDA
0.4687292148857102,NotDA,milo_tri,NotDA
0.4738482195091449,NotDA,milo_tri,NotDA
0.47670794568733665,NotDA,milo_tri,NotDA
0.4917991631551569,NotDA,milo_tri,NotDA
0.4720761277741399,NotDA,milo_tri,NotDA
0.47671415222775537,NotDA,milo_tri,NotDA
0.46953334078884434,NotDA,milo_tri,NotDA
0.457034302586348,NotDA,milo_tri,NotDA
0.4754928581280382,NotDA,milo_tri,NotDA
0.4706127349652095,NotDA,milo_tri,NotDA
0.474007579450783,NotDA,milo_tri,NotDA
0.4743789626844034,NotDA,milo_tri,NotDA
0.46974940463350445,NotDA,milo_tri,NotDA
0.49572465063138105,NotDA,milo_tri,NotDA
0.4048915083634522,NotDA,milo_tri,NotDA
0.4727871376073527,NotDA,milo_tri,NotDA
0.49134418089518994,NotDA,milo_tri,NotDA
0.42037650051328435,NotDA,milo_tri,NotDA
0.4689489325280702,NotDA,milo_tri,NotDA
0.48646446553588896,NotDA,milo_tri,NotDA
0.4858323067460224,NotDA,milo_tri,NotDA
0.47249831447150314,NotDA,milo_tri,NotDA
0.4697988991925963,NotDA,milo_tri,NotDA
0.4822218115185965,NotDA,milo_tri,NotDA
0.44740691722636416,NotDA,milo_tri,NotDA
0.4851963789939566,NotDA,milo_tri,NotDA
0.237002380331074,NotDA,milo_tri,NegLFC
0.4882635436154711,NotDA,milo_tri,NotDA
0.4729272530339229,NotDA,milo_tri,NotDA
0.4805604586732791,NotDA,milo_tri,NotDA
0.4751630092189246,NotDA,milo_tri,NotDA
0.4730708936791582,NotDA,milo_tri,NotDA
0.48175207214678606,NotDA,milo_tri,NotDA
0.4683745118489262,NotDA,milo_tri,NotDA
0.3411579118421477,NotDA,milo_tri,NegLFC
0.4738313705767746,NotDA,milo_tri,NotDA
0.494082106456741,NotDA,milo_tri,NotDA
0.4955088774956437,NotDA,milo_tri,NotDA
0.4810828588524622,NotDA,milo_tri,NotDA
0.4780187790323722,NotDA,milo_tri,NotDA
0.4913441138820569,NotDA,milo_tri,NotDA
0.484915084066176,NotDA,milo_tri,NotDA
0.31838644372220104,NotDA,milo_tri,NotDA
0.4742242971476147,NotDA,milo_tri,NotDA
0.4906800504657109,NotDA,milo_tri,NotDA
0.47748768209869474,NotDA,milo_tri,NotDA
0.4881226568048743,NotDA,milo_tri,NotDA
0.4751891186467748,NotDA,milo_tri,NotDA
0.469416650488181,NotDA,milo_tri,NotDA
0.4755419047884535,NotDA,milo_tri,NotDA
0.491754113688573,NotDA,milo_tri,NotDA
0.4751087668648576,NotDA,milo_tri,NotDA
0.4691529851459235,NotDA,milo_tri,NotDA
0.49201339066244754,NotDA,milo_tri,NotDA
0.12308731163301356,NegLFC,milo_tri,NegLFC
0.4951381812807758,NotDA,milo_tri,NotDA
0.47375221377449805,NotDA,milo_tri,NotDA
0.4774666151688638,NotDA,milo_tri,NotDA
0.47898434363151055,NotDA,milo_tri,NotDA
