true_prob,true,method,pred
0.4931896619338448,NotDA,milo_red,NotDA
0.48274872839357175,NotDA,milo_red,NotDA
0.48969446983999887,NotDA,milo_red,NotDA
0.49915857169454136,NotDA,milo_red,NotDA
0.4917186808722694,NotDA,milo_red,NotDA
0.4982666400723584,NotDA,milo_red,NotDA
0.4963345117491009,NotDA,milo_red,NotDA
0.494044268057356,NotDA,milo_red,NotDA
0.498373313065846,NotDA,milo_red,NotDA
0.4937419847883945,NotDA,milo_red,NotDA
0.49769941601042367,NotDA,milo_red,NotDA
0.4984472308978208,NotDA,milo_red,NotDA
0.4924520781375442,NotDA,milo_red,NotDA
0.49251644832425534,NotDA,milo_red,NotDA
0.493783904964176,NotDA,milo_red,NotDA
0.4895403817570824,NotDA,milo_red,NotDA
0.49324795828301704,NotDA,milo_red,NotDA
0.4979637035296621,NotDA,milo_red,NotDA
0.4560082366882971,NotDA,milo_red,NotDA
0.4926229064136261,NotDA,milo_red,NotDA
0.4917257204535581,NotDA,milo_red,NotDA
0.49773513595069674,NotDA,milo_red,NotDA
0.4929304571892074,NotDA,milo_red,NotDA
0.4919191427524803,NotDA,milo_red,NotDA
0.4933202780475896,NotDA,milo_red,NotDA
0.4930877833836025,NotDA,milo_red,NotDA
0.4927956738770962,NotDA,milo_red,NotDA
0.4931790696728141,NotDA,milo_red,NotDA
0.4927399717987287,NotDA,milo_red,NotDA
0.4967377712705792,NotDA,milo_red,NotDA
0.49199090891833264,NotDA,milo_red,NotDA
0.49372292976877785,NotDA,milo_red,NotDA
0.49204241725141873,NotDA,milo_red,NotDA
0.49229051780213817,NotDA,milo_red,NotDA
0.49191598651317214,NotDA,milo_red,NotDA
0.4918660218195229,NotDA,milo_red,NotDA
0.498925474416375,NotDA,milo_red,NotDA
0.4982970484381849,NotDA,milo_red,NotDA
0.4935234096258623,NotDA,milo_red,NotDA
0.49204326117772623,NotDA,milo_red,NotDA
0.4916475350002872,NotDA,milo_red,NotDA
0.4985775425586616,NotDA,milo_red,NotDA
0.4985689304480012,NotDA,milo_red,NotDA
0.4992389143366393,NotDA,milo_red,NotDA
0.49205563963937593,NotDA,milo_red,NotDA
0.49903569320370256,NotDA,milo_red,NotDA
0.48947061828032434,NotDA,milo_red,NotDA
0.4986085582146056,NotDA,milo_red,NotDA
0.4879548764391351,NotDA,milo_red,NotDA
0.49334176700586774,NotDA,milo_red,NotDA
0.4978493436447884,NotDA,milo_red,NotDA
0.4941451984777957,NotDA,milo_red,NotDA
0.4903543752565245,NotDA,milo_red,NotDA
0.49778770107571446,NotDA,milo_red,NotDA
0.4929548638142171,NotDA,milo_red,NotDA
0.4925282207132877,NotDA,milo_red,NotDA
0.4912135481232998,NotDA,milo_red,NotDA
0.496810116813889,NotDA,milo_red,NotDA
0.4920446963958008,NotDA,milo_red,NotDA
0.49249903815546137,NotDA,milo_red,NotDA
0.49103582131604495,NotDA,milo_red,NotDA
0.4984509355139023,NotDA,milo_red,NotDA
0.4919149192157139,NotDA,milo_red,NotDA
0.4983135416109987,NotDA,milo_red,NotDA
0.4910493186538878,NotDA,milo_red,NotDA
0.492183271623743,NotDA,milo_red,NotDA
0.4921321157532429,NotDA,milo_red,NotDA
0.4984251061020609,NotDA,milo_red,NotDA
0.4982386410795958,NotDA,milo_red,NotDA
0.4990320319151669,NotDA,milo_red,NotDA
0.49138171185261414,NotDA,milo_red,NotDA
0.4977781979066882,NotDA,milo_red,NotDA
0.4986090588650173,NotDA,milo_red,NotDA
0.4904672679566061,NotDA,milo_red,NotDA
0.49218789626065695,NotDA,milo_red,NotDA
0.49807659984050767,NotDA,milo_red,NotDA
0.4981945827993911,NotDA,milo_red,NotDA
0.4924368746394968,NotDA,milo_red,NotDA
0.4910730204536655,NotDA,milo_red,NotDA
0.4916482926070982,NotDA,milo_red,NotDA
0.49681741443395977,NotDA,milo_red,NegLFC
0.4913098239452609,NotDA,milo_red,NotDA
0.49141576534877773,NotDA,milo_red,NotDA
0.48867709562225425,NotDA,milo_red,NotDA
0.49893008001575734,NotDA,milo_red,NotDA
0.49189124095045866,NotDA,milo_red,NotDA
0.4924875313988961,NotDA,milo_red,NotDA
0.4916330100791567,NotDA,milo_red,NotDA
0.4925219496430613,NotDA,milo_red,NotDA
0.4930721659760921,NotDA,milo_red,NotDA
0.4914420688054405,NotDA,milo_red,NotDA
0.4923917872619715,NotDA,milo_red,NotDA
0.4913101591023047,NotDA,milo_red,NotDA
0.4954820093907577,NotDA,milo_red,NotDA
0.49916635918297503,NotDA,milo_red,NotDA
0.4977341838211,NotDA,milo_red,NotDA
0.4917738862292341,NotDA,milo_red,NotDA
0.4983629475174872,NotDA,milo_red,NotDA
0.4972924784891778,NotDA,milo_red,NotDA
0.4929229609154639,NotDA,milo_red,NotDA
0.4990267426685233,NotDA,milo_red,NotDA
0.49844770347559864,NotDA,milo_red,PosLFC
0.4905710705168401,NotDA,milo_red,NotDA
