true_prob,true,method,pred
0.48359463647128753,NotDA,milo_tri,NotDA
0.4779663836941176,NotDA,milo_tri,NotDA
0.47205951710052185,NotDA,milo_tri,NotDA
0.4787243981079712,NotDA,milo_tri,NotDA
0.47771449432167656,NotDA,milo_tri,NotDA
0.4828775283126686,NotDA,milo_tri,NotDA
0.47043525146136034,NotDA,milo_tri,NotDA
0.47113780579517783,NotDA,milo_tri,NotDA
0.4803957104746922,NotDA,milo_tri,NotDA
0.4916726932479385,NotDA,milo_tri,NotDA
0.464178398493017,NotDA,milo_tri,NotDA
0.24375099421089683,NotDA,milo_tri,NegLFC
0.4858819143862524,NotDA,milo_tri,NotDA
0.48605011415670174,NotDA,milo_tri,NotDA
0.4878856658494115,NotDA,milo_tri,NotDA
0.4751536591694367,NotDA,milo_tri,NotDA
0.4831802462587186,NotDA,milo_tri,NotDA
0.4481133933765733,NotDA,milo_tri,NotDA
0.48417828349349346,NotDA,milo_tri,NotDA
0.4814877333330968,NotDA,milo_tri,NotDA
0.4837751380765382,NotDA,milo_tri,NotDA
0.42196232751550744,NotDA,milo_tri,NotDA
0.48148220604162695,NotDA,milo_tri,NotDA
0.4796469023750155,NotDA,milo_tri,NotDA
0.4870964523140834,NotDA,milo_tri,NotDA
0.4811957370225145,NotDA,milo_tri,NotDA
0.48655384986937633,NotDA,milo_tri,NotDA
0.48926532603069206,NotDA,milo_tri,NotDA
0.4860514675055746,NotDA,milo_tri,NotDA
0.47280700564823774,NotDA,milo_tri,NotDA
0.4798023794759027,NotDA,milo_tri,NotDA
0.48582638345813967,NotDA,milo_tri,NotDA
0.484561839113446,NotDA,milo_tri,NotDA
0.48110162870053186,NotDA,milo_tri,NotDA
0.4805565138446733,NotDA,milo_tri,NotDA
0.4774350468009003,NotDA,milo_tri,NotDA
0.48040592353219047,NotDA,milo_tri,NotDA
0.417535873932932,NotDA,milo_tri,NotDA
0.48205867752454024,NotDA,milo_tri,NotDA
0.4789978655253906,NotDA,milo_tri,NotDA
0.4798644257403569,NotDA,milo_tri,NotDA
0.4370527667570553,NotDA,milo_tri,NotDA
0.4836347121137755,NotDA,milo_tri,NotDA
0.4877021884323408,NotDA,milo_tri,NotDA
0.48124276278447287,NotDA,milo_tri,NotDA
0.44121088042369583,NotDA,milo_tri,NotDA
0.4766433556047338,NotDA,milo_tri,NotDA
0.4828325088157963,NotDA,milo_tri,NotDA
0.4743819280103386,NotDA,milo_tri,NotDA
0.4842807426163409,NotDA,milo_tri,NotDA
0.4427281680566952,NotDA,milo_tri,NotDA
0.474414767641284,NotDA,milo_tri,NotDA
0.4780500112504361,NotDA,milo_tri,NotDA
0.4712009179655329,NotDA,milo_tri,NotDA
0.4844371296796008,NotDA,milo_tri,NotDA
0.4710451806289296,NotDA,milo_tri,NotDA
0.48137425578470616,NotDA,milo_tri,NotDA
0.461259669799872,NotDA,milo_tri,NotDA
