true_prob,true,method,pred
0.48828188319377686,NotDA,milo_red,NotDA
0.4842617026386554,NotDA,milo_red,NotDA
0.4800425122146584,NotDA,milo_red,NotDA
0.4848031415056937,NotDA,milo_red,NotDA
0.4840817816583404,NotDA,milo_red,NotDA
0.48776966308047753,NotDA,milo_red,NotDA
0.47888232247240026,NotDA,milo_red,NotDA
0.4793841469965555,NotDA,milo_red,NotDA
0.4859969360533516,NotDA,milo_red,NotDA
0.49405192374852747,NotDA,milo_red,NotDA
0.47441314178072647,NotDA,milo_red,NotDA
0.3169649958649263,NegLFC,milo_red,NegLFC
0.4899156531330374,NotDA,milo_red,NotDA
0.4900357958262155,NotDA,milo_red,NotDA
0.4913469041781511,NotDA,milo_red,NotDA
0.4822526136924547,NotDA,milo_red,NotDA
0.487985890184799,NotDA,milo_red,NotDA
0.46293813812612383,NotDA,milo_red,NotDA
0.4886987739239239,NotDA,milo_red,NotDA
0.48677695238078345,NotDA,milo_red,NotDA
0.488410812911813,NotDA,milo_red,NotDA
0.4442588053682196,NotDA,milo_red,NotDA
0.4867730043154479,NotDA,milo_red,NotDA
0.4854620731250111,NotDA,milo_red,NotDA
0.4907831802243453,NotDA,milo_red,NotDA
0.4865683835875104,NotDA,milo_red,NotDA
0.49039560704955454,NotDA,milo_red,NotDA
0.4923323757362086,NotDA,milo_red,NotDA
0.4900367625039818,NotDA,milo_red,NotDA
0.4805764326058841,NotDA,milo_red,NotDA
0.48557312819707343,NotDA,milo_red,NotDA
0.4898759881843855,NotDA,milo_red,NotDA
0.48897274222389,NotDA,milo_red,NotDA
0.4865011633575227,NotDA,milo_red,NotDA
0.48611179560333806,NotDA,milo_red,NotDA
0.4838821762863573,NotDA,milo_red,NotDA
0.4860042310944217,NotDA,milo_red,NotDA
0.4410970528092372,NotDA,milo_red,NotDA
0.4871847696603858,NotDA,milo_red,NotDA
0.48499847537527896,NotDA,milo_red,NotDA
0.48561744695739784,NotDA,milo_red,NotDA
0.4550376905407537,NotDA,milo_red,NotDA
0.4883105086526968,NotDA,milo_red,NotDA
0.4912158488802434,NotDA,milo_red,NotDA
0.48660197341748057,NotDA,milo_red,NotDA
0.4580077717312113,NotDA,milo_red,NotDA
0.48331668257480986,NotDA,milo_red,NotDA
0.4877375062969974,NotDA,milo_red,NotDA
0.48170137715024186,NotDA,milo_red,NotDA
0.488771959011672,NotDA,milo_red,NotDA
0.45909154861192514,NotDA,milo_red,NotDA
0.4817248340294885,NotDA,milo_red,NotDA
0.4843214366074543,NotDA,milo_red,NotDA
0.47942922711823777,NotDA,milo_red,NotDA
0.4888836640568577,NotDA,milo_red,NotDA
0.4793179861635212,NotDA,milo_red,NotDA
0.4866958969890758,NotDA,milo_red,NotDA
0.47232833557133713,NotDA,milo_red,NotDA
0.4853297614836065,NotDA,milo_red,NotDA
0.4881330145745153,NotDA,milo_red,NotDA
0.4846214279351341,NotDA,milo_red,NotDA
0.4615510572211971,NotDA,milo_red,NotDA
0.4859761763511755,NotDA,milo_red,NotDA
0.4877805449816056,NotDA,milo_red,NotDA
0.4846240478629281,NotDA,milo_red,NotDA
0.4864210467505985,NotDA,milo_red,NotDA
0.48926913515497017,NotDA,milo_red,NotDA
0.48538002696389504,NotDA,milo_red,NotDA
0.44386174797479216,NotDA,milo_red,NotDA
0.48539188510007936,NotDA,milo_red,NotDA
0.47912784606595227,NotDA,milo_red,NotDA
0.48270627743379546,NotDA,milo_red,NotDA
0.4599937836047539,NotDA,milo_red,NotDA
0.48423274360905577,NotDA,milo_red,NotDA
0.4862327067802074,NotDA,milo_red,NotDA
0.4713427987520523,NotDA,milo_red,NotDA
0.3717025061805672,NotDA,milo_red,NegLFC
0.4883340462630804,NotDA,milo_red,NotDA
0.4831194604217255,NotDA,milo_red,NotDA
0.4891823441638099,NotDA,milo_red,NotDA
0.4643363437341101,NotDA,milo_red,NotDA
0.48621020056844,NotDA,milo_red,NotDA
0.48444061423720064,NotDA,milo_red,NotDA
0.4816634383533968,NotDA,milo_red,NotDA
0.48401576857276607,NotDA,milo_red,NotDA
0.4854392475891697,NotDA,milo_red,NotDA
0.4872544589586919,NotDA,milo_red,NotDA
0.4879684897498592,NotDA,milo_red,NotDA
0.4840660329956189,NotDA,milo_red,NotDA
0.488541066882653,NotDA,milo_red,NotDA
0.4868884482075351,NotDA,milo_red,NotDA
0.4873708555796349,NotDA,milo_red,NotDA
0.4851893321334714,NotDA,milo_red,NotDA
0.47935006317457696,NotDA,milo_red,NotDA
0.4833100845131735,NotDA,milo_red,NotDA
0.4689956515357504,NotDA,milo_red,NotDA
0.488671612284565,NotDA,milo_red,NotDA
0.4851017750191403,NotDA,milo_red,NotDA
0.47667855241684887,NotDA,milo_red,NotDA
0.4758398255021057,NotDA,milo_red,NotDA
0.3647808371169875,NotDA,milo_red,NotDA
0.35229727648275955,NotDA,milo_red,NotDA
0.4841688966309202,NotDA,milo_red,NotDA
0.4843848117894841,NotDA,milo_red,NotDA
0.4846434198447765,NotDA,milo_red,NotDA
0.481765648215461,NotDA,milo_red,NotDA
0.4561132661030281,NotDA,milo_red,NotDA
0.4807416597329751,NotDA,milo_red,NotDA
0.3146186354184689,NegLFC,milo_red,NegLFC
0.4898185916622554,NotDA,milo_red,NotDA
0.3581162945591484,NotDA,milo_red,NegLFC
0.4877497455183647,NotDA,milo_red,NotDA
0.4858997555877572,NotDA,milo_red,NotDA
0.4828328810501612,NotDA,milo_red,NotDA
0.486510442629477,NotDA,milo_red,NotDA
0.4766446344690136,NotDA,milo_red,NotDA
0.47090589451892817,NotDA,milo_red,NotDA
0.4887388984300888,NotDA,milo_red,NotDA
0.4847626290602701,NotDA,milo_red,NotDA
0.4947938558804881,NotDA,milo_red,NotDA
0.4849561834620305,NotDA,milo_red,NotDA
0.48711477243946855,NotDA,milo_red,NotDA
0.4848952141230204,NotDA,milo_red,NotDA
0.48167585716128014,NotDA,milo_red,NotDA
0.48657868667869064,NotDA,milo_red,NotDA
0.48652234436493547,NotDA,milo_red,NotDA
0.47453043447153287,NotDA,milo_red,NotDA
0.4386502982900058,NotDA,milo_red,NotDA
0.4856778067311256,NotDA,milo_red,NotDA
0.4871674285717794,NotDA,milo_red,NotDA
0.48751287193312487,NotDA,milo_red,NotDA
0.48381361104765497,NotDA,milo_red,NotDA
0.4890185069129088,NotDA,milo_red,NotDA
0.48396865967438674,NotDA,milo_red,NotDA
0.4865814379422933,NotDA,milo_red,NotDA
0.48101096829762946,NotDA,milo_red,NotDA
0.4748400022956375,NotDA,milo_red,NotDA
0.4872734469118742,NotDA,milo_red,NotDA
0.489836427220118,NotDA,milo_red,NotDA
0.49359214019067854,NotDA,milo_red,NotDA
0.4891004221584684,NotDA,milo_red,NotDA
0.4850645337530627,NotDA,milo_red,NotDA
0.48796185857714447,NotDA,milo_red,NotDA
0.47788844720145474,NotDA,milo_red,NotDA
0.39142694126441135,NotDA,milo_red,NotDA
