true_prob,true,method,pred
0.4961083782479113,NotDA,milo_red,NotDA
0.4901421305106124,NotDA,milo_red,NotDA
0.4941111256228566,NotDA,milo_red,NotDA
0.4995191838254522,NotDA,milo_red,NotDA
0.4952678176412968,NotDA,milo_red,NotDA
0.49900950861277626,NotDA,milo_red,NotDA
0.4979054352852006,NotDA,milo_red,NotDA
0.49659672460420345,NotDA,milo_red,NotDA
0.4990704646090549,NotDA,milo_red,NotDA
0.496423991307654,NotDA,milo_red,NotDA
0.4986853805773849,NotDA,milo_red,NotDA
0.4991127033701833,NotDA,milo_red,NotDA
0.4956869017928824,NotDA,milo_red,NotDA
0.49572368475671735,NotDA,milo_red,NotDA
0.4964479456938149,NotDA,milo_red,NotDA
0.4940230752897614,NotDA,milo_red,NotDA
0.4961416904474383,NotDA,milo_red,NotDA
0.4988364020169498,NotDA,milo_red,NotDA
0.47486184953616983,NotDA,milo_red,NotDA
0.4957845179506435,NotDA,milo_red,NotDA
0.495271840259176,NotDA,milo_red,NotDA
0.49870579197182663,NotDA,milo_red,NotDA
0.4959602612509757,NotDA,milo_red,NotDA
0.4953823672871316,NotDA,milo_red,NotDA
0.49618301602719406,NotDA,milo_red,NotDA
0.4960501619334872,NotDA,milo_red,NotDA
0.4958832422154836,NotDA,milo_red,NotDA
0.4961023255273224,NotDA,milo_red,NotDA
0.4958514124564164,NotDA,milo_red,NotDA
0.4981358692974739,NotDA,milo_red,NotDA
0.49542337652476154,NotDA,milo_red,NotDA
0.49641310272501593,NotDA,milo_red,NotDA
0.4954528098579536,NotDA,milo_red,NotDA
0.49559458160122183,NotDA,milo_red,NotDA
0.4953805637218127,NotDA,milo_red,NotDA
0.49535201246829874,NotDA,milo_red,NotDA
0.4993859853807857,NotDA,milo_red,NotDA
0.4990268848218199,NotDA,milo_red,NotDA
0.4962990912147784,NotDA,milo_red,NotDA
0.49545329210155786,NotDA,milo_red,NotDA
0.49522716285730695,NotDA,milo_red,NotDA
0.499187167176378,NotDA,milo_red,NotDA
0.4991822459702864,NotDA,milo_red,NotDA
0.49956509390665105,NotDA,milo_red,NotDA
0.4954603655082148,NotDA,milo_red,NotDA
0.4994489675449729,NotDA,milo_red,NotDA
0.49398321044589966,NotDA,milo_red,NotDA
0.4992048904083461,NotDA,milo_red,NotDA
0.4931170722509344,NotDA,milo_red,NotDA
0.4961952954319244,NotDA,milo_red,NotDA
0.4987710535113077,NotDA,milo_red,NotDA
0.49665439913016896,NotDA,milo_red,NotDA
0.49448821443229973,NotDA,milo_red,NotDA
0.4987358291861226,NotDA,milo_red,NotDA
0.4959742078938384,NotDA,milo_red,NotDA
0.4957304118361644,NotDA,milo_red,NotDA
0.49497917035617134,NotDA,milo_red,NotDA
0.49817720960793654,NotDA,milo_red,NotDA
0.49545411222617186,NotDA,milo_red,NotDA
0.49571373608883507,NotDA,milo_red,NotDA
0.4948776121805971,NotDA,milo_red,NotDA
0.4991148202936585,NotDA,milo_red,NotDA
0.4953799538375509,NotDA,milo_red,NotDA
0.4990363094919993,NotDA,milo_red,NotDA
0.4948853249450787,NotDA,milo_red,NotDA
0.4955332980707102,NotDA,milo_red,NotDA
0.4955040661447102,NotDA,milo_red,NotDA
0.4991000606297491,NotDA,milo_red,NotDA
0.4989935091883405,NotDA,milo_red,NotDA
0.49944687538009536,NotDA,milo_red,NotDA
0.4950752639157795,NotDA,milo_red,NotDA
0.49873039880382186,NotDA,milo_red,NotDA
0.4992051764942955,NotDA,milo_red,NotDA
0.494552724546632,NotDA,milo_red,NotDA
0.49553594072037543,NotDA,milo_red,NotDA
0.49890091419457583,NotDA,milo_red,NotDA
0.4989683330282234,NotDA,milo_red,NotDA
0.49567821407971246,NotDA,milo_red,NotDA
0.49489886883066603,NotDA,milo_red,NotDA
0.4952275957754847,NotDA,milo_red,NotDA
0.4981813796765484,NotDA,milo_red,NotDA
0.4950341851115777,NotDA,milo_red,NotDA
0.4950947230564444,NotDA,milo_red,NotDA
0.4935297689270024,NotDA,milo_red,NotDA
0.49938861715186134,NotDA,milo_red,NotDA
0.4953664234002621,NotDA,milo_red,NotDA
0.4957071607993693,NotDA,milo_red,NotDA
