true_prob,true,method,pred
0.4812488372289442,NotDA,milo_red,NotDA
0.47587077006780054,NotDA,milo_red,NotDA
0.4648734119654904,NotDA,milo_red,NotDA
0.4624780853817146,NotDA,milo_red,NotDA
0.4772498754967973,NotDA,milo_red,NotDA
0.4708846131594553,NotDA,milo_red,NotDA
0.4494914632507908,NotDA,milo_red,NotDA
0.4564282543280458,NotDA,milo_red,NotDA
0.4679291679564952,NotDA,milo_red,NotDA
0.49082762584243167,NotDA,milo_red,NotDA
0.4116848074325983,NotDA,milo_red,NotDA
0.4471735697558048,NotDA,milo_red,NotDA
0.48558809951664794,NotDA,milo_red,NotDA
0.4858681914870525,NotDA,milo_red,NotDA
0.4847765644811894,NotDA,milo_red,NotDA
0.4698061296665207,NotDA,milo_red,NotDA
0.48012756500692266,NotDA,milo_red,NotDA
0.36830248813060784,NotDA,milo_red,NotDA
0.4844013504038812,NotDA,milo_red,NotDA
0.4789418750251093,NotDA,milo_red,NotDA
0.48324534198037206,NotDA,milo_red,NotDA
0.4624025147335331,NotDA,milo_red,NotDA
0.4778905543146701,NotDA,milo_red,NotDA
0.47562747802503136,NotDA,milo_red,NotDA
0.48399045225767856,NotDA,milo_red,NotDA
0.4781517284185519,NotDA,milo_red,NotDA
0.4872258117132625,NotDA,milo_red,NotDA
0.4890850521696788,NotDA,milo_red,NotDA
0.4857871836999237,NotDA,milo_red,NotDA
0.43630407034540297,NotDA,milo_red,NotDA
0.4776037857704817,NotDA,milo_red,NotDA
0.4828993048165129,NotDA,milo_red,NotDA
0.4844074640252139,NotDA,milo_red,NotDA
0.47916213719437895,NotDA,milo_red,NotDA
0.479361982302392,NotDA,milo_red,NotDA
0.474417666196852,NotDA,milo_red,NotDA
0.45951406109053383,NotDA,milo_red,NotDA
0.44570804182024704,NotDA,milo_red,NotDA
0.47706265085942245,NotDA,milo_red,NotDA
0.4768740173602979,NotDA,milo_red,NotDA
0.4781773497582521,NotDA,milo_red,NotDA
0.4650867792364429,NotDA,milo_red,NotDA
0.46625375717273665,NotDA,milo_red,NotDA
0.4720991297634608,NotDA,milo_red,NotDA
0.4796611490703866,NotDA,milo_red,NotDA
0.37986083430678574,NotDA,milo_red,NotDA
0.4708668909350314,NotDA,milo_red,NotDA
0.46034919132611174,NotDA,milo_red,NotDA
0.46897549241776,NotDA,milo_red,NotDA
0.4820783733180056,NotDA,milo_red,NotDA
0.45191757832032664,NotDA,milo_red,NotDA
0.4684886103250172,NotDA,milo_red,NotDA
0.4782617391599068,NotDA,milo_red,NotDA
0.3637432100473458,NotDA,milo_red,NotDA
0.4817320879525572,NotDA,milo_red,NotDA
0.45924242794280823,NotDA,milo_red,NotDA
0.4808337055570757,NotDA,milo_red,NotDA
0.4537625563697349,NotDA,milo_red,NotDA
0.4778042675802463,NotDA,milo_red,NotDA
0.4813685881689538,NotDA,milo_red,NotDA
0.47687891929597626,NotDA,milo_red,NotDA
0.42246174240189793,NotDA,milo_red,NotDA
0.4785520895725288,NotDA,milo_red,NotDA
0.4706593905260148,NotDA,milo_red,NotDA
0.47786283193252943,NotDA,milo_red,NotDA
0.4782390341460489,NotDA,milo_red,NotDA
0.48505092555056306,NotDA,milo_red,NotDA
0.4653683006285008,NotDA,milo_red,NotDA
0.4319246197284178,NotDA,milo_red,NotDA
0.46398732625016526,NotDA,milo_red,NotDA
0.4570086445697137,NotDA,milo_red,NotDA
0.4626847477401759,NotDA,milo_red,NotDA
0.4661535188510214,NotDA,milo_red,NotDA
0.4763007112405865,NotDA,milo_red,NotDA
0.4791033728967028,NotDA,milo_red,NotDA
0.458625790753979,NotDA,milo_red,NotDA
0.4649794475336022,NotDA,milo_red,NotDA
0.4806654297323686,NotDA,milo_red,NotDA
0.4750717747909729,NotDA,milo_red,NotDA
0.4847632903196337,NotDA,milo_red,NotDA
0.45793778700876375,NotDA,milo_red,NotDA
0.4808404129855376,NotDA,milo_red,NotDA
0.4761688057804566,NotDA,milo_red,NotDA
0.4687630106943343,NotDA,milo_red,NotDA
0.4551733746518347,NotDA,milo_red,NotDA
0.4773214294239182,NotDA,milo_red,NotDA
0.48078730237984046,NotDA,milo_red,NotDA
0.4831235170595819,NotDA,milo_red,NotDA
0.476214487918203,NotDA,milo_red,NotDA
0.4810227871463122,NotDA,milo_red,NotDA
0.48148145807754905,NotDA,milo_red,NotDA
0.4797036670638085,NotDA,milo_red,NotDA
0.4780510811449208,NotDA,milo_red,NotDA
0.4746656018322269,NotDA,milo_red,NotDA
0.4657639750100218,NotDA,milo_red,NotDA
0.4076668343968003,NotDA,milo_red,NotDA
0.4840767029588337,NotDA,milo_red,NotDA
0.4697048511917846,NotDA,milo_red,NotDA
0.40205811253351986,NotDA,milo_red,NotDA
0.45721429549592374,NotDA,milo_red,NotDA
0.4458608266792261,NotDA,milo_red,NotDA
0.45301524166494733,NotDA,milo_red,NotDA
0.47555937754094946,NotDA,milo_red,NotDA
0.4787401187576392,NotDA,milo_red,NotDA
0.4760294028136145,NotDA,milo_red,NotDA
0.45861900635967023,NotDA,milo_red,NotDA
