true_prob,true,method,pred
0.4875517907565695,NotDA,milo_red,NotDA
0.49120437058354705,NotDA,milo_red,NotDA
0.48785405357069545,NotDA,milo_red,NotDA
0.49776037184727495,NotDA,milo_red,NotDA
0.48572595836691146,NotDA,milo_red,NotDA
0.496498328457469,NotDA,milo_red,NotDA
0.4056427560647222,NotDA,milo_red,NotDA
0.48272507051984215,NotDA,milo_red,NotDA
0.4951137507898655,NotDA,milo_red,NotDA
0.4881837644103615,NotDA,milo_red,NotDA
0.45065499923718055,NotDA,milo_red,NotDA
0.49153965376617903,NotDA,milo_red,NotDA
0.4850966921290534,NotDA,milo_red,NotDA
0.4856823978444776,NotDA,milo_red,NotDA
0.48829927400881235,NotDA,milo_red,NotDA
0.4871418476474716,NotDA,milo_red,NotDA
0.4857589084485051,NotDA,milo_red,NotDA
0.4914405274331538,NotDA,milo_red,NotDA
0.4930349968450228,NotDA,milo_red,NotDA
0.4848081482015558,NotDA,milo_red,NotDA
0.48417440466091966,NotDA,milo_red,NotDA
0.49031992376471145,NotDA,milo_red,NotDA
0.4845119472710664,NotDA,milo_red,NotDA
0.4835943873565088,NotDA,milo_red,NotDA
0.4883645235877391,NotDA,milo_red,NotDA
0.4845455040184473,NotDA,milo_red,NotDA
0.4860368854539321,NotDA,milo_red,NotDA
0.4872182337733839,NotDA,milo_red,NotDA
0.4851020644719737,NotDA,milo_red,NotDA
0.3164489161688079,NegLFC,milo_red,NegLFC
0.4839619910136089,NotDA,milo_red,NotDA
0.48789038225481074,NotDA,milo_red,NotDA
0.4844519850189168,NotDA,milo_red,NotDA
0.4853301225783818,NotDA,milo_red,NotDA
0.4848644597011767,NotDA,milo_red,NotDA
0.48164137560811626,NotDA,milo_red,NotDA
0.4964913133318885,NotDA,milo_red,NotDA
0.49311028792993505,NotDA,milo_red,NotDA
0.48470319836729714,NotDA,milo_red,NotDA
0.4833755467476292,NotDA,milo_red,NotDA
0.48504338634254773,NotDA,milo_red,NotDA
0.49464504991551206,NotDA,milo_red,NotDA
0.4954277982520443,NotDA,milo_red,NotDA
0.4976990718148792,NotDA,milo_red,NotDA
0.4858072951818254,NotDA,milo_red,NotDA
0.4899883802193006,NotDA,milo_red,NotDA
0.4853004580014383,NotDA,milo_red,NotDA
0.494815550554737,NotDA,milo_red,NotDA
0.488487458852913,NotDA,milo_red,NotDA
0.48728520486244176,NotDA,milo_red,NotDA
0.4866713197639154,NotDA,milo_red,NotDA
0.4770826945033088,NotDA,milo_red,NotDA
0.4848048995119897,NotDA,milo_red,NotDA
0.40059174483071,NotDA,milo_red,NotDA
0.4868977459054018,NotDA,milo_red,NotDA
0.48574791624367886,NotDA,milo_red,NotDA
0.482494565596135,NotDA,milo_red,NotDA
0.46107647174584154,NotDA,milo_red,NotDA
0.47913197907351224,NotDA,milo_red,NotDA
0.4876962742122361,NotDA,milo_red,NotDA
0.4851596440561585,NotDA,milo_red,NotDA
0.4945733773871269,NotDA,milo_red,NotDA
0.4857058181478193,NotDA,milo_red,NotDA
0.4955716442559941,NotDA,milo_red,NotDA
0.4848154508287677,NotDA,milo_red,NotDA
0.48615115186406255,NotDA,milo_red,NotDA
0.4849844536499832,NotDA,milo_red,NotDA
0.49665533284646945,NotDA,milo_red,NotDA
0.4773449121884677,NotDA,milo_red,NotDA
0.4963237307651112,NotDA,milo_red,NotDA
0.47913819907321686,NotDA,milo_red,NotDA
0.494396862646148,NotDA,milo_red,NotDA
0.49442045342058016,NotDA,milo_red,NotDA
0.48463365918233303,NotDA,milo_red,NotDA
0.48552512734252584,NotDA,milo_red,NotDA
0.4833717710974127,NotDA,milo_red,NotDA
0.49136739216808056,NotDA,milo_red,NotDA
0.4860069845867463,NotDA,milo_red,NotDA
0.484244929660394,NotDA,milo_red,NotDA
0.48480736087509024,NotDA,milo_red,NotDA
0.4939187273984293,NotDA,milo_red,NotDA
0.48262734160317233,NotDA,milo_red,NotDA
0.4854712330606361,NotDA,milo_red,NotDA
0.4870599698262982,NotDA,milo_red,NotDA
0.4954439795306428,NotDA,milo_red,NotDA
0.4844867376522999,NotDA,milo_red,NotDA
0.4870634179043085,NotDA,milo_red,NotDA
0.48307407821602466,NotDA,milo_red,NotDA
0.4761301681035267,NotDA,milo_red,NotDA
0.4863849211822434,NotDA,milo_red,NotDA
0.48367374164733856,NotDA,milo_red,NotDA
0.4855597663615461,NotDA,milo_red,NotDA
0.4857660903802241,NotDA,milo_red,NotDA
0.4831941136852802,NotDA,milo_red,NotDA
0.49762480590632285,NotDA,milo_red,NotDA
0.4471619490908067,NotDA,milo_red,NotDA
0.48488174311519594,NotDA,milo_red,NotDA
0.495191211608439,NotDA,milo_red,NotDA
0.4557647225073802,NotDA,milo_red,NotDA
0.482749406960039,NotDA,milo_red,NotDA
0.4924802586310494,NotDA,milo_red,NotDA
0.4921290593033457,NotDA,milo_red,NotDA
0.48472128581750173,NotDA,milo_red,NotDA
0.48322161066255354,NotDA,milo_red,NotDA
0.4901232286214424,NotDA,milo_red,NotDA
0.47078162068131346,NotDA,milo_red,NotDA
0.4917757661077536,NotDA,milo_red,NotDA
0.35389021129504106,NotDA,milo_red,NotDA
0.4934797464530395,NotDA,milo_red,NotDA
0.48495958501884606,NotDA,milo_red,NotDA
0.4892002548184884,NotDA,milo_red,NotDA
0.48620167178829143,NotDA,milo_red,NotDA
0.48503938537731006,NotDA,milo_red,NotDA
0.48986226230377006,NotDA,milo_red,NotDA
0.4824302843605145,NotDA,milo_red,NotDA
0.41175439546785986,NotDA,milo_red,NotDA
0.4854618725426525,NotDA,milo_red,NotDA
0.4967122813648561,NotDA,milo_red,NotDA
0.4975049319420243,NotDA,milo_red,NotDA
0.4894904771402568,NotDA,milo_red,NotDA
0.48778821057354016,NotDA,milo_red,NotDA
0.49519117437892046,NotDA,milo_red,NotDA
0.4916194911478755,NotDA,milo_red,NotDA
0.3991035798456672,NotDA,milo_red,NotDA
0.4856801650820082,NotDA,milo_red,NotDA
0.4948222502587283,NotDA,milo_red,NotDA
0.48749315672149707,NotDA,milo_red,NotDA
0.493401476002708,NotDA,milo_red,NotDA
0.4862161770259859,NotDA,milo_red,NotDA
0.48300925027121167,NotDA,milo_red,NotDA
0.48641216932691855,NotDA,milo_red,NotDA
0.4954189520492073,NotDA,milo_red,NotDA
0.4861715371471431,NotDA,milo_red,NotDA
0.482862769525513,NotDA,milo_red,NotDA
0.4955629948124708,NotDA,milo_red,NotDA
0.2906040620183409,NegLFC,milo_red,NegLFC
0.49729898960043106,NotDA,milo_red,NotDA
0.4854178965413878,NotDA,milo_red,NotDA
0.48748145287159106,NotDA,milo_red,NotDA
0.48832463535083914,NotDA,milo_red,NotDA
0.4853576565583688,NotDA,milo_red,NotDA
