true_prob,true,method,pred
0.49062550655502146,NotDA,milo_tri,NotDA
0.48740936211092434,NotDA,milo_tri,NotDA
0.4840340097717269,NotDA,milo_tri,NotDA
0.48784251320455496,NotDA,milo_tri,NotDA
0.4872654253266723,NotDA,milo_tri,NotDA
0.4902157304643821,NotDA,milo_tri,NotDA
0.4831058579779202,NotDA,milo_tri,NotDA
0.4835073175972444,NotDA,milo_tri,NotDA
0.4887975488426812,NotDA,milo_tri,NotDA
0.4952415389988219,NotDA,milo_tri,NotDA
0.4795305134245812,NotDA,milo_tri,NotDA
0.35357199669194106,NegLFC,milo_tri,NegLFC
0.49193252250642994,NotDA,milo_tri,NotDA
0.4920286366609724,NotDA,milo_tri,NotDA
0.49307752334252086,NotDA,milo_tri,NotDA
0.4858020909539638,NotDA,milo_tri,NotDA
0.4903887121478392,NotDA,milo_tri,NotDA
0.47035051050089904,NotDA,milo_tri,NotDA
0.4909590191391391,NotDA,milo_tri,NotDA
0.4894215619046267,NotDA,milo_tri,NotDA
0.49072865032945046,NotDA,milo_tri,NotDA
0.4554070442945757,NotDA,milo_tri,NotDA
0.4894184034523583,NotDA,milo_tri,NotDA
0.4883696585000088,NotDA,milo_tri,NotDA
0.49262654417947627,NotDA,milo_tri,NotDA
0.4892547068700082,NotDA,milo_tri,NotDA
0.4923164856396436,NotDA,milo_tri,NotDA
0.4938659005889669,NotDA,milo_tri,NotDA
0.49202941000318545,NotDA,milo_tri,NotDA
0.48446114608470736,NotDA,milo_tri,NotDA
0.4884585025576588,NotDA,milo_tri,NotDA
0.49190079054750846,NotDA,milo_tri,NotDA
0.491178193779112,NotDA,milo_tri,NotDA
0.4892009306860182,NotDA,milo_tri,NotDA
0.48888943648267047,NotDA,milo_tri,NotDA
0.4871057410290859,NotDA,milo_tri,NotDA
0.48880338487553743,NotDA,milo_tri,NotDA
0.4528776422473897,NotDA,milo_tri,NotDA
0.4897478157283087,NotDA,milo_tri,NotDA
0.48799878030022315,NotDA,milo_tri,NotDA
0.4884939575659183,NotDA,milo_tri,NotDA
0.46403015243260304,NotDA,milo_tri,NotDA
0.4906484069221574,NotDA,milo_tri,NotDA
0.49297267910419473,NotDA,milo_tri,NotDA
0.4892815787339845,NotDA,milo_tri,NotDA
0.466406217384969,NotDA,milo_tri,NotDA
0.4866533460598479,NotDA,milo_tri,NotDA
0.4901900050375979,NotDA,milo_tri,NotDA
0.48536110172019353,NotDA,milo_tri,NotDA
0.4910175672093377,NotDA,milo_tri,NotDA
0.4672732388895401,NotDA,milo_tri,NotDA
0.4853798672235908,NotDA,milo_tri,NotDA
0.4874571492859635,NotDA,milo_tri,NotDA
0.4835433816945902,NotDA,milo_tri,NotDA
0.4911069312454862,NotDA,milo_tri,NotDA
0.48345438893081694,NotDA,milo_tri,NotDA
0.48935671759126065,NotDA,milo_tri,NotDA
0.4778626684570697,NotDA,milo_tri,NotDA
0.4882638091868852,NotDA,milo_tri,NotDA
0.4905064116596123,NotDA,milo_tri,NotDA
0.4876971423481072,NotDA,milo_tri,NotDA
0.4692408457769578,NotDA,milo_tri,NotDA
0.4887809410809404,NotDA,milo_tri,NotDA
0.49022443598528453,NotDA,milo_tri,NotDA
0.48769923829034256,NotDA,milo_tri,NotDA
0.48913683740047886,NotDA,milo_tri,NotDA
0.49141530812397616,NotDA,milo_tri,NotDA
0.4883040215711161,NotDA,milo_tri,NotDA
0.45508939837983375,NotDA,milo_tri,NotDA
0.4883135080800636,NotDA,milo_tri,NotDA
0.4833022768527617,NotDA,milo_tri,NotDA
0.4861650219470364,NotDA,milo_tri,NotDA
0.4679950268838032,NotDA,milo_tri,NotDA
0.48738619488724466,NotDA,milo_tri,NotDA
0.4889861654241659,NotDA,milo_tri,NotDA
0.4770742390016419,NotDA,milo_tri,NotDA
0.3973620049444538,NotDA,milo_tri,NotDA
0.49066723701046433,NotDA,milo_tri,NotDA
0.4864955683373804,NotDA,milo_tri,NotDA
0.4913458753310479,NotDA,milo_tri,NotDA
0.471469074987288,NotDA,milo_tri,NotDA
0.488968160454752,NotDA,milo_tri,NotDA
0.48755249138976053,NotDA,milo_tri,NotDA
0.48533075068271736,NotDA,milo_tri,NotDA
0.4872126148582129,NotDA,milo_tri,NotDA
0.48835139807133576,NotDA,milo_tri,NotDA
0.4898035671669535,NotDA,milo_tri,NotDA
0.4903747917998873,NotDA,milo_tri,NotDA
0.48725282639649514,NotDA,milo_tri,NotDA
0.4908328535061224,NotDA,milo_tri,NotDA
0.4895107585660281,NotDA,milo_tri,NotDA
0.48989668446370793,NotDA,milo_tri,NotDA
0.48815146570677703,NotDA,milo_tri,NotDA
0.4834800505396616,NotDA,milo_tri,NotDA
0.4866480676105388,NotDA,milo_tri,NotDA
0.47519652122860034,NotDA,milo_tri,NotDA
0.49093728982765206,NotDA,milo_tri,NotDA
0.4880814200153122,NotDA,milo_tri,NotDA
0.4813428419334791,NotDA,milo_tri,NotDA
0.48067186040168464,NotDA,milo_tri,NotDA
0.39182466969359,NotDA,milo_tri,NotDA
0.3818378211862077,NotDA,milo_tri,NotDA
0.4873351173047362,NotDA,milo_tri,NotDA
0.4875078494315873,NotDA,milo_tri,NotDA
0.4877147358758211,NotDA,milo_tri,NotDA
0.4854125185723688,NotDA,milo_tri,NotDA
0.4648906128824224,NotDA,milo_tri,NotDA
0.4845933277863801,NotDA,milo_tri,NotDA
0.3516949083347751,NegLFC,milo_tri,NegLFC
