true_prob,true,method,pred
0.4800828652105112,NotDA,milo_red,NotDA
0.4859269929336753,NotDA,milo_red,NotDA
0.48056648571311267,NotDA,milo_red,NotDA
0.49641659495563994,NotDA,milo_red,NotDA
0.47716153338705825,NotDA,milo_red,NotDA
0.4943973255319505,NotDA,milo_red,NotDA
0.34902840970355553,NotDA,milo_red,NotDA
0.4723601128317474,NotDA,milo_red,NotDA
0.4921820012637847,NotDA,milo_red,NotDA
0.4810940230565785,NotDA,milo_red,NotDA
0.42104799877948895,NotDA,milo_red,NotDA
0.4864634460258864,NotDA,milo_red,NotDA
0.47615470740648536,NotDA,milo_red,NotDA
0.47709183655116416,NotDA,milo_red,NotDA
0.4812788384140997,NotDA,milo_red,NotDA
0.47942695623595455,NotDA,milo_red,NotDA
0.47721425351760827,NotDA,milo_red,NotDA
0.4863048438930462,NotDA,milo_red,NotDA
0.4888559949520366,NotDA,milo_red,NotDA
0.47569303712248934,NotDA,milo_red,NotDA
0.47467904745747136,NotDA,milo_red,NotDA
0.48451187802353823,NotDA,milo_red,NotDA
0.4752191156337062,NotDA,milo_red,NotDA
0.47375101977041423,NotDA,milo_red,NotDA
0.4813832377403825,NotDA,milo_red,NotDA
0.4752728064295157,NotDA,milo_red,NotDA
0.4776590167262914,NotDA,milo_red,NotDA
0.47954917403741426,NotDA,milo_red,NotDA
0.476163303155158,NotDA,milo_red,NotDA
0.2063182658700926,NotDA,milo_red,NegLFC
0.4743391856217743,NotDA,milo_red,NotDA
0.4806246116076972,NotDA,milo_red,NotDA
0.475123176030267,NotDA,milo_red,NotDA
0.47652819612541086,NotDA,milo_red,NotDA
0.4757831355218828,NotDA,milo_red,NotDA
0.470626200972986,NotDA,milo_red,NotDA
0.49438610133102145,NotDA,milo_red,NotDA
0.4889764606878962,NotDA,milo_red,NotDA
0.47552511738767533,NotDA,milo_red,NotDA
0.47340087479620663,NotDA,milo_red,NotDA
0.47606941814807646,NotDA,milo_red,NotDA
0.4914320798648194,NotDA,milo_red,NotDA
0.4926844772032709,NotDA,milo_red,NotDA
0.49631851490380663,NotDA,milo_red,NotDA
0.47729167229092073,NotDA,milo_red,NotDA
0.4839814083508809,NotDA,milo_red,NotDA
0.4764807328023013,NotDA,milo_red,NotDA
0.4917048808875792,NotDA,milo_red,NotDA
0.4815799341646607,NotDA,milo_red,NotDA
0.47965632777990685,NotDA,milo_red,NotDA
0.4786741116222647,NotDA,milo_red,NotDA
0.46333231120529406,NotDA,milo_red,NotDA
0.4756878392191835,NotDA,milo_red,NotDA
0.340946791729136,NotDA,milo_red,NegLFC
0.4790363934486429,NotDA,milo_red,NotDA
0.4771966659898862,NotDA,milo_red,NotDA
0.47199130495381614,NotDA,milo_red,NotDA
0.43772235479334654,NotDA,milo_red,NotDA
0.4666111665176196,NotDA,milo_red,NotDA
0.4803140387395777,NotDA,milo_red,NotDA
0.4762554304898536,NotDA,milo_red,NotDA
0.49131740381940314,NotDA,milo_red,NotDA
0.47712930903651096,NotDA,milo_red,NotDA
0.49291463080959064,NotDA,milo_red,NotDA
0.47570472132602826,NotDA,milo_red,NotDA
0.4778418429825001,NotDA,milo_red,NotDA
0.47597512583997315,NotDA,milo_red,NotDA
0.4946485325543511,NotDA,milo_red,NotDA
0.4637518595015482,NotDA,milo_red,NotDA
0.49411796922417783,NotDA,milo_red,NotDA
0.46662111851714694,NotDA,milo_red,NotDA
0.4910349802338369,NotDA,milo_red,NotDA
0.4910727254729283,NotDA,milo_red,NotDA
0.4754138546917329,NotDA,milo_red,NotDA
0.47684020374804137,NotDA,milo_red,NotDA
0.4733948337558602,NotDA,milo_red,NotDA
0.48618782746892897,NotDA,milo_red,NotDA
0.4776111753387941,NotDA,milo_red,NotDA
0.4747918874566304,NotDA,milo_red,NotDA
0.47569177740014434,NotDA,milo_red,NotDA
0.4902699638374869,NotDA,milo_red,NotDA
0.4722037465650757,NotDA,milo_red,NotDA
0.4767539728970177,NotDA,milo_red,NotDA
0.47929595172207706,NotDA,milo_red,NotDA
0.4927103672490284,NotDA,milo_red,NotDA
0.4751787802436799,NotDA,milo_red,NotDA
0.4793014686468937,NotDA,milo_red,NotDA
0.47291852514563937,NotDA,milo_red,NotDA
0.46180826896564264,NotDA,milo_red,NotDA
0.4782158738915895,NotDA,milo_red,NotDA
0.47387798663574177,NotDA,milo_red,NotDA
0.4768956261784737,NotDA,milo_red,NotDA
0.47722574460835854,NotDA,milo_red,NotDA
0.4731105818964484,NotDA,milo_red,NotDA
0.4961996894501165,NotDA,milo_red,NotDA
0.41545911854529094,NotDA,milo_red,NotDA
0.4758107889843135,NotDA,milo_red,NotDA
0.49230593857350224,NotDA,milo_red,NotDA
0.4292235560118083,NotDA,milo_red,NotDA
0.4723990511360623,NotDA,milo_red,NotDA
0.48796841380967915,NotDA,milo_red,NotDA
0.48740649488535326,NotDA,milo_red,NotDA
0.4755540573080028,NotDA,milo_red,NotDA
0.4731545770600856,NotDA,milo_red,NotDA
0.48419716579430794,NotDA,milo_red,NotDA
0.4532505930901014,NotDA,milo_red,NotDA
0.48684122577240585,NotDA,milo_red,NotDA
0.2662243380720658,NotDA,milo_red,NegLFC
0.4895675943248632,NotDA,milo_red,NotDA
0.4759353360301537,NotDA,milo_red,NotDA
0.48272040770958136,NotDA,milo_red,NotDA
0.4779226748612664,NotDA,milo_red,NotDA
0.4760630166036962,NotDA,milo_red,NotDA
0.483779619686032,NotDA,milo_red,NotDA
0.4718884549768233,NotDA,milo_red,NotDA
0.3588070327485757,NotDA,milo_red,NegLFC
0.476738996068244,NotDA,milo_red,NotDA
0.49473965018376975,NotDA,milo_red,NotDA
0.4960078911072387,NotDA,milo_red,NotDA
0.48318476342441086,NotDA,milo_red,NotDA
0.48046113691766423,NotDA,milo_red,NotDA
0.4923058790062728,NotDA,milo_red,NotDA
0.4865911858366009,NotDA,milo_red,NotDA
0.3385657277530676,NotDA,milo_red,NotDA
0.4770882641312131,NotDA,milo_red,NotDA
0.4917156004139651,NotDA,milo_red,NotDA
0.47998905075439535,NotDA,milo_red,NotDA
0.48944236160433274,NotDA,milo_red,NotDA
0.4779458832415776,NotDA,milo_red,NotDA
0.47281480043393864,NotDA,milo_red,NotDA
0.47825947092306975,NotDA,milo_red,NotDA
0.4926703232787316,NotDA,milo_red,NotDA
0.47787445943542894,NotDA,milo_red,NotDA
0.4725804312408208,NotDA,milo_red,NotDA
0.4929007916999534,NotDA,milo_red,NotDA
0.16496649922934536,NegLFC,milo_red,NegLFC
0.4956783833606896,NotDA,milo_red,NotDA
0.47666863446622054,NotDA,milo_red,NotDA
0.4799703245945456,NotDA,milo_red,NotDA
0.4813194165613427,NotDA,milo_red,NotDA
0.47657225049339014,NotDA,milo_red,NotDA
0.4774557445742005,NotDA,milo_red,NotDA
0.47793447369524333,NotDA,milo_red,NotDA
0.47548720210585194,NotDA,milo_red,NotDA
0.48179220427519487,NotDA,milo_red,NotDA
0.40824063954257017,NotDA,milo_red,NotDA
0.49621477306085626,NotDA,milo_red,NotDA
0.4735045913146533,NotDA,milo_red,NotDA
0.481860467700488,NotDA,milo_red,NotDA
0.4772673232550536,NotDA,milo_red,NotDA
0.4659795311538515,NotDA,milo_red,NotDA
0.4965663325854417,NotDA,milo_red,NotDA
0.488908287068774,NotDA,milo_red,NotDA
0.4761216856935035,NotDA,milo_red,NotDA
0.47692848018440626,NotDA,milo_red,NotDA
0.47929541124230113,NotDA,milo_red,NotDA
0.4779203019664455,NotDA,milo_red,NotDA
0.4704167951909845,NotDA,milo_red,NotDA
0.47110419386633584,NotDA,milo_red,NotDA
0.49308525645739343,NotDA,milo_red,NotDA
0.4755214008942445,NotDA,milo_red,NotDA
0.4740491958410552,NotDA,milo_red,NotDA
0.49055890212763265,NotDA,milo_red,NotDA
0.4738728243914029,NotDA,milo_red,NotDA
0.4733505866700386,NotDA,milo_red,NotDA
0.4930036357665248,NotDA,milo_red,NotDA
0.47931346267570296,NotDA,milo_red,NotDA
0.4779336782326692,NotDA,milo_red,NotDA
0.4954687270676134,NotDA,milo_red,NotDA
0.4879491541087996,NotDA,milo_red,NotDA
0.48372425552613807,NotDA,milo_red,NotDA
0.4793505764656441,NotDA,milo_red,NotDA
0.4899715948713639,NotDA,milo_red,NotDA
0.4763451008387252,NotDA,milo_red,NotDA
0.3488314835411752,NotDA,milo_red,NegLFC
0.4886840978035836,NotDA,milo_red,NotDA
0.4817628497894638,NotDA,milo_red,NotDA
0.4765598699741016,NotDA,milo_red,NotDA
0.4539117130276414,NotDA,milo_red,NotDA
0.4881542274163537,NotDA,milo_red,NotDA
0.4810830842901953,NotDA,milo_red,NotDA
0.4731663505594772,NotDA,milo_red,NotDA
0.4763309505550485,NotDA,milo_red,NotDA
0.3838724691266679,NotDA,milo_red,NegLFC
0.48622398536988376,NotDA,milo_red,NotDA
0.47427452342814014,NotDA,milo_red,NotDA
0.4793583209136066,NotDA,milo_red,NotDA
0.4913217100718253,NotDA,milo_red,NotDA
0.4802238248651832,NotDA,milo_red,NotDA
0.476830416040528,NotDA,milo_red,NotDA
0.4948449594391766,NotDA,milo_red,NotDA
0.4767232853700368,NotDA,milo_red,NotDA
0.4764291352786406,NotDA,milo_red,NotDA
0.46240492222180496,NotDA,milo_red,NotDA
0.4699944836715073,NotDA,milo_red,NotDA
0.4788872720649876,NotDA,milo_red,NotDA
0.4670229545585043,NotDA,milo_red,NotDA
0.4720247766300367,NotDA,milo_red,NotDA
0.4762175855619003,NotDA,milo_red,NotDA
0.47502391488288054,NotDA,milo_red,NotDA
0.4773742909332205,NotDA,milo_red,NotDA
0.4744686850415872,NotDA,milo_red,NotDA
0.47857865448862447,NotDA,milo_red,NotDA
0.48035263441504006,NotDA,milo_red,NotDA
0.47000822666983944,NotDA,milo_red,NotDA
0.4832632522540159,NotDA,milo_red,NotDA
0.47739951329008,NotDA,milo_red,NotDA
0.47891213223102447,NotDA,milo_red,NotDA
0.4945232514530262,NotDA,milo_red,NotDA
0.48611972843381834,NotDA,milo_red,NotDA
0.49692961287524495,NotDA,milo_red,NotDA
0.4751013181909785,NotDA,milo_red,NotDA
0.47179102707651577,NotDA,milo_red,NotDA
0.4973604110243879,NotDA,milo_red,NotDA
0.4943759894040613,NotDA,milo_red,NotDA
0.4800764371068995,NotDA,milo_red,NotDA
0.4819904658664066,NotDA,milo_red,NotDA
0.47534167224492263,NotDA,milo_red,NotDA
0.4342192595978249,NotDA,milo_red,NotDA
0.462087105171168,NotDA,milo_red,NotDA
0.4734207752120548,NotDA,milo_red,NotDA
0.4932621706546492,NotDA,milo_red,NotDA
0.4750319749172476,NotDA,milo_red,NotDA
0.49328884286101093,NotDA,milo_red,NotDA
0.4891304223534434,NotDA,milo_red,NotDA
0.47608490758783406,NotDA,milo_red,NotDA
0.45174574900132625,NotDA,milo_red,NotDA
0.49243406465842754,NotDA,milo_red,NotDA
0.4751277185739059,NotDA,milo_red,NotDA
0.4759310831914864,NotDA,milo_red,NotDA
0.4750476699978975,NotDA,milo_red,NotDA
0.2612302185713785,NotDA,milo_red,NegLFC
0.476081133788398,NotDA,milo_red,NotDA
0.47912936457005095,NotDA,milo_red,NotDA
0.479881945402431,NotDA,milo_red,NotDA
0.4729987482099617,NotDA,milo_red,NotDA
0.47395375530345185,NotDA,milo_red,NotDA
0.47841664651309146,NotDA,milo_red,NotDA
0.4905019972626879,NotDA,milo_red,NotDA
0.4741858972802008,NotDA,milo_red,NotDA
0.47488469603435934,NotDA,milo_red,NotDA
0.4864289737980164,NotDA,milo_red,NotDA
0.4951018266008328,NotDA,milo_red,NotDA
0.49470530734688745,NotDA,milo_red,NotDA
0.475850926092482,NotDA,milo_red,NotDA
0.4951240161808349,NotDA,milo_red,NotDA
0.47757973885827865,NotDA,milo_red,NotDA
0.4829299679290092,NotDA,milo_red,NotDA
0.4846896053638031,NotDA,milo_red,NotDA
0.46820281817317144,NotDA,milo_red,NotDA
0.4744805622383381,NotDA,milo_red,NotDA
0.48217764378192607,NotDA,milo_red,NotDA
0.4748832452507783,NotDA,milo_red,NotDA
0.4923224858471359,NotDA,milo_red,NotDA
0.4813029200770179,NotDA,milo_red,NotDA
0.4555022579393494,NotDA,milo_red,NotDA
0.4783548440640103,NotDA,milo_red,NotDA
0.4715468656389805,NotDA,milo_red,NotDA
0.4775420207622344,NotDA,milo_red,NotDA
0.4977746763008609,NotDA,milo_red,NotDA
0.4757885912335583,NotDA,milo_red,NotDA
0.4839265767255856,NotDA,milo_red,NotDA
0.4705619919070953,NotDA,milo_red,NotDA
0.4746229023012317,NotDA,milo_red,NotDA
0.4775031990612594,NotDA,milo_red,NotDA
0.4960473005009058,NotDA,milo_red,NotDA
0.4942567334885898,NotDA,milo_red,NotDA
0.4748728448963472,NotDA,milo_red,NotDA
0.4855185539275923,NotDA,milo_red,NotDA
0.4764938115478238,NotDA,milo_red,NotDA
0.4887942551012579,NotDA,milo_red,NotDA
0.4782919897243022,NotDA,milo_red,NotDA
0.4631620665214925,NotDA,milo_red,NotDA
0.49509448462781,NotDA,milo_red,NotDA
0.4607210808500179,NotDA,milo_red,NotDA
0.45265005863687546,NotDA,milo_red,NotDA
0.49624343779999847,NotDA,milo_red,NotDA
0.47653033361405017,NotDA,milo_red,NotDA
0.13088682670242624,NegLFC,milo_red,NegLFC
0.4782719677870736,NotDA,milo_red,NotDA
0.48299245466364615,NotDA,milo_red,NotDA
0.4844167370892346,NotDA,milo_red,NotDA
0.47693959912854333,NotDA,milo_red,NotDA
0.4738247103698516,NotDA,milo_red,NotDA
0.4777472276449015,NotDA,milo_red,NotDA
0.4724851499108361,NotDA,milo_red,NotDA
0.47437141461991206,NotDA,milo_red,NotDA
0.4761378444084563,NotDA,milo_red,NotDA
0.4501443638145878,NotDA,milo_red,NotDA
0.48347288280701384,NotDA,milo_red,NotDA
0.4670359476410699,NotDA,milo_red,NotDA
0.4743129441104932,NotDA,milo_red,NotDA
0.48875437087857887,NotDA,milo_red,NotDA
0.475874928680232,NotDA,milo_red,NotDA
0.44520131482744263,NotDA,milo_red,NotDA
0.4909205960269256,NotDA,milo_red,NotDA
0.4830495354947902,NotDA,milo_red,NotDA
0.4598876310153832,NotDA,milo_red,NotDA
0.4766251197342688,NotDA,milo_red,NotDA
0.4922728181247146,NotDA,milo_red,NotDA
0.4745110929346696,NotDA,milo_red,NotDA
0.475103729665364,NotDA,milo_red,NotDA
0.4750440678807115,NotDA,milo_red,NotDA
0.4875412264989787,NotDA,milo_red,NotDA
0.343952162939296,NotDA,milo_red,NegLFC
0.4769264744731806,NotDA,milo_red,NotDA
0.47353634147033496,NotDA,milo_red,NotDA
0.4955191740768877,NotDA,milo_red,NotDA
0.4858089531672548,NotDA,milo_red,NotDA
0.4764915497847182,NotDA,milo_red,NotDA
0.4726758933010117,NotDA,milo_red,NotDA
0.4963495903757138,NotDA,milo_red,NotDA
0.47555672260589543,NotDA,milo_red,NotDA
0.4754623754796607,NotDA,milo_red,NotDA
0.4731090892574666,NotDA,milo_red,NotDA
0.4831758503216519,NotDA,milo_red,NotDA
0.49649851779752274,NotDA,milo_red,NotDA
0.4807040652272728,NotDA,milo_red,NotDA
0.4815290329763652,NotDA,milo_red,NotDA
0.4749664846773523,NotDA,milo_red,NotDA
0.4638491025505693,NotDA,milo_red,NotDA
0.4945530081643038,NotDA,milo_red,NotDA
