true_prob,true,method,pred
0.4789073897487982,NotDA,milo_red,NotDA
0.47167106474957976,NotDA,milo_red,NotDA
0.46407652198638527,NotDA,milo_red,NotDA
0.47264565471024866,NotDA,milo_red,NotDA
0.47134720698501265,NotDA,milo_red,NotDA
0.4779853935448597,NotDA,milo_red,NotDA
0.4619881804503206,NotDA,milo_red,NotDA
0.4628914645938,NotDA,milo_red,NotDA
0.4747944848960328,NotDA,milo_red,NotDA
0.48929346274734953,NotDA,milo_red,NotDA
0.45394365520530766,NotDA,milo_red,NotDA
0.17053699255686738,NotDA,milo_red,NegLFC
0.48184817563946736,NotDA,milo_red,NotDA
0.4820644324871879,NotDA,milo_red,NotDA
0.48442442752067183,NotDA,milo_red,NotDA
0.46805470464641863,NotDA,milo_red,NotDA
0.4783746023326383,NotDA,milo_red,NotDA
0.4332886486270229,NotDA,milo_red,NotDA
0.479657793063063,NotDA,milo_red,NotDA
0.4761985142854102,NotDA,milo_red,NotDA
0.47913946324126344,NotDA,milo_red,NotDA
0.3996658496627954,NotDA,milo_red,NotDA
0.4761914077678061,NotDA,milo_red,NotDA
0.4738317316250199,NotDA,milo_red,NotDA
0.48340972440382146,NotDA,milo_red,NotDA
0.4758230904575187,NotDA,milo_red,NotDA
0.4827120926891981,NotDA,milo_red,NotDA
0.48619827632517554,NotDA,milo_red,NotDA
0.4820661725071673,NotDA,milo_red,NotDA
0.4650375786905915,NotDA,milo_red,NotDA
0.4740316307547322,NotDA,milo_red,NotDA
0.4817767787318939,NotDA,milo_red,NotDA
0.4801509360030019,NotDA,milo_red,NotDA
0.4757020940435409,NotDA,milo_red,NotDA
0.4750012320860086,NotDA,milo_red,NotDA
0.4709879173154432,NotDA,milo_red,NotDA
0.47480761596995913,NotDA,milo_red,NotDA
0.39397469505662697,NotDA,milo_red,NotDA
0.47693258538869454,NotDA,milo_red,NotDA
0.4729972556755021,NotDA,milo_red,NotDA
0.474111404523316,NotDA,milo_red,NotDA
0.4190678429733567,NotDA,milo_red,NotDA
0.47895891557485426,NotDA,milo_red,NotDA
0.48418852798443823,NotDA,milo_red,NotDA
0.47588355215146505,NotDA,milo_red,NotDA
0.4244139891161805,NotDA,milo_red,NotDA
0.46997002863465775,NotDA,milo_red,NotDA
0.4779275113345953,NotDA,milo_red,NotDA
0.4670624788704354,NotDA,milo_red,NotDA
0.4797895262210098,NotDA,milo_red,NotDA
0.4263647875014652,NotDA,milo_red,NotDA
0.46710470125307935,NotDA,milo_red,NotDA
0.4717785858934178,NotDA,milo_red,NotDA
0.4629726088128278,NotDA,milo_red,NotDA
0.4799905953023439,NotDA,milo_red,NotDA
0.4627723750943381,NotDA,milo_red,NotDA
0.4760526145803364,NotDA,milo_red,NotDA
0.4501910040284069,NotDA,milo_red,NotDA
0.4735935706704917,NotDA,milo_red,NotDA
0.4786394262341276,NotDA,milo_red,NotDA
0.4723185702832413,NotDA,milo_red,NotDA
0.43079190299815495,NotDA,milo_red,NotDA
0.4747571174321158,NotDA,milo_red,NotDA
0.47800498096689015,NotDA,milo_red,NotDA
0.4723232861532707,NotDA,milo_red,NotDA
