true_prob,true,method,pred
0.49124385105780055,NotDA,milo_tri,NotDA
0.47781979364887794,NotDA,milo_tri,NotDA
0.48675003265142713,NotDA,milo_tri,PosLFC
0.4989181636072674,NotDA,milo_tri,NotDA
0.4893525896929178,NotDA,milo_tri,NotDA
0.4977713943787465,NotDA,milo_tri,NotDA
0.4952872293917012,NotDA,milo_tri,NotDA
0.4923426303594577,NotDA,milo_tri,NotDA
0.49790854537037343,NotDA,milo_tri,NotDA
0.4919539804422215,NotDA,milo_tri,NotDA
0.4970421062991161,NotDA,milo_tri,NotDA
0.4980035825829125,NotDA,milo_tri,NotDA
0.49029552903398543,NotDA,milo_tri,NotDA
0.4903782907026139,NotDA,milo_tri,NotDA
0.49200787781108346,NotDA,milo_tri,NotDA
0.4865519194019631,NotDA,milo_tri,NotDA
0.4913188035067362,NotDA,milo_tri,NotDA
0.497381904538137,NotDA,milo_tri,NotDA
0.44343916145638207,NotDA,milo_tri,NotDA
0.4905151653889478,NotDA,milo_tri,NotDA
0.4893616405831462,NotDA,milo_tri,NotDA
0.49708803193661,NotDA,milo_tri,NotDA
0.4909105878146953,NotDA,milo_tri,NotDA
0.48961032639604607,NotDA,milo_tri,NotDA
0.49141178606118663,NotDA,milo_tri,NotDA
0.49111286435034607,NotDA,milo_tri,NotDA
0.4907372949848381,NotDA,milo_tri,NotDA
0.49123023243647534,NotDA,milo_tri,NotDA
0.49066567802693695,NotDA,milo_tri,NotDA
0.49580570591931616,NotDA,milo_tri,NotDA
0.4897025971807134,NotDA,milo_tri,NotDA
0.4919294811312859,NotDA,milo_tri,NotDA
0.4897688221803955,NotDA,milo_tri,NotDA
0.49008780860274914,NotDA,milo_tri,NotDA
0.4896062683740785,NotDA,milo_tri,NotDA
0.4895420280536722,NotDA,milo_tri,NotDA
0.49861846710676794,NotDA,milo_tri,NotDA
0.4978104908490949,NotDA,milo_tri,NotDA
0.4916729552332515,NotDA,milo_tri,NotDA
0.4897699072285052,NotDA,milo_tri,NotDA
0.48926111642894066,NotDA,milo_tri,NotDA
0.49817112614685055,NotDA,milo_tri,NotDA
0.4981600534331444,NotDA,milo_tri,NotDA
0.4990214612899647,NotDA,milo_tri,NotDA
0.48978582239348334,NotDA,milo_tri,NotDA
0.498760176976189,NotDA,milo_tri,NotDA
0.48646222350327417,NotDA,milo_tri,NotDA
0.49821100341877855,NotDA,milo_tri,NotDA
0.48451341256460234,NotDA,milo_tri,NotDA
0.49143941472183006,NotDA,milo_tri,NotDA
0.49723487040044223,NotDA,milo_tri,NotDA
0.4924723980428801,NotDA,milo_tri,NotDA
0.48759848247267434,NotDA,milo_tri,NotDA
0.49715561566877575,NotDA,milo_tri,NotDA
0.4909419677611364,NotDA,milo_tri,NotDA
0.49039342663136987,NotDA,milo_tri,NotDA
0.4887031333013855,NotDA,milo_tri,NotDA
0.4958987216178572,NotDA,milo_tri,NotDA
0.4897717525088867,NotDA,milo_tri,NotDA
0.4903559061998789,NotDA,milo_tri,NotDA
0.4884746274063436,NotDA,milo_tri,NotDA
0.4980083456607316,NotDA,milo_tri,NotDA
0.4896048961344893,NotDA,milo_tri,NotDA
0.4978316963569984,NotDA,milo_tri,NotDA
0.4884919811264272,NotDA,milo_tri,NotDA
0.4899499206590981,NotDA,milo_tri,NotDA
0.48988414882559805,NotDA,milo_tri,NotDA
0.4979751364169354,NotDA,milo_tri,NotDA
0.497735395673766,NotDA,milo_tri,NotDA
0.49875546960521466,NotDA,milo_tri,NotDA
0.48891934381050384,NotDA,milo_tri,NotDA
0.49714339730859913,NotDA,milo_tri,NotDA
0.49821164711216503,NotDA,milo_tri,NotDA
0.48774363022992206,NotDA,milo_tri,NotDA
0.4899558666208446,NotDA,milo_tri,NotDA
0.4975270569377957,NotDA,milo_tri,NotDA
0.4976787493135027,NotDA,milo_tri,NotDA
0.49027598167935305,NotDA,milo_tri,NotDA
0.4885224548689985,NotDA,milo_tri,NotDA
0.4892620904948405,NotDA,milo_tri,NotDA
0.495908104272234,NotDA,milo_tri,NotDA
0.4888269165010497,NotDA,milo_tri,NotDA
0.48896312687699994,NotDA,milo_tri,NotDA
0.48544198008575545,NotDA,milo_tri,NotDA
0.498624388591688,NotDA,milo_tri,NotDA
0.4895744526505896,NotDA,milo_tri,NotDA
0.4903411117985807,NotDA,milo_tri,NotDA
0.48924244153034424,NotDA,milo_tri,NotDA
0.4903853638267931,NotDA,milo_tri,NotDA
0.4910927848264039,NotDA,milo_tri,NotDA
0.4889969456069949,NotDA,milo_tri,NotDA
0.49021801219396344,NotDA,milo_tri,NotDA
0.48882734741724887,NotDA,milo_tri,NotDA
0.4941911549309742,NotDA,milo_tri,NotDA
0.4989281760923965,NotDA,milo_tri,NotDA
