true_prob,true,method,pred
0.4718732558434162,NotDA,milo_tri,NotDA
0.4638061551017008,NotDA,milo_tri,NotDA
0.4473101179482356,NotDA,milo_tri,NotDA
0.4437171280725717,NotDA,milo_tri,NotDA
0.465874813245196,NotDA,milo_tri,NotDA
0.45632691973918293,NotDA,milo_tri,NotDA
0.4242371948761863,NotDA,milo_tri,NotDA
0.4346423814920688,NotDA,milo_tri,NotDA
0.4518937519347428,NotDA,milo_tri,NotDA
0.48624143876364745,NotDA,milo_tri,NotDA
0.3675272111488974,NotDA,milo_tri,NotDA
0.4207603546337071,NotDA,milo_tri,NotDA
0.4783821492749719,NotDA,milo_tri,NotDA
0.4788022872305788,NotDA,milo_tri,NotDA
0.47716484672178394,NotDA,milo_tri,NotDA
0.4547091944997811,NotDA,milo_tri,NotDA
0.4701913475103841,NotDA,milo_tri,NotDA
0.30245373219591176,NotDA,milo_tri,NotDA
0.4766020256058219,NotDA,milo_tri,NotDA
0.468412812537664,NotDA,milo_tri,NotDA
0.47486801297055814,NotDA,milo_tri,NotDA
0.4436037721002998,NotDA,milo_tri,NotDA
0.46683583147200514,NotDA,milo_tri,NotDA
0.46344121703754704,NotDA,milo_tri,NotDA
0.47598567838651784,NotDA,milo_tri,NotDA
0.46722759262782776,NotDA,milo_tri,NotDA
0.4808387175698937,NotDA,milo_tri,NotDA
0.4836275782545182,NotDA,milo_tri,NotDA
0.4786807755498856,NotDA,milo_tri,NotDA
0.4044561055181045,NotDA,milo_tri,NotDA
0.46640567865572247,NotDA,milo_tri,NotDA
0.4743489572247692,NotDA,milo_tri,NotDA
0.47661119603782087,NotDA,milo_tri,NotDA
0.4687432057915685,NotDA,milo_tri,NotDA
0.469042973453588,NotDA,milo_tri,NotDA
0.461626499295278,NotDA,milo_tri,NotDA
0.4392710916358008,NotDA,milo_tri,NotDA
0.41856206273037055,NotDA,milo_tri,NotDA
0.4655939762891337,NotDA,milo_tri,NotDA
0.4653110260404468,NotDA,milo_tri,NotDA
0.4672660246373782,NotDA,milo_tri,NotDA
0.4476301688546645,NotDA,milo_tri,NotDA
0.44938063575910503,NotDA,milo_tri,NotDA
0.45814869464519126,NotDA,milo_tri,NotDA
0.46949172360558,NotDA,milo_tri,NotDA
0.3197912514601786,NotDA,milo_tri,NotDA
0.4563003364025472,NotDA,milo_tri,NotDA
0.4405237869891676,NotDA,milo_tri,NotDA
0.45346323862664006,NotDA,milo_tri,NotDA
0.47311755997700833,NotDA,milo_tri,NotDA
0.4278763674804899,NotDA,milo_tri,NotDA
0.4527329154875258,NotDA,milo_tri,NotDA
0.4673926087398602,NotDA,milo_tri,NotDA
0.2956148150710187,NotDA,milo_tri,NotDA
0.4725981319288357,NotDA,milo_tri,NotDA
0.43886364191421234,NotDA,milo_tri,NotDA
0.4712505583356136,NotDA,milo_tri,NotDA
0.4306438345546023,NotDA,milo_tri,NotDA
0.46670640137036945,NotDA,milo_tri,NotDA
0.4720528822534307,NotDA,milo_tri,NotDA
0.4653183789439645,NotDA,milo_tri,NotDA
0.383692613602847,NotDA,milo_tri,NotDA
0.4678281343587932,NotDA,milo_tri,NotDA
0.4559890857890222,NotDA,milo_tri,NotDA
0.4667942478987942,NotDA,milo_tri,NotDA
0.4673585512190732,NotDA,milo_tri,NotDA
0.4775763883258446,NotDA,milo_tri,NotDA
0.44805245094275126,NotDA,milo_tri,NotDA
0.3978869295926267,NotDA,milo_tri,NotDA
0.4459809893752479,NotDA,milo_tri,NotDA
0.43551296685457064,NotDA,milo_tri,NotDA
0.4440271216102639,NotDA,milo_tri,NotDA
0.44923027827653217,NotDA,milo_tri,NotDA
0.46445106686087967,NotDA,milo_tri,NotDA
0.46865505934505414,NotDA,milo_tri,NotDA
0.43793868613096854,NotDA,milo_tri,NotDA
0.4474691713004032,NotDA,milo_tri,NotDA
0.4709981445985528,NotDA,milo_tri,NotDA
0.4626076621864593,NotDA,milo_tri,NotDA
0.4771449354794506,NotDA,milo_tri,NotDA
0.43690668051314574,NotDA,milo_tri,NotDA
0.47126061947830633,NotDA,milo_tri,NotDA
0.464253208670685,NotDA,milo_tri,NotDA
0.4531445160415015,NotDA,milo_tri,NotDA
0.4327600619777521,NotDA,milo_tri,NotDA
0.46598214413587735,NotDA,milo_tri,NotDA
0.4711809535697607,NotDA,milo_tri,NotDA
0.4746852755893728,NotDA,milo_tri,NotDA
0.4643217318773045,NotDA,milo_tri,NotDA
0.4715341807194683,NotDA,milo_tri,NotDA
0.4722221871163236,NotDA,milo_tri,NotDA
0.4695555005957128,NotDA,milo_tri,NotDA
0.4670766217173812,NotDA,milo_tri,NotDA
0.46199840274834025,NotDA,milo_tri,NotDA
0.44864596251503286,NotDA,milo_tri,NotDA
0.3615002515952005,NotDA,milo_tri,NotDA
0.4761150544382504,NotDA,milo_tri,NotDA
0.4545572767876769,NotDA,milo_tri,NotDA
0.3530871688002797,NotDA,milo_tri,NotDA
0.4358214432438856,NotDA,milo_tri,NotDA
0.4187912400188392,NotDA,milo_tri,NotDA
0.429522862497421,NotDA,milo_tri,NotDA
0.4633390663114241,NotDA,milo_tri,NotDA
0.4681101781364587,NotDA,milo_tri,NotDA
0.46404410422042175,NotDA,milo_tri,NotDA
0.43792850953950535,NotDA,milo_tri,NotDA
0.34135837498833177,NotDA,milo_tri,NotDA
0.387811238914523,NotDA,milo_tri,NotDA
0.4431184141701817,NotDA,milo_tri,NotDA
0.4788106578094615,NotDA,milo_tri,NotDA
0.4137922590549443,NotDA,milo_tri,NotDA
0.47046009540877143,NotDA,milo_tri,NotDA
0.4672004735824251,NotDA,milo_tri,NotDA
0.4611196168619745,NotDA,milo_tri,NotDA
0.47197004071247595,NotDA,milo_tri,NotDA
0.3744479267334677,NotDA,milo_tri,NotDA
0.4342599004958067,NotDA,milo_tri,NotDA
0.4551305949405228,NotDA,milo_tri,NotDA
0.4580280534108845,NotDA,milo_tri,NotDA
0.4882999854054946,NotDA,milo_tri,NotDA
0.45743474518915983,NotDA,milo_tri,NotDA
0.45391912711669713,NotDA,milo_tri,NotDA
0.4662796351108882,NotDA,milo_tri,NotDA
0.38230650461992555,NotDA,milo_tri,NotDA
0.4692006869571085,NotDA,milo_tri,NotDA
0.4489254025092044,NotDA,milo_tri,NotDA
0.4228243786627697,NotDA,milo_tri,NotDA
0.4529685769658466,NotDA,milo_tri,NotDA
0.46852896513323217,NotDA,milo_tri,NotDA
0.47230207064821617,NotDA,milo_tri,NotDA
0.4703952507346393,NotDA,milo_tri,NotDA
0.4458720943171355,NotDA,milo_tri,NotDA
0.47259378686977693,NotDA,milo_tri,NotDA
0.4635269920694993,NotDA,milo_tri,NotDA
0.4494219211443451,NotDA,milo_tri,NotDA
0.4013892188545709,NotDA,milo_tri,NotDA
0.4559402441400292,NotDA,milo_tri,NotDA
0.4687350888990528,NotDA,milo_tri,NotDA
0.4738433990274482,NotDA,milo_tri,NotDA
0.4861954479195054,NotDA,milo_tri,NotDA
0.4771823413771211,NotDA,milo_tri,NotDA
0.46541853446317105,NotDA,milo_tri,NotDA
0.4692040614466759,NotDA,milo_tri,NotDA
0.4290005273258557,NotDA,milo_tri,NotDA
0.4341006692205904,NotDA,milo_tri,NotDA
0.4331834708295737,NotDA,milo_tri,NotDA
0.4561409297720416,NotDA,milo_tri,NotDA
0.46416652472459086,NotDA,milo_tri,NotDA
0.47697206276953774,NotDA,milo_tri,NotDA
0.4307608668379225,NotDA,milo_tri,NotDA
0.2519788647163381,NotDA,milo_tri,NegLFC
0.444722536126678,NotDA,milo_tri,NotDA
0.35558840092945,NotDA,milo_tri,NotDA
0.4663771352785031,NotDA,milo_tri,NotDA
0.4699706004262385,NotDA,milo_tri,NotDA
0.483328360732844,NotDA,milo_tri,NotDA
0.47954840248440944,NotDA,milo_tri,NotDA
0.4689224731104781,NotDA,milo_tri,NotDA
0.3371844818816232,NotDA,milo_tri,NotDA
0.4541003156113071,NotDA,milo_tri,NotDA
0.4763082194298696,NotDA,milo_tri,NotDA
0.4722251698929971,NotDA,milo_tri,NotDA
0.443682817367285,NotDA,milo_tri,NotDA
0.4645697746733264,NotDA,milo_tri,NotDA
0.47192497682826984,NotDA,milo_tri,NotDA
0.43914879306217025,NotDA,milo_tri,NotDA
0.29273729112622005,NotDA,milo_tri,NegLFC
0.46648015822032807,NotDA,milo_tri,NotDA
0.4473624347540669,NotDA,milo_tri,NotDA
0.4269144981685654,NotDA,milo_tri,NotDA
0.4657794619032168,NotDA,milo_tri,NotDA
0.47304458858275056,NotDA,milo_tri,NotDA
0.44037479389214074,NotDA,milo_tri,NotDA
0.46648796762853184,NotDA,milo_tri,NotDA
0.3592555892725878,NotDA,milo_tri,NotDA
0.4748888942015432,NotDA,milo_tri,NotDA
0.45739198106825985,NotDA,milo_tri,NotDA
0.46635322109196986,NotDA,milo_tri,NotDA
0.1047883180035758,NegLFC,milo_tri,NegLFC
0.4335345378188714,NotDA,milo_tri,NotDA
0.4851182809660559,NotDA,milo_tri,NotDA
0.4637415209802267,NotDA,milo_tri,NotDA
0.4788239589693599,NotDA,milo_tri,NotDA
0.3836862624004945,NotDA,milo_tri,NotDA
0.44248585435523513,NotDA,milo_tri,NotDA
0.4647912296455332,NotDA,milo_tri,NotDA
0.452721177187145,NotDA,milo_tri,NotDA
0.44377982713743946,NotDA,milo_tri,NotDA
0.47234264221975486,NotDA,milo_tri,NotDA
0.46582107607372614,NotDA,milo_tri,NotDA
0.4407879501931402,NotDA,milo_tri,NotDA
0.4667784042950641,NotDA,milo_tri,NotDA
0.4674271651222519,NotDA,milo_tri,NotDA
0.4196591914268588,NotDA,milo_tri,NotDA
0.4042173237887609,NotDA,milo_tri,NotDA
0.4716587485786006,NotDA,milo_tri,NotDA
0.4639864016146904,NotDA,milo_tri,NotDA
0.4721226675194794,NotDA,milo_tri,NotDA
0.4774698803566554,NotDA,milo_tri,NotDA
0.4630540967229828,NotDA,milo_tri,NotDA
0.4794894866489521,NotDA,milo_tri,NotDA
0.47405389125571695,NotDA,milo_tri,NotDA
0.4810559452658988,NotDA,milo_tri,NotDA
0.472826792674357,NotDA,milo_tri,NotDA
0.2772756615344282,NotDA,milo_tri,NegLFC
0.37553485033073875,NotDA,milo_tri,NotDA
0.48016116738229553,NotDA,milo_tri,NotDA
0.4820422283456669,NotDA,milo_tri,NotDA
0.45102979413802347,NotDA,milo_tri,NotDA
0.4930494664627977,NotDA,milo_tri,NotDA
0.45374324704625546,NotDA,milo_tri,NotDA
0.4756702002235874,NotDA,milo_tri,NotDA
0.47047690094341055,NotDA,milo_tri,NotDA
0.4525133623581673,NotDA,milo_tri,NotDA
0.4435428785234268,NotDA,milo_tri,NotDA
0.4741336324388217,NotDA,milo_tri,NotDA
0.487455540458771,NotDA,milo_tri,NotDA
0.4623567742270217,NotDA,milo_tri,NotDA
0.3736049058462446,NotDA,milo_tri,NotDA
0.15014491538115737,NotDA,milo_tri,NegLFC
0.4756505727239072,NotDA,milo_tri,NotDA
0.4509932453702568,NotDA,milo_tri,NotDA
0.463499842488396,NotDA,milo_tri,NotDA
0.4511156975118889,NotDA,milo_tri,NotDA
0.34911921135280444,NotDA,milo_tri,NegLFC
0.45998923128240543,NotDA,milo_tri,NotDA
0.3683892087224231,NotDA,milo_tri,NotDA
0.45776529891792217,NotDA,milo_tri,NotDA
