true_prob,true,method,pred
0.4912508193705832,NotDA,milo_tri,NotDA
0.4505741584600027,NotDA,milo_tri,NotDA
0.477353166262206,NotDA,milo_tri,NotDA
0.4988590816553533,NotDA,milo_tri,NotDA
0.48944394881433095,NotDA,milo_tri,NotDA
0.4974962545035474,NotDA,milo_tri,NotDA
0.4955966884496603,NotDA,milo_tri,NotDA
0.488895779239214,NotDA,milo_tri,NotDA
0.4976524310980317,NotDA,milo_tri,NotDA
0.49345986910226025,NotDA,milo_tri,NotDA
0.4970287023917366,NotDA,milo_tri,NotDA
0.4978961921706907,NotDA,milo_tri,NotDA
0.4917961986129593,NotDA,milo_tri,NotDA
0.49190484473897333,NotDA,milo_tri,NotDA
0.49216449255833294,NotDA,milo_tri,NotDA
0.47680728248636783,NotDA,milo_tri,NotDA
0.4914955799113831,NotDA,milo_tri,NotDA
0.4969236884020901,NotDA,milo_tri,NotDA
0.3291077029967623,NotDA,milo_tri,NegLFC
0.490731163200434,NotDA,milo_tri,NotDA
0.49081401317584905,NotDA,milo_tri,NotDA
0.4970877304007778,NotDA,milo_tri,NotDA
0.4910430633416173,NotDA,milo_tri,NotDA
0.4896738148242895,NotDA,milo_tri,NotDA
0.49165027052876265,NotDA,milo_tri,NotDA
0.49129509508504265,NotDA,milo_tri,NotDA
0.4923527899064386,NotDA,milo_tri,NotDA
0.4927717092825859,NotDA,milo_tri,NotDA
0.4923328388775061,NotDA,milo_tri,NotDA
0.49566700510339734,NotDA,milo_tri,NotDA
0.4900915635339763,NotDA,milo_tri,NotDA
0.49203603687564834,NotDA,milo_tri,NotDA
0.49121239193554234,NotDA,milo_tri,NotDA
0.4901930647981717,NotDA,milo_tri,NotDA
0.4897322421331387,NotDA,milo_tri,NotDA
0.48958956883426064,NotDA,milo_tri,NotDA
0.4984743203178389,NotDA,milo_tri,NotDA
0.4975776878810419,NotDA,milo_tri,NotDA
0.4915054671413541,NotDA,milo_tri,NotDA
0.4899776231652848,NotDA,milo_tri,NotDA
0.4893774193316005,NotDA,milo_tri,NotDA
0.4980580171812812,NotDA,milo_tri,NotDA
0.4979398288357181,NotDA,milo_tri,NotDA
0.4989646306711858,NotDA,milo_tri,NotDA
0.48992443466394153,NotDA,milo_tri,NotDA
0.4984580946042567,NotDA,milo_tri,NotDA
0.47620694057505497,NotDA,milo_tri,NotDA
0.4980245755461674,NotDA,milo_tri,NotDA
0.47190997599437434,NotDA,milo_tri,NotDA
0.4915325231473109,NotDA,milo_tri,NotDA
0.4971071303226333,NotDA,milo_tri,NotDA
0.49149670536441536,NotDA,milo_tri,NotDA
0.4875169035575717,NotDA,milo_tri,NotDA
0.49711115970446507,NotDA,milo_tri,NotDA
0.4912121379979426,NotDA,milo_tri,NotDA
