true_prob,true,method,pred
0.49668186309960305,NotDA,milo_tri,NotDA
0.4986203501564972,NotDA,milo_tri,NotDA
0.4984529591704351,NotDA,milo_tri,NotDA
0.4997696511777413,NotDA,milo_tri,NotDA
0.4962375011950764,NotDA,milo_tri,NotDA
0.499545601765132,NotDA,milo_tri,NotDA
0.4973544228850191,NotDA,milo_tri,NotDA
0.4988429974614421,NotDA,milo_tri,NotDA
0.49943470470257734,NotDA,milo_tri,NotDA
0.12558935368571222,NegLFC,milo_tri,NegLFC
0.49900384669551734,NotDA,milo_tri,NotDA
0.499371399106496,NotDA,milo_tri,NotDA
0.2180303748097372,NotDA,milo_tri,NegLFC
0.2085976597714996,NotDA,milo_tri,NegLFC
0.49657018470821834,NotDA,milo_tri,NotDA
0.4984306701279656,NotDA,milo_tri,NotDA
0.49640881513556767,NotDA,milo_tri,NotDA
0.4995513774943624,NotDA,milo_tri,NotDA
0.49828502662631025,NotDA,milo_tri,NotDA
0.49581289292227415,NotDA,milo_tri,NotDA
0.28171141102264186,NotDA,milo_tri,NegLFC
0.4989896370233656,NotDA,milo_tri,NotDA
0.4961118847442544,NotDA,milo_tri,NotDA
0.495835103351272,NotDA,milo_tri,NotDA
0.49651228731352737,NotDA,milo_tri,NotDA
0.4960876958640216,NotDA,milo_tri,NotDA
0.18605442672505412,NegLFC,milo_tri,NegLFC
0.15102630642152115,NegLFC,milo_tri,NegLFC
0.2113516601960568,NotDA,milo_tri,NegLFC
0.49825709857232314,NotDA,milo_tri,NotDA
0.49579195198950954,NotDA,milo_tri,NotDA
0.49659615673085056,NotDA,milo_tri,NotDA
0.25383754128344993,NotDA,milo_tri,NegLFC
0.4960774634265058,NotDA,milo_tri,NotDA
0.495698407176689,NotDA,milo_tri,NotDA
0.49574072513082623,NotDA,milo_tri,NotDA
0.49966012799095005,NotDA,milo_tri,NotDA
0.49957674323903434,NotDA,milo_tri,NotDA
0.49678471654486034,NotDA,milo_tri,NotDA
0.49602931777524817,NotDA,milo_tri,NotDA
0.4957731148889618,NotDA,milo_tri,NotDA
0.49947928864889246,NotDA,milo_tri,NotDA
0.4995147867874956,NotDA,milo_tri,NotDA
0.4997435179145939,NotDA,milo_tri,NotDA
0.4960697502060559,NotDA,milo_tri,NotDA
0.4997461168238458,NotDA,milo_tri,NotDA
0.4983607969465411,NotDA,milo_tri,NotDA
0.4995966048228374,NotDA,milo_tri,NotDA
0.4984859301434946,NotDA,milo_tri,NotDA
