true_prob,true,method,pred
0.4781259974324803,NotDA,milo_tri,NotDA
0.4713304410030525,NotDA,milo_tri,NotDA
0.46568043853806607,NotDA,milo_tri,NotDA
0.28354903539476173,NotDA,milo_tri,NotDA
0.47408361944364874,NotDA,milo_tri,NotDA
0.364490120953618,NotDA,milo_tri,NegLFC
0.4755856453338464,NotDA,milo_tri,NotDA
0.4706839950344103,NotDA,milo_tri,NotDA
0.3967094236365065,NotDA,milo_tri,NotDA
0.4923538892965953,NotDA,milo_tri,NotDA
0.47096433588081743,NotDA,milo_tri,NotDA
0.45493244999074656,NotDA,milo_tri,NotDA
0.486093518463093,NotDA,milo_tri,NotDA
0.48598616938522554,NotDA,milo_tri,NotDA
0.4835471936111756,NotDA,milo_tri,NotDA
0.4703394633834843,NotDA,milo_tri,NotDA
0.47949010174390194,NotDA,milo_tri,NotDA
0.4409831740344557,NotDA,milo_tri,NotDA
0.478274364818315,NotDA,milo_tri,NotDA
0.4758669260794083,NotDA,milo_tri,NotDA
0.4832057048545292,NotDA,milo_tri,NotDA
0.4305893548442119,NotDA,milo_tri,NotDA
0.4764694966083539,NotDA,milo_tri,NotDA
0.4754588976697276,NotDA,milo_tri,NotDA
0.4814836475075971,NotDA,milo_tri,NotDA
0.47675713800048625,NotDA,milo_tri,NotDA
0.4879626078157045,NotDA,milo_tri,NotDA
0.4899349508964505,NotDA,milo_tri,NotDA
0.4867853193606556,NotDA,milo_tri,NotDA
0.4754865269986363,NotDA,milo_tri,NotDA
0.4762734827178947,NotDA,milo_tri,NotDA
0.48110803037104566,NotDA,milo_tri,NotDA
0.4849720455361278,NotDA,milo_tri,NotDA
0.4752203610169622,NotDA,milo_tri,NotDA
0.47599585359747154,NotDA,milo_tri,NotDA
0.47443622659319873,NotDA,milo_tri,NotDA
0.35709470865931536,NotDA,milo_tri,NotDA
0.4438866443026191,NotDA,milo_tri,NotDA
0.47559112907997025,NotDA,milo_tri,NotDA
0.474447552272965,NotDA,milo_tri,NotDA
0.4738633509556632,NotDA,milo_tri,NotDA
0.3952870451167879,NotDA,milo_tri,NotDA
0.3722406889385247,NotDA,milo_tri,NegLFC
0.3511493135933135,NotDA,milo_tri,NegLFC
0.476807298474868,NotDA,milo_tri,NotDA
0.44750561817461154,NotDA,milo_tri,NotDA
0.47520473589449386,NotDA,milo_tri,NotDA
0.3635741254964049,NotDA,milo_tri,NegLFC
0.46630240248273547,NotDA,milo_tri,NotDA
0.4797031828359105,NotDA,milo_tri,NotDA
0.4582004947458648,NotDA,milo_tri,NotDA
0.47547110201552023,NotDA,milo_tri,NotDA
0.4735254615264228,NotDA,milo_tri,NotDA
0.470135739831692,NotDA,milo_tri,NotDA
0.4802262245393401,NotDA,milo_tri,NotDA
0.46709183963704415,NotDA,milo_tri,NotDA
0.48166604809271407,NotDA,milo_tri,NotDA
0.47641894983244504,NotDA,milo_tri,NotDA
0.4808142322723892,NotDA,milo_tri,NotDA
0.47784565925379696,NotDA,milo_tri,NotDA
0.4725158331159691,NotDA,milo_tri,NotDA
0.4081192351499204,NotDA,milo_tri,NotDA
0.4749343287140117,NotDA,milo_tri,NotDA
0.36787022070158537,NotDA,milo_tri,NegLFC
0.47285426546488807,NotDA,milo_tri,NotDA
0.47475562542565886,NotDA,milo_tri,NotDA
0.4849729653717406,NotDA,milo_tri,NotDA
0.36448863637346984,NotDA,milo_tri,NegLFC
0.469650801018644,NotDA,milo_tri,NotDA
0.36630480082936856,NotDA,milo_tri,NotDA
0.47163691840084776,NotDA,milo_tri,NotDA
0.33987023089752944,NotDA,milo_tri,NegLFC
0.3776021139346716,NotDA,milo_tri,NegLFC
0.470064031933758,NotDA,milo_tri,NotDA
0.4749025677262366,NotDA,milo_tri,NotDA
0.45683660874698506,NotDA,milo_tri,NotDA
0.4536968760468491,NotDA,milo_tri,NotDA
0.47836785910460233,NotDA,milo_tri,NotDA
0.4691177997348246,NotDA,milo_tri,NotDA
0.4845409261535766,NotDA,milo_tri,NotDA
0.3982649889220289,NotDA,milo_tri,NegLFC
0.4814624527646084,NotDA,milo_tri,NotDA
0.472321351724991,NotDA,milo_tri,NotDA
0.4682541082119728,NotDA,milo_tri,NotDA
0.3470406910686076,NotDA,milo_tri,NotDA
0.475604462699699,NotDA,milo_tri,NotDA
0.4757309353065572,NotDA,milo_tri,NotDA
0.48387021584183976,NotDA,milo_tri,NotDA
0.47990185434838273,NotDA,milo_tri,NotDA
0.4787523525671627,NotDA,milo_tri,NotDA
0.4808844601305649,NotDA,milo_tri,NotDA
0.4770172982230072,NotDA,milo_tri,NotDA
0.47365333594782455,NotDA,milo_tri,NotDA
0.47729009001391687,NotDA,milo_tri,NotDA
0.23543114271624632,NotDA,milo_tri,NegLFC
0.4732691699508435,NotDA,milo_tri,NotDA
0.48335586185380497,NotDA,milo_tri,NotDA
0.39252424930105334,NotDA,milo_tri,NotDA
0.4625516349745318,NotDA,milo_tri,NotDA
0.466373435536675,NotDA,milo_tri,NotDA
0.45878779757177135,NotDA,milo_tri,NotDA
0.4614760453823791,NotDA,milo_tri,NotDA
0.4721953197507997,NotDA,milo_tri,NotDA
0.48028943614447794,NotDA,milo_tri,NotDA
0.47007472827002583,NotDA,milo_tri,NotDA
0.4731865084761928,NotDA,milo_tri,NotDA
0.4372169648352857,NotDA,milo_tri,NotDA
0.47217074417417904,NotDA,milo_tri,NotDA
0.44892779065169475,NotDA,milo_tri,NotDA
0.4871897707939137,NotDA,milo_tri,NotDA
0.4595695082370075,NotDA,milo_tri,NotDA
0.478493076704661,NotDA,milo_tri,NotDA
