true_prob,true,method,pred
0.4682607082777027,NotDA,milo_red,NotDA
0.483212738084268,NotDA,milo_red,NotDA
0.4749887527546171,NotDA,milo_red,NotDA
0.47627707770193695,NotDA,milo_red,NotDA
0.4628540337358056,NotDA,milo_red,NotDA
0.47527401850367934,NotDA,milo_red,NotDA
0.3987280006545087,NotDA,milo_red,NotDA
0.4732307861570728,NotDA,milo_red,NotDA
0.468155478658685,NotDA,milo_red,NotDA
0.4670422012678911,NotDA,milo_red,NotDA
0.45296070660131704,NotDA,milo_red,NotDA
0.4718096760539121,NotDA,milo_red,NotDA
0.459344351250651,NotDA,milo_red,NotDA
0.46002450915831306,NotDA,milo_red,NotDA
0.4712844864892831,NotDA,milo_red,NotDA
0.4786828510136733,NotDA,milo_red,NotDA
0.4650893762153414,NotDA,milo_red,NotDA
0.4785326617355976,NotDA,milo_red,NotDA
0.4871783002659129,NotDA,milo_red,NotDA
0.45845229291645306,NotDA,milo_red,NotDA
0.4550632586393435,NotDA,milo_red,NotDA
0.4457887019780409,NotDA,milo_red,NotDA
0.45960407421342786,NotDA,milo_red,NotDA
0.4571882529019215,NotDA,milo_red,NotDA
0.4707447731766417,NotDA,milo_red,NotDA
0.4581444856627934,NotDA,milo_red,NotDA
0.46260506850891714,NotDA,milo_red,NotDA
0.46421154855713465,NotDA,milo_red,NotDA
0.4582713514273453,NotDA,milo_red,NotDA
0.4426699597322913,NotDA,milo_red,NotDA
0.4609769411459288,NotDA,milo_red,NotDA
0.4675575963327845,NotDA,milo_red,NotDA
0.4564157976313538,NotDA,milo_red,NotDA
0.4621348514004817,NotDA,milo_red,NotDA
0.46355046736142114,NotDA,milo_red,NotDA
0.45443759722708466,NotDA,milo_red,NotDA
0.4683625059174912,NotDA,milo_red,NotDA
0.4830234353078228,NotDA,milo_red,NotDA
0.4621949798976194,NotDA,milo_red,NotDA
0.4593103477254272,NotDA,milo_red,NotDA
0.4612622904358059,NotDA,milo_red,NotDA
0.47052949899592467,NotDA,milo_red,NotDA
0.4687071433614701,NotDA,milo_red,NotDA
0.4778367573682664,NotDA,milo_red,NotDA
0.465804230735938,NotDA,milo_red,NotDA
0.4818455159406665,NotDA,milo_red,NotDA
0.4768630520210923,NotDA,milo_red,NotDA
0.4686110741849197,NotDA,milo_red,NotDA
0.4775548501502477,NotDA,milo_red,NotDA
0.46673099180822175,NotDA,milo_red,NotDA
0.4155333773486527,NotDA,milo_red,NotDA
0.4659079225492322,NotDA,milo_red,NotDA
0.4619956876432413,NotDA,milo_red,NotDA
0.43779150788157506,NotDA,milo_red,NotDA
0.4685232081411293,NotDA,milo_red,NotDA
0.4702942686030501,NotDA,milo_red,NotDA
0.4496257468411624,NotDA,milo_red,NotDA
0.362643336071072,NotDA,milo_red,NotDA
0.4329406975318346,NotDA,milo_red,NotDA
0.46759686628552743,NotDA,milo_red,NotDA
0.4624122402434029,NotDA,milo_red,NotDA
0.4814500420216077,NotDA,milo_red,NotDA
0.4633513542692213,NotDA,milo_red,NotDA
0.4682722390660369,NotDA,milo_red,NotDA
0.4622707459423051,NotDA,milo_red,NotDA
0.4599331206390189,NotDA,milo_red,NotDA
0.4588843069369669,NotDA,milo_red,NotDA
0.4784269844760226,NotDA,milo_red,NotDA
0.46497080381095934,NotDA,milo_red,NotDA
0.47419581644367415,NotDA,milo_red,NotDA
0.4675952396358295,NotDA,milo_red,NotDA
0.47211492788446296,NotDA,milo_red,NotDA
0.47304316892863807,NotDA,milo_red,NotDA
0.4613799537793312,NotDA,milo_red,NotDA
0.4625351653936163,NotDA,milo_red,NotDA
0.389006358211294,NotDA,milo_red,NotDA
0.467527064881895,NotDA,milo_red,NotDA
0.4655546031141789,NotDA,milo_red,NotDA
0.46093398959741105,NotDA,milo_red,NotDA
0.45846655545767456,NotDA,milo_red,NotDA
0.47501189748809336,NotDA,milo_red,NotDA
0.4505982346521912,NotDA,milo_red,NotDA
0.46138564258302794,NotDA,milo_red,NotDA
0.47181067521499,NotDA,milo_red,NotDA
0.46216354346184985,NotDA,milo_red,NotDA
0.46169137402253657,NotDA,milo_red,NotDA
0.46457473670757465,NotDA,milo_red,NotDA
0.4562350513335486,NotDA,milo_red,NotDA
0.4208897465640769,NotDA,milo_red,NotDA
0.4656811622418868,NotDA,milo_red,NotDA
0.451881284415952,NotDA,milo_red,NotDA
0.4619588980456866,NotDA,milo_red,NotDA
0.4646767007537167,NotDA,milo_red,NotDA
0.4239792966405141,NotDA,milo_red,NotDA
0.481778709022053,NotDA,milo_red,NotDA
0.4511303584319401,NotDA,milo_red,NotDA
0.45629868834691567,NotDA,milo_red,NotDA
0.47229969189880194,NotDA,milo_red,NotDA
0.4582562924982483,NotDA,milo_red,NotDA
0.4695144108276217,NotDA,milo_red,NotDA
0.4811740591031356,NotDA,milo_red,NotDA
0.48006549945770527,NotDA,milo_red,NotDA
0.4631474551246883,NotDA,milo_red,NotDA
0.4372594622929761,NotDA,milo_red,NotDA
0.4806366822796718,NotDA,milo_red,NotDA
0.26529223467155527,NegLFC,milo_red,NegLFC
0.4790211044047783,NotDA,milo_red,NotDA
0.4456036067836862,NotDA,milo_red,NotDA
0.4738041259754521,NotDA,milo_red,NotDA
0.459945702269307,NotDA,milo_red,NotDA
0.4680786859323473,NotDA,milo_red,NotDA
0.4642609782750705,NotDA,milo_red,NotDA
0.461717505474326,NotDA,milo_red,NotDA
0.4776611793405986,NotDA,milo_red,NotDA
0.4513721109600687,NotDA,milo_red,NotDA
0.45606473820520754,NotDA,milo_red,NotDA
0.4067761573796205,NotDA,milo_red,NotDA
0.4743603168218501,NotDA,milo_red,NotDA
0.4763511064298813,NotDA,milo_red,NotDA
0.4694767643355228,NotDA,milo_red,NotDA
0.47727333462876587,NotDA,milo_red,NotDA
0.4692159093301592,NotDA,milo_red,NotDA
0.4817253036457848,NotDA,milo_red,NotDA
0.4468682708479588,NotDA,milo_red,NotDA
