true_prob,true,method,pred
0.4925007023176427,NotDA,milo_tri,NotDA
0.45763499296571664,NotDA,milo_tri,NotDA
0.480588428224748,NotDA,milo_tri,NotDA
0.49902206999030285,NotDA,milo_tri,NotDA
0.4909519561265694,NotDA,milo_tri,NotDA
0.49785393243161213,NotDA,milo_tri,NotDA
0.4962257329568517,NotDA,milo_tri,NotDA
0.4904820964907549,NotDA,milo_tri,NotDA
0.49798779808402727,NotDA,milo_tri,NotDA
0.49439417351622306,NotDA,milo_tri,NotDA
0.4974531734786314,NotDA,milo_tri,NotDA
0.49819673614630633,NotDA,milo_tri,NotDA
0.4929681702396794,NotDA,milo_tri,NotDA
0.4930612954905486,NotDA,milo_tri,NotDA
0.4932838507642854,NotDA,milo_tri,NotDA
0.4801205278454582,NotDA,milo_tri,NotDA
0.49271049706689984,NotDA,milo_tri,NotDA
0.4973631614875058,NotDA,milo_tri,NotDA
0.35352088828293904,NotDA,milo_tri,NegLFC
0.492055282743229,NotDA,milo_tri,NotDA
0.4921262970078706,NotDA,milo_tri,NotDA
0.4975037689149524,NotDA,milo_tri,NotDA
0.4923226257213862,NotDA,milo_tri,NotDA
0.4911489841351053,NotDA,milo_tri,NotDA
0.4928430890246537,NotDA,milo_tri,NotDA
0.4925386529300366,NotDA,milo_tri,NotDA
0.49344524849123306,NotDA,milo_tri,NotDA
0.4938043222422165,NotDA,milo_tri,NotDA
0.493428147609291,NotDA,milo_tri,NotDA
0.49628600437434056,NotDA,milo_tri,NotDA
0.49150705445769394,NotDA,milo_tri,NotDA
0.4931737458934128,NotDA,milo_tri,NotDA
0.49246776451617913,NotDA,milo_tri,NotDA
0.49159405554129,NotDA,milo_tri,NotDA
0.4911990646855474,NotDA,milo_tri,NotDA
0.4910767732865091,NotDA,milo_tri,NotDA
0.4986922745581476,NotDA,milo_tri,NotDA
0.4979237324694646,NotDA,milo_tri,NotDA
0.4927189718354464,NotDA,milo_tri,NotDA
0.4914093912845299,NotDA,milo_tri,NotDA
0.4908949308556576,NotDA,milo_tri,NotDA
0.498335443298241,NotDA,milo_tri,NotDA
0.4982341390020441,NotDA,milo_tri,NotDA
0.4991125405753022,NotDA,milo_tri,NotDA
0.4913638011405213,NotDA,milo_tri,NotDA
0.49867836680364863,NotDA,milo_tri,NotDA
0.47960594906433274,NotDA,milo_tri,NotDA
0.498306779039572,NotDA,milo_tri,NotDA
0.4759228365666066,NotDA,milo_tri,NotDA
0.492742162697695,NotDA,milo_tri,NotDA
0.4975203974194,NotDA,milo_tri,NotDA
0.4927114617409275,NotDA,milo_tri,NotDA
0.4893002030493472,NotDA,milo_tri,NotDA
0.49752385117525577,NotDA,milo_tri,NotDA
0.4924675468553794,NotDA,milo_tri,NotDA
0.48706235029635025,NotDA,milo_tri,NotDA
0.4916104761076916,NotDA,milo_tri,NotDA
0.49673174484378824,NotDA,milo_tri,NotDA
0.49237829288155543,NotDA,milo_tri,NotDA
0.49160914481717566,NotDA,milo_tri,NotDA
0.4901992508054044,NotDA,milo_tri,NotDA
0.4980354180407909,NotDA,milo_tri,NotDA
0.49124002697140245,NotDA,milo_tri,NotDA
0.4979842232196573,NotDA,milo_tri,NotDA
0.4902581402999484,NotDA,milo_tri,NotDA
0.49159099298902775,NotDA,milo_tri,NotDA
0.4926746469663066,NotDA,milo_tri,NotDA
0.497935514152279,NotDA,milo_tri,NotDA
0.4979351763050761,NotDA,milo_tri,NotDA
0.49884100042119406,NotDA,milo_tri,NotDA
0.4856132763353572,NotDA,milo_tri,NotDA
0.4970311606676264,NotDA,milo_tri,NotDA
0.49826680727212,NotDA,milo_tri,NotDA
0.489661444314059,NotDA,milo_tri,NotDA
0.49133234101370993,NotDA,milo_tri,NotDA
0.497904514992494,NotDA,milo_tri,NotDA
0.4979742732448992,NotDA,milo_tri,NotDA
0.4918666587927416,NotDA,milo_tri,NotDA
0.490175403108704,NotDA,milo_tri,NotDA
0.49214240426282807,NotDA,milo_tri,NotDA
0.4961440532493085,NotDA,milo_tri,NotDA
0.49167939702029784,NotDA,milo_tri,NotDA
0.4903702162524849,NotDA,milo_tri,NotDA
0.4789090870024266,NotDA,milo_tri,NotDA
0.4986296115105484,NotDA,milo_tri,NotDA
0.49110673184196385,NotDA,milo_tri,NotDA
0.4916798039264433,NotDA,milo_tri,NotDA
0.49229904026428384,NotDA,milo_tri,NotDA
0.49291770043670213,NotDA,milo_tri,NotDA
0.49250168618069456,NotDA,milo_tri,NotDA
0.49177125575198144,NotDA,milo_tri,NotDA
0.4917047366647992,NotDA,milo_tri,NotDA
0.4902547942427089,NotDA,milo_tri,NotDA
0.4957041325301301,NotDA,milo_tri,NotDA
0.4989786090792061,NotDA,milo_tri,NotDA
0.4974075461067389,NotDA,milo_tri,NotDA
0.4923627306850774,NotDA,milo_tri,NotDA
0.4980241445821491,NotDA,milo_tri,NotDA
0.4967763528455079,NotDA,milo_tri,NotDA
0.4890247287539957,NotDA,milo_tri,NotDA
0.49892147949027177,NotDA,milo_tri,NotDA
0.4981704756179385,NotDA,milo_tri,NotDA
0.48964966176744384,NotDA,milo_tri,NotDA
0.49508958705136585,NotDA,milo_tri,NotDA
0.46940274387974457,NotDA,milo_tri,NotDA
0.49668115515143385,NotDA,milo_tri,NotDA
0.49744496308517405,NotDA,milo_tri,NotDA
0.4971725649117571,NotDA,milo_tri,NotDA
0.4980851709196633,NotDA,milo_tri,NotDA
0.4931077249028195,NotDA,milo_tri,NotDA
0.49804411086889866,NotDA,milo_tri,NotDA
0.4923467581493649,NotDA,milo_tri,NotDA
0.491085506867089,NotDA,milo_tri,NotDA
0.4647474646425511,NotDA,milo_tri,NotDA
0.49187881803250144,NotDA,milo_tri,NotDA
0.4967405436962835,NotDA,milo_tri,NotDA
0.4972882739467859,NotDA,milo_tri,NotDA
0.4984184127307878,NotDA,milo_tri,NotDA
0.498831583772073,NotDA,milo_tri,NotDA
0.4950386990049911,NotDA,milo_tri,NotDA
0.4836159088784152,NotDA,milo_tri,NotDA
0.49812742540668087,NotDA,milo_tri,NotDA
0.4205364010697537,NotDA,milo_tri,NotDA
0.49658722628100904,NotDA,milo_tri,NotDA
0.49162940593404914,NotDA,milo_tri,NotDA
0.496798518375676,NotDA,milo_tri,NotDA
0.498502570153721,NotDA,milo_tri,NotDA
0.4978871055607663,NotDA,milo_tri,NotDA
0.4917855641847253,NotDA,milo_tri,NotDA
0.49246764271344246,NotDA,milo_tri,NotDA
0.491988621512357,NotDA,milo_tri,NotDA
0.4979866407679252,NotDA,milo_tri,NotDA
0.4925187021568117,NotDA,milo_tri,NotDA
0.49002085965137,NotDA,milo_tri,NotDA
0.49799400016797046,NotDA,milo_tri,NotDA
0.49736596129567534,NotDA,milo_tri,NotDA
0.499013776330732,NotDA,milo_tri,NotDA
0.4913438107881104,NotDA,milo_tri,NotDA
0.49313989146480186,NotDA,milo_tri,NotDA
0.494384071996557,NotDA,milo_tri,NotDA
0.49285380022944714,NotDA,milo_tri,NotDA
0.4905234883359628,NotDA,milo_tri,NotDA
0.4926690010271452,NotDA,milo_tri,NotDA
0.492987489191663,NotDA,milo_tri,NotDA
0.4969995053856841,NotDA,milo_tri,NotDA
0.4970144504266978,NotDA,milo_tri,NotDA
0.4983866893377903,NotDA,milo_tri,NotDA
0.49105850379842153,NotDA,milo_tri,NotDA
0.49306589027374537,NotDA,milo_tri,NotDA
0.4874079689691082,NotDA,milo_tri,NotDA
0.49814806801405687,NotDA,milo_tri,NotDA
0.4990291764999584,NotDA,milo_tri,NotDA
0.49944032958219053,NotDA,milo_tri,NotDA
0.4906009249600584,NotDA,milo_tri,NotDA
0.49117305169449943,NotDA,milo_tri,NotDA
0.4940163020182241,NotDA,milo_tri,NotDA
0.4931376723405008,NotDA,milo_tri,NotDA
0.4908893841302708,NotDA,milo_tri,NotDA
0.4977736376235769,NotDA,milo_tri,NotDA
0.4976217799424201,NotDA,milo_tri,NotDA
0.4923477467557256,NotDA,milo_tri,NotDA
0.4916670871925886,NotDA,milo_tri,NotDA
0.4976176669484428,NotDA,milo_tri,NotDA
0.49074927493006726,NotDA,milo_tri,NotDA
0.4915758657907941,NotDA,milo_tri,NotDA
0.498507490946698,NotDA,milo_tri,NotDA
0.49743753054788997,NotDA,milo_tri,NotDA
0.49129435251902065,NotDA,milo_tri,NotDA
0.4989191029997466,NotDA,milo_tri,NotDA
0.4987442832778213,NotDA,milo_tri,NotDA
0.44317688888356466,NotDA,milo_tri,NotDA
0.49226079697290825,NotDA,milo_tri,NotDA
0.49864418967335034,NotDA,milo_tri,NotDA
0.4907927053432841,NotDA,milo_tri,NotDA
0.4978389489378134,NotDA,milo_tri,NotDA
0.45521572405472355,NotDA,milo_tri,NotDA
0.4771901622387732,NotDA,milo_tri,NotDA
0.49093295804426373,NotDA,milo_tri,NotDA
0.4984704349137684,NotDA,milo_tri,NotDA
0.4983547546345342,NotDA,milo_tri,NotDA
0.4939756564619416,NotDA,milo_tri,NotDA
0.490470817406668,NotDA,milo_tri,NotDA
0.4930151791202594,NotDA,milo_tri,NotDA
0.49673687855277826,NotDA,milo_tri,NotDA
0.4987195750973873,NotDA,milo_tri,NotDA
0.4952996358923,NotDA,milo_tri,NotDA
0.48313522283916577,NotDA,milo_tri,NotDA
0.49832739524889336,NotDA,milo_tri,NotDA
0.4923589559301088,NotDA,milo_tri,NotDA
0.4911755059068602,NotDA,milo_tri,NotDA
0.4990497935641377,NotDA,milo_tri,NotDA
0.4906693370094163,NotDA,milo_tri,NotDA
