true_prob,true,method,pred
0.4900009364235237,NotDA,milo_red,NotDA
0.4435133239542888,NotDA,milo_red,NotDA
0.4741179042996641,NotDA,milo_red,NotDA
0.4986960933204039,NotDA,milo_red,NotDA
0.4879359415020925,NotDA,milo_red,NotDA
0.4971385765754828,NotDA,milo_red,NotDA
0.49496764394246895,NotDA,milo_red,NotDA
0.4873094619876732,NotDA,milo_red,NotDA
0.49731706411203624,NotDA,milo_red,NotDA
0.49252556468829745,NotDA,milo_red,NotDA
0.49660423130484177,NotDA,milo_red,NotDA
0.497595648195075,NotDA,milo_red,NotDA
0.4906242269862392,NotDA,milo_red,NotDA
0.4907483939873981,NotDA,milo_red,NotDA
0.4910451343523805,NotDA,milo_red,NotDA
0.4734940371272776,NotDA,milo_red,NotDA
0.49028066275586646,NotDA,milo_red,NotDA
0.4964842153166744,NotDA,milo_red,NotDA
0.30469451771058553,NotDA,milo_red,NegLFC
0.4894070436576387,NotDA,milo_red,NotDA
0.4895017293438274,NotDA,milo_red,NotDA
0.4966716918866032,NotDA,milo_red,NotDA
0.4897635009618483,NotDA,milo_red,NotDA
0.4881986455134738,NotDA,milo_red,NotDA
0.4904574520328716,NotDA,milo_red,NotDA
0.4900515372400488,NotDA,milo_red,NotDA
0.49126033132164415,NotDA,milo_red,NotDA
0.4917390963229553,NotDA,milo_red,NotDA
0.4912375301457213,NotDA,milo_red,NotDA
0.4950480058324541,NotDA,milo_red,NotDA
0.4886760726102586,NotDA,milo_red,NotDA
0.4908983278578838,NotDA,milo_red,NotDA
0.48995701935490554,NotDA,milo_red,NotDA
0.4887920740550534,NotDA,milo_red,NotDA
0.4882654195807299,NotDA,milo_red,NotDA
0.48810236438201227,NotDA,milo_red,NotDA
0.4982563660775301,NotDA,milo_red,NotDA
0.4972316432926194,NotDA,milo_red,NotDA
0.4902919624472618,NotDA,milo_red,NotDA
0.48854585504603976,NotDA,milo_red,NotDA
0.4878599078075434,NotDA,milo_red,NotDA
0.49778059106432127,NotDA,milo_red,NotDA
0.497645518669392,NotDA,milo_red,NotDA
0.4988167207670695,NotDA,milo_red,NotDA
0.4884850681873617,NotDA,milo_red,NotDA
0.4982378224048648,NotDA,milo_red,NotDA
0.4728079320857771,NotDA,milo_red,NotDA
0.4977423720527627,NotDA,milo_red,NotDA
0.4678971154221422,NotDA,milo_red,NotDA
0.4903228835969268,NotDA,milo_red,NotDA
0.4966938632258666,NotDA,milo_red,NotDA
0.49028194898790334,NotDA,milo_red,NotDA
0.48573360406579624,NotDA,milo_red,NotDA
0.4966984682336744,NotDA,milo_red,NotDA
0.4899567291405058,NotDA,milo_red,NotDA
0.4827498003951337,NotDA,milo_red,NotDA
0.4888139681435887,NotDA,milo_red,NotDA
0.49564232645838424,NotDA,milo_red,NotDA
0.489837723842074,NotDA,milo_red,NotDA
0.4888121930895676,NotDA,milo_red,NotDA
0.48693233440720585,NotDA,milo_red,NotDA
0.4973805573877213,NotDA,milo_red,NotDA
0.48832003596187,NotDA,milo_red,NotDA
0.49731229762620976,NotDA,milo_red,NotDA
0.4870108537332646,NotDA,milo_red,NotDA
0.488787990652037,NotDA,milo_red,NotDA
0.49023286262174215,NotDA,milo_red,NotDA
0.4972473522030386,NotDA,milo_red,NotDA
0.49724690174010144,NotDA,milo_red,NotDA
0.4984546672282587,NotDA,milo_red,NotDA
0.48081770178047634,NotDA,milo_red,NotDA
0.4960415475568352,NotDA,milo_red,NotDA
0.4976890763628268,NotDA,milo_red,NotDA
0.486215259085412,NotDA,milo_red,NotDA
0.4884431213516133,NotDA,milo_red,NotDA
0.4972060199899919,NotDA,milo_red,NotDA
0.49729903099319894,NotDA,milo_red,NotDA
0.4891555450569888,NotDA,milo_red,NotDA
0.4869005374782719,NotDA,milo_red,NotDA
0.4895232056837707,NotDA,milo_red,NotDA
0.4948587376657446,NotDA,milo_red,NotDA
0.4889058626937304,NotDA,milo_red,NotDA
0.4871602883366466,NotDA,milo_red,NotDA
0.4718787826699022,NotDA,milo_red,NotDA
0.4981728153473979,NotDA,milo_red,NotDA
0.48814230912261847,NotDA,milo_red,NotDA
0.4889064052352576,NotDA,milo_red,NotDA
0.4897320536857117,NotDA,milo_red,NotDA
0.4905569339156029,NotDA,milo_red,NotDA
0.4900022482409261,NotDA,milo_red,NotDA
