true_prob,true,method,pred
0.4576809443702703,NotDA,milo_tri,NotDA
0.4776169841123574,NotDA,milo_tri,NotDA
0.4666516703394895,NotDA,milo_tri,NotDA
0.46836943693591593,NotDA,milo_tri,NotDA
0.45047204498107407,NotDA,milo_tri,NotDA
0.46703202467157245,NotDA,milo_tri,NotDA
0.364970667539345,NotDA,milo_tri,NotDA
0.4643077148760971,NotDA,milo_tri,NotDA
0.45754063821158,NotDA,milo_tri,NotDA
0.456056268357188,NotDA,milo_tri,NotDA
0.4372809421350894,NotDA,milo_tri,NotDA
0.4624129014052162,NotDA,milo_tri,NotDA
0.4457924683342014,NotDA,milo_tri,NotDA
0.44669934554441737,NotDA,milo_tri,NotDA
0.4617126486523776,NotDA,milo_tri,NotDA
0.4715771346848977,NotDA,milo_tri,NotDA
0.45345250162045514,NotDA,milo_tri,NotDA
0.4713768823141302,NotDA,milo_tri,NotDA
0.4829044003545506,NotDA,milo_tri,NotDA
0.4446030572219374,NotDA,milo_tri,NotDA
0.4400843448524579,NotDA,milo_tri,NotDA
0.42771826930405454,NotDA,milo_tri,NotDA
0.4461387656179038,NotDA,milo_tri,NotDA
0.44291767053589537,NotDA,milo_tri,NotDA
0.4609930309021889,NotDA,milo_tri,NotDA
0.4441926475503912,NotDA,milo_tri,NotDA
0.4501400913452229,NotDA,milo_tri,NotDA
0.4522820647428462,NotDA,milo_tri,NotDA
0.44436180190312713,NotDA,milo_tri,NotDA
0.4235599463097217,NotDA,milo_tri,NotDA
0.4479692548612383,NotDA,milo_tri,NotDA
0.45674346177704606,NotDA,milo_tri,NotDA
0.4418877301751386,NotDA,milo_tri,NotDA
0.4495131352006423,NotDA,milo_tri,NotDA
0.45140062314856144,NotDA,milo_tri,NotDA
0.439250129636113,NotDA,milo_tri,NotDA
0.45781667455665487,NotDA,milo_tri,NotDA
0.4773645804104303,NotDA,milo_tri,NotDA
0.4495933065301592,NotDA,milo_tri,NotDA
0.44574713030056967,NotDA,milo_tri,NotDA
0.4483497205810746,NotDA,milo_tri,NotDA
0.46070599866123296,NotDA,milo_tri,NotDA
0.4582761911486268,NotDA,milo_tri,NotDA
0.4704490098243551,NotDA,milo_tri,NotDA
0.4544056409812507,NotDA,milo_tri,NotDA
0.4757940212542219,NotDA,milo_tri,NotDA
0.4691507360281232,NotDA,milo_tri,NotDA
0.45814809891322616,NotDA,milo_tri,NotDA
0.4700731335336637,NotDA,milo_tri,NotDA
0.45564132241096233,NotDA,milo_tri,NotDA
0.38737783646487023,NotDA,milo_tri,NotDA
0.4545438967323095,NotDA,milo_tri,NotDA
0.44932758352432167,NotDA,milo_tri,NotDA
0.4170553438421001,NotDA,milo_tri,NotDA
0.4580309441881723,NotDA,milo_tri,NotDA
0.4603923581374001,NotDA,milo_tri,NotDA
0.4328343291215499,NotDA,milo_tri,NotDA
0.31685778142809606,NotDA,milo_tri,NegLFC
0.41058759670911293,NotDA,milo_tri,NotDA
0.45679582171403665,NotDA,milo_tri,NotDA
0.4498829869912039,NotDA,milo_tri,NotDA
0.4752667226954769,NotDA,milo_tri,NotDA
0.4511351390256284,NotDA,milo_tri,NotDA
0.45769631875471584,NotDA,milo_tri,NotDA
0.4496943279230734,NotDA,milo_tri,NotDA
0.4465774941853585,NotDA,milo_tri,NotDA
0.445179075915956,NotDA,milo_tri,NotDA
0.4712359793013635,NotDA,milo_tri,NotDA
0.45329440508127905,NotDA,milo_tri,NotDA
0.46559442192489886,NotDA,milo_tri,NotDA
0.4567936528477726,NotDA,milo_tri,NotDA
0.4628199038459506,NotDA,milo_tri,NotDA
0.46405755857151754,NotDA,milo_tri,NotDA
0.4485066050391082,NotDA,milo_tri,NotDA
0.4500468871914885,NotDA,milo_tri,NotDA
0.3520084776150587,NotDA,milo_tri,NotDA
0.4567027531758599,NotDA,milo_tri,NotDA
0.4540728041522385,NotDA,milo_tri,NotDA
0.44791198612988137,NotDA,milo_tri,NotDA
0.4446220739435661,NotDA,milo_tri,NotDA
0.4666825299841244,NotDA,milo_tri,NotDA
0.4341309795362549,NotDA,milo_tri,NotDA
0.4485141901107039,NotDA,milo_tri,NotDA
0.4624142336199867,NotDA,milo_tri,NotDA
0.44955139128246646,NotDA,milo_tri,NotDA
0.4489218320300488,NotDA,milo_tri,NotDA
0.4527663156100996,NotDA,milo_tri,NotDA
0.44164673511139807,NotDA,milo_tri,NotDA
0.3945196620854359,NotDA,milo_tri,NotDA
0.45424154965584906,NotDA,milo_tri,NotDA
0.4358417125546027,NotDA,milo_tri,NotDA
0.44927853072758217,NotDA,milo_tri,NotDA
0.4529022676716222,NotDA,milo_tri,NotDA
0.3986390621873521,NotDA,milo_tri,NotDA
0.4757049453627374,NotDA,milo_tri,NotDA
0.4348404779092535,NotDA,milo_tri,NotDA
0.44173158446255434,NotDA,milo_tri,NotDA
0.4630662558650692,NotDA,milo_tri,NotDA
0.44434172333099775,NotDA,milo_tri,NotDA
0.4593525477701622,NotDA,milo_tri,NotDA
0.4748987454708474,NotDA,milo_tri,NotDA
0.473420665943607,NotDA,milo_tri,NotDA
0.4508632734995845,NotDA,milo_tri,NotDA
0.4163459497239681,NotDA,milo_tri,NotDA
0.47418224303956247,NotDA,milo_tri,NotDA
0.18705631289540703,NegLFC,milo_tri,NegLFC
0.4720281392063711,NotDA,milo_tri,NotDA
0.4274714757115818,NotDA,milo_tri,NotDA
0.46507216796726947,NotDA,milo_tri,NotDA
0.4465942696924092,NotDA,milo_tri,NotDA
0.4574382479097964,NotDA,milo_tri,NotDA
0.4523479710334274,NotDA,milo_tri,NotDA
0.448956673965768,NotDA,milo_tri,NotDA
0.4702149057874648,NotDA,milo_tri,NotDA
0.4351628146134249,NotDA,milo_tri,NotDA
0.4414196509402768,NotDA,milo_tri,NotDA
0.37570154317282733,NotDA,milo_tri,NotDA
0.46581375576246686,NotDA,milo_tri,NotDA
0.4684681419065084,NotDA,milo_tri,NotDA
0.4593023524473637,NotDA,milo_tri,NotDA
0.4696977795050212,NotDA,milo_tri,NotDA
0.45895454577354566,NotDA,milo_tri,NotDA
0.4756337381943797,NotDA,milo_tri,NotDA
0.429157694463945,NotDA,milo_tri,NotDA
0.45340519222984066,NotDA,milo_tri,NotDA
0.457970950004592,NotDA,milo_tri,NotDA
0.24348126948317209,NotDA,milo_tri,NotDA
0.4553779168196187,NotDA,milo_tri,NotDA
0.4501516825283509,NotDA,milo_tri,NotDA
0.4327367469565673,NotDA,milo_tri,NotDA
0.4540680092020427,NotDA,milo_tri,NotDA
0.46165979850216754,NotDA,milo_tri,NotDA
0.4552185028390533,NotDA,milo_tri,NotDA
0.43345846731425175,NotDA,milo_tri,NotDA
0.460711159279349,NotDA,milo_tri,NotDA
0.4274281012319394,NotDA,milo_tri,NotDA
0.4644489984897608,NotDA,milo_tri,NotDA
0.4520337382976411,NotDA,milo_tri,NotDA
0.4549390097979771,NotDA,milo_tri,NotDA
0.4579901031620295,NotDA,milo_tri,NotDA
0.443513784813638,NotDA,milo_tri,NotDA
0.45033070419315735,NotDA,milo_tri,NotDA
0.45241788031727215,NotDA,milo_tri,NotDA
0.4663030775777712,NotDA,milo_tri,NotDA
0.4400784242643446,NotDA,milo_tri,NotDA
0.3205164734303272,NotDA,milo_tri,NegLFC
0.47073253628156264,NotDA,milo_tri,NotDA
0.4508084568405639,NotDA,milo_tri,NotDA
0.46288837461969534,NotDA,milo_tri,NotDA
0.4642459868647194,NotDA,milo_tri,NotDA
0.4517039085143475,NotDA,milo_tri,NotDA
0.47056871850601456,NotDA,milo_tri,NotDA
0.4666291748529521,NotDA,milo_tri,NotDA
0.4498924976490364,NotDA,milo_tri,NotDA
0.451109210686132,NotDA,milo_tri,NotDA
0.4532921372828417,NotDA,milo_tri,NotDA
0.448351277769114,NotDA,milo_tri,NotDA
0.4292048769294079,NotDA,milo_tri,NotDA
0.45979545018340306,NotDA,milo_tri,NotDA
0.46690174328601386,NotDA,milo_tri,NotDA
0.4416264302199905,NotDA,milo_tri,NotDA
0.43609926382750974,NotDA,milo_tri,NotDA
0.45898929036521585,NotDA,milo_tri,NotDA
0.44436922644588894,NotDA,milo_tri,NotDA
0.43589502200982544,NotDA,milo_tri,NotDA
0.46002085837908446,NotDA,milo_tri,NotDA
0.457332997636959,NotDA,milo_tri,NotDA
0.4520413726921846,NotDA,milo_tri,NotDA
0.467011479982976,NotDA,milo_tri,NotDA
0.47408401891243857,NotDA,milo_tri,NotDA
0.472674989221039,NotDA,milo_tri,NotDA
0.456920817079955,NotDA,milo_tri,NotDA
0.4041117609545245,NotDA,milo_tri,NotDA
0.4496785060035629,NotDA,milo_tri,NotDA
0.4186669311692397,NotDA,milo_tri,NotDA
0.4831345036157942,NotDA,milo_tri,NotDA
0.4706084935768625,NotDA,milo_tri,NotDA
0.451356211608289,NotDA,milo_tri,NotDA
0.4440920111052731,NotDA,milo_tri,NotDA
0.4656812696770678,NotDA,milo_tri,NotDA
0.4556945424049914,NotDA,milo_tri,NotDA
0.4475252280176784,NotDA,milo_tri,NotDA
0.4466053565592012,NotDA,milo_tri,NotDA
0.43468520747426354,NotDA,milo_tri,NotDA
0.4301664097592046,NotDA,milo_tri,NotDA
0.4155091937652654,NotDA,milo_tri,NotDA
0.4682637949426316,NotDA,milo_tri,NotDA
0.4636033549948804,NotDA,milo_tri,NotDA
0.4563188729946094,NotDA,milo_tri,NotDA
0.4502516352129651,NotDA,milo_tri,NotDA
0.4577718521455518,NotDA,milo_tri,NotDA
0.44919386967406616,NotDA,milo_tri,NotDA
0.4507067234485189,NotDA,milo_tri,NotDA
0.325083919385443,NotDA,milo_tri,NotDA
0.45490513364372687,NotDA,milo_tri,NotDA
0.454558509969234,NotDA,milo_tri,NotDA
0.428984431567363,NotDA,milo_tri,NotDA
0.4363568670961416,NotDA,milo_tri,NotDA
0.44215349787997094,NotDA,milo_tri,NotDA
0.4481833557040882,NotDA,milo_tri,NotDA
0.44701426257856114,NotDA,milo_tri,NotDA
0.4411651736181134,NotDA,milo_tri,NotDA
0.44937415863757146,NotDA,milo_tri,NotDA
0.457359320462821,NotDA,milo_tri,NotDA
0.4484310128460023,NotDA,milo_tri,NotDA
0.46526963663477783,NotDA,milo_tri,NotDA
0.4475004113277299,NotDA,milo_tri,NotDA
0.4491920976192604,NotDA,milo_tri,NotDA
0.4702414341471736,NotDA,milo_tri,NotDA
0.4680924822326499,NotDA,milo_tri,NotDA
0.4701814617427588,NotDA,milo_tri,NotDA
0.4412182403648276,NotDA,milo_tri,NotDA
0.43427931576352474,NotDA,milo_tri,NotDA
0.4767012691836496,NotDA,milo_tri,NotDA
0.4760053323486717,NotDA,milo_tri,NotDA
0.4576433903331054,NotDA,milo_tri,NotDA
0.4580119477957647,NotDA,milo_tri,NotDA
0.4504827597497437,NotDA,milo_tri,NotDA
0.44573013978583376,NotDA,milo_tri,NotDA
0.4588996750429511,NotDA,milo_tri,NotDA
0.440881736945574,NotDA,milo_tri,NotDA
0.461997250074064,NotDA,milo_tri,NotDA
0.4499855674470428,NotDA,milo_tri,NotDA
0.4572985895923769,NotDA,milo_tri,NotDA
0.4769511232532051,NotDA,milo_tri,NotDA
0.4514621298540928,NotDA,milo_tri,NotDA
0.4459687257032834,NotDA,milo_tri,NotDA
0.45581955025151766,NotDA,milo_tri,NotDA
0.4507060614414742,NotDA,milo_tri,NotDA
0.4507632953384748,NotDA,milo_tri,NotDA
0.44809415169223754,NotDA,milo_tri,NotDA
0.41665323373931606,NotDA,milo_tri,NotDA
0.4506562692932654,NotDA,milo_tri,NotDA
0.4571132028713465,NotDA,milo_tri,NotDA
0.458410160054595,NotDA,milo_tri,NotDA
0.4424038696704769,NotDA,milo_tri,NotDA
0.4486814147165127,NotDA,milo_tri,NotDA
0.455538422648695,NotDA,milo_tri,NotDA
0.47888738940318065,NotDA,milo_tri,NotDA
0.4465219073179906,NotDA,milo_tri,NotDA
0.4490782354523555,NotDA,milo_tri,NotDA
0.47925611640980414,NotDA,milo_tri,NotDA
0.4680009832308284,NotDA,milo_tri,NotDA
0.4620775581449028,NotDA,milo_tri,NotDA
0.45055728396410466,NotDA,milo_tri,NotDA
0.4696159488831642,NotDA,milo_tri,NotDA
0.4493784667665548,NotDA,milo_tri,NotDA
0.4641201250924023,NotDA,milo_tri,NotDA
0.46350865318201606,NotDA,milo_tri,NotDA
0.4211096519376869,NotDA,milo_tri,NotDA
0.45006096568183374,NotDA,milo_tri,NotDA
0.4575615176825056,NotDA,milo_tri,NotDA
0.4497778471580133,NotDA,milo_tri,NotDA
0.459658821254207,NotDA,milo_tri,NotDA
0.4590214162168075,NotDA,milo_tri,NotDA
0.43315810746644257,NotDA,milo_tri,NotDA
0.4538988348898587,NotDA,milo_tri,NotDA
0.45436033632381256,NotDA,milo_tri,NotDA
0.46849968973959966,NotDA,milo_tri,NotDA
0.46907132890793113,NotDA,milo_tri,NotDA
0.4492730294775088,NotDA,milo_tri,NotDA
0.4658458352506486,NotDA,milo_tri,NotDA
0.11866755023762332,NegLFC,milo_tri,NegLFC
0.4509073200989064,NotDA,milo_tri,NotDA
0.4543292094155251,NotDA,milo_tri,NotDA
0.468315727836461,NotDA,milo_tri,NotDA
0.4612908285567987,NotDA,milo_tri,NotDA
0.44169361052286527,NotDA,milo_tri,NotDA
0.4768449378359416,NotDA,milo_tri,NotDA
0.4450926655800238,NotDA,milo_tri,NotDA
0.4700157063925272,NotDA,milo_tri,NotDA
0.4548495171618061,NotDA,milo_tri,NotDA
0.3984805478278701,NotDA,milo_tri,NotDA
0.46117075133018326,NotDA,milo_tri,NotDA
0.3194731881656159,NotDA,milo_tri,NegLFC
0.4375956819084329,NotDA,milo_tri,NotDA
0.4719736638454295,NotDA,milo_tri,NotDA
0.46305294867689806,NotDA,milo_tri,NotDA
0.418116094764141,NotDA,milo_tri,NotDA
0.4551071742791568,NotDA,milo_tri,NotDA
0.4711797671128599,NotDA,milo_tri,NotDA
0.4641474922511648,NotDA,milo_tri,NotDA
0.45540496753211057,NotDA,milo_tri,NotDA
0.4448806887774012,NotDA,milo_tri,NotDA
0.4540744014089296,NotDA,milo_tri,NotDA
0.4407511604315202,NotDA,milo_tri,NotDA
0.4629764019352473,NotDA,milo_tri,NotDA
0.45264528891334854,NotDA,milo_tri,NotDA
0.45989655584384814,NotDA,milo_tri,NotDA
0.47382870495506424,NotDA,milo_tri,NotDA
0.418626250013636,NotDA,milo_tri,NotDA
0.3652151052051238,NotDA,milo_tri,NotDA
0.4815157286479549,NotDA,milo_tri,NotDA
0.44877632279930024,NotDA,milo_tri,NotDA
0.4361916368909138,NotDA,milo_tri,NotDA
0.476535758617768,NotDA,milo_tri,NotDA
0.4594936850937882,NotDA,milo_tri,NotDA
0.362424327506458,NotDA,milo_tri,NotDA
0.45164480421684694,NotDA,milo_tri,NotDA
0.45712658892787017,NotDA,milo_tri,NotDA
0.4377383151352427,NotDA,milo_tri,NotDA
0.44936975979789706,NotDA,milo_tri,NotDA
0.4482291913465491,NotDA,milo_tri,NotDA
0.41325383637481394,NotDA,milo_tri,NotDA
0.4241923789986525,NotDA,milo_tri,NotDA
0.4632264149829336,NotDA,milo_tri,NotDA
0.43771672309093934,NotDA,milo_tri,NotDA
0.46408336696683594,NotDA,milo_tri,NotDA
0.476232850038128,NotDA,milo_tri,NotDA
0.44991866542732606,NotDA,milo_tri,NotDA
0.4406740497131596,NotDA,milo_tri,NotDA
0.4699052967816769,NotDA,milo_tri,NotDA
0.4447165732217648,NotDA,milo_tri,NotDA
0.44280516449518,NotDA,milo_tri,NotDA
0.44427535727569656,NotDA,milo_tri,NotDA
0.47338101364484786,NotDA,milo_tri,NotDA
0.4774460089159178,NotDA,milo_tri,NotDA
0.46783649332955846,NotDA,milo_tri,NotDA
0.4687799315339134,NotDA,milo_tri,NotDA
0.4395671849408186,NotDA,milo_tri,NotDA
0.3998231177519185,NotDA,milo_tri,NotDA
0.46449273892204146,NotDA,milo_tri,NotDA
0.4585795553724854,NotDA,milo_tri,NotDA
0.4473697267270203,NotDA,milo_tri,NotDA
0.469492015460126,NotDA,milo_tri,NotDA
0.4815886118551326,NotDA,milo_tri,NotDA
0.45213433685382154,NotDA,milo_tri,NotDA
0.4533148866343827,NotDA,milo_tri,NotDA
0.4450140079050642,NotDA,milo_tri,NotDA
0.4463949493499284,NotDA,milo_tri,NotDA
0.4525233225617265,NotDA,milo_tri,NotDA
0.27599588458685254,NotDA,milo_tri,NegLFC
0.4604725718245929,NotDA,milo_tri,NotDA
0.4216116866984059,NotDA,milo_tri,NotDA
0.451444474889808,NotDA,milo_tri,NotDA
0.4492586577873352,NotDA,milo_tri,NotDA
0.4588137209715538,NotDA,milo_tri,NotDA
0.468928689764491,NotDA,milo_tri,NotDA
0.444605581169626,NotDA,milo_tri,NotDA
0.45125811150219186,NotDA,milo_tri,NotDA
0.4513110987864716,NotDA,milo_tri,NotDA
0.44681632180133635,NotDA,milo_tri,NotDA
0.47605687112502304,NotDA,milo_tri,NotDA
0.46254941777929526,NotDA,milo_tri,NotDA
0.3988892210645574,NotDA,milo_tri,NotDA
0.45823010456823265,NotDA,milo_tri,NotDA
0.4428397624365522,NotDA,milo_tri,NotDA
0.45760357672690066,NotDA,milo_tri,NotDA
0.43039600880020934,NotDA,milo_tri,NotDA
0.429104983398699,NotDA,milo_tri,NotDA
0.43340301145789795,NotDA,milo_tri,NotDA
0.43154461273021893,NotDA,milo_tri,NotDA
0.4562514777357247,NotDA,milo_tri,NotDA
0.46587769666977785,NotDA,milo_tri,NotDA
0.4493507549844652,NotDA,milo_tri,NotDA
0.4486816990029152,NotDA,milo_tri,NotDA
0.4711121307497411,NotDA,milo_tri,NotDA
0.4542300075619087,NotDA,milo_tri,NotDA
0.40418524749268114,NotDA,milo_tri,NotDA
0.43565072135600547,NotDA,milo_tri,NotDA
0.4340386257283376,NotDA,milo_tri,NotDA
0.4265646976006784,NotDA,milo_tri,NotDA
0.4534928983917609,NotDA,milo_tri,NotDA
