true_prob,true,method,pred
0.4887510534764642,NotDA,milo_tri,NotDA
0.4364524894485749,NotDA,milo_tri,NotDA
0.47088264233712207,NotDA,milo_tri,NotDA
0.49853310498545433,NotDA,milo_tri,NotDA
0.4864279341898541,NotDA,milo_tri,NotDA
0.49678089864741815,NotDA,milo_tri,NotDA
0.4943385994352776,NotDA,milo_tri,NotDA
0.4857231447361323,NotDA,milo_tri,NotDA
0.4969816971260408,NotDA,milo_tri,NotDA
0.49159126027433464,NotDA,milo_tri,NotDA
0.4961797602179471,NotDA,milo_tri,NotDA
0.4972951042194595,NotDA,milo_tri,NotDA
0.4894522553595192,NotDA,milo_tri,NotDA
0.4895919432358229,NotDA,milo_tri,NotDA
0.48992577614642807,NotDA,milo_tri,NotDA
0.4701807917681873,NotDA,milo_tri,NotDA
0.4890657456003499,NotDA,milo_tri,NotDA
0.4960447422312588,NotDA,milo_tri,NotDA
0.28028133242440867,NotDA,milo_tri,NegLFC
0.48808292411484366,NotDA,milo_tri,NotDA
0.4881894455118059,NotDA,milo_tri,NotDA
0.4962556533724286,NotDA,milo_tri,NotDA
0.4884839385820794,NotDA,milo_tri,NotDA
0.486723476202658,NotDA,milo_tri,NotDA
0.4892646335369806,NotDA,milo_tri,NotDA
0.4888079793950548,NotDA,milo_tri,NotDA
0.4901678727368496,NotDA,milo_tri,NotDA
0.4907064833633248,NotDA,milo_tri,NotDA
0.4901422214139365,NotDA,milo_tri,NotDA
0.4944290065615109,NotDA,milo_tri,NotDA
0.48726058168654096,NotDA,milo_tri,NotDA
0.4897606188401192,NotDA,milo_tri,NotDA
0.4887016467742687,NotDA,milo_tri,NotDA
0.48739108331193504,NotDA,milo_tri,NotDA
0.48679859702832107,NotDA,milo_tri,NotDA
0.4866151599297638,NotDA,milo_tri,NotDA
0.4980384118372214,NotDA,milo_tri,NotDA
0.4968855987041968,NotDA,milo_tri,NotDA
0.4890784577531696,NotDA,milo_tri,NotDA
0.4871140869267947,NotDA,milo_tri,NotDA
0.4863423962834864,NotDA,milo_tri,NotDA
0.49750316494736146,NotDA,milo_tri,NotDA
0.497351208503066,NotDA,milo_tri,NotDA
0.4986688108629532,NotDA,milo_tri,NotDA
0.4870457017107819,NotDA,milo_tri,NotDA
0.4980175502054729,NotDA,milo_tri,NotDA
0.4694089235964992,NotDA,milo_tri,NotDA
0.4974601685593581,NotDA,milo_tri,NotDA
0.4638842548499099,NotDA,milo_tri,NotDA
0.48911324404654255,NotDA,milo_tri,NotDA
0.4962805961290999,NotDA,milo_tri,NotDA
0.4890671926113912,NotDA,milo_tri,NotDA
0.4839503045740208,NotDA,milo_tri,NotDA
0.49628577676288366,NotDA,milo_tri,NotDA
0.488701320283069,NotDA,milo_tri,NotDA
0.4805935254445254,NotDA,milo_tri,NotDA
0.4874157141615373,NotDA,milo_tri,NotDA
0.4950976172656823,NotDA,milo_tri,NotDA
0.48856743932233326,NotDA,milo_tri,NotDA
0.48741371722576354,NotDA,milo_tri,NotDA
0.48529887620810663,NotDA,milo_tri,NotDA
0.4970531270611863,NotDA,milo_tri,NotDA
0.48686004045710374,NotDA,milo_tri,NotDA
0.4969763348294859,NotDA,milo_tri,NotDA
0.4853872104499226,NotDA,milo_tri,NotDA
0.4873864894835416,NotDA,milo_tri,NotDA
0.4890119704494599,NotDA,milo_tri,NotDA
0.4969032712284185,NotDA,milo_tri,NotDA
0.49690276445761417,NotDA,milo_tri,NotDA
0.4982615006317911,NotDA,milo_tri,NotDA
0.4784199145030359,NotDA,milo_tri,NotDA
0.4955467410014396,NotDA,milo_tri,NotDA
0.4974002109081801,NotDA,milo_tri,NotDA
0.4844921664710885,NotDA,milo_tri,NotDA
0.48699851152056495,NotDA,milo_tri,NotDA
0.49685677248874094,NotDA,milo_tri,NotDA
0.4969614098673487,NotDA,milo_tri,NotDA
0.4877999881891124,NotDA,milo_tri,NotDA
0.4852631046630559,NotDA,milo_tri,NotDA
0.48821360639424216,NotDA,milo_tri,NotDA
0.4942160798739628,NotDA,milo_tri,NotDA
0.4875190955304467,NotDA,milo_tri,NotDA
0.4855553243787274,NotDA,milo_tri,NotDA
0.46836363050363994,NotDA,milo_tri,NotDA
0.4979444172658226,NotDA,milo_tri,NotDA
0.48666009776294583,NotDA,milo_tri,NotDA
0.48751970588966487,NotDA,milo_tri,NotDA
0.4884485603964257,NotDA,milo_tri,NotDA
0.48937655065505326,NotDA,milo_tri,NotDA
0.4887525292710419,NotDA,milo_tri,NotDA
0.4876568836279721,NotDA,milo_tri,NotDA
0.48755710499719873,NotDA,milo_tri,NotDA
0.48538219136406346,NotDA,milo_tri,NotDA
0.4935561987951952,NotDA,milo_tri,NotDA
0.4984679136188091,NotDA,milo_tri,NotDA
0.4961113191601083,NotDA,milo_tri,NotDA
0.48854409602761617,NotDA,milo_tri,NotDA
0.49703621687322375,NotDA,milo_tri,NotDA
0.4951645292682618,NotDA,milo_tri,NotDA
0.4835370931309936,NotDA,milo_tri,NotDA
0.4983822192354077,NotDA,milo_tri,NotDA
0.49725571342690766,NotDA,milo_tri,NotDA
0.4844744926511658,NotDA,milo_tri,NotDA
0.4926343805770488,NotDA,milo_tri,NotDA
0.4541041158196169,NotDA,milo_tri,NotDA
0.4950217327271508,NotDA,milo_tri,NotDA
0.4961674446277611,NotDA,milo_tri,NotDA
0.49575884736763554,NotDA,milo_tri,NotDA
0.4971277563794949,NotDA,milo_tri,NotDA
0.48966158735422927,NotDA,milo_tri,NotDA
0.497066166303348,NotDA,milo_tri,NotDA
0.4885201372240474,NotDA,milo_tri,NotDA
0.48662826030063366,NotDA,milo_tri,NotDA
