true_prob,true,method,pred
0.49221675649582264,NotDA,milo_tri,NotDA
0.4802842610212248,NotDA,milo_tri,NotDA
0.48822225124571295,NotDA,milo_tri,NotDA
0.4990383676509044,NotDA,milo_tri,NotDA
0.4905356352825935,NotDA,milo_tri,NotDA
0.4980190172255524,NotDA,milo_tri,NotDA
0.4958108705704011,NotDA,milo_tri,NotDA
0.4931934492084068,NotDA,milo_tri,NotDA
0.4981409292181097,NotDA,milo_tri,NotDA
0.492847982615308,NotDA,milo_tri,NotDA
0.49737076115476986,NotDA,milo_tri,NotDA
0.49822540674036664,NotDA,milo_tri,NotDA
0.4913738035857648,NotDA,milo_tri,NotDA
0.4914473695134346,NotDA,milo_tri,NotDA
0.4928958913876298,NotDA,milo_tri,NotDA
0.4880461505795227,NotDA,milo_tri,NotDA
0.49228338089487667,NotDA,milo_tri,NotDA
0.4976728040338996,NotDA,milo_tri,NotDA
0.4497236990723395,NotDA,milo_tri,NotDA
0.49156903590128687,NotDA,milo_tri,NotDA
0.49054368051835207,NotDA,milo_tri,NotDA
0.49741158394365337,NotDA,milo_tri,NotDA
0.4919205225019514,NotDA,milo_tri,NotDA
0.4907647345742632,NotDA,milo_tri,NotDA
0.4923660320543881,NotDA,milo_tri,NotDA
0.49210032386697433,NotDA,milo_tri,NotDA
0.4917664844309671,NotDA,milo_tri,NotDA
0.4922046510546447,NotDA,milo_tri,NotDA
0.4917028249128329,NotDA,milo_tri,NotDA
0.49627173859494766,NotDA,milo_tri,NotDA
0.4908467530495231,NotDA,milo_tri,NotDA
0.49282620545003186,NotDA,milo_tri,NotDA
0.4909056197159072,NotDA,milo_tri,NotDA
0.49118916320244366,NotDA,milo_tri,NotDA
0.4907611274436253,NotDA,milo_tri,NotDA
0.4907040249365975,NotDA,milo_tri,NotDA
0.4987719707615714,NotDA,milo_tri,NotDA
0.4980537696436399,NotDA,milo_tri,NotDA
0.4925981824295569,NotDA,milo_tri,NotDA
0.4909065842031157,NotDA,milo_tri,NotDA
0.4904543257146139,NotDA,milo_tri,NotDA
0.4983743343527562,NotDA,milo_tri,NotDA
0.4983644919405727,NotDA,milo_tri,NotDA
0.499130187813302,NotDA,milo_tri,NotDA
0.4909207310164296,NotDA,milo_tri,NotDA
0.49889793508994584,NotDA,milo_tri,NotDA
0.4879664208917993,NotDA,milo_tri,NotDA
0.49840978081669207,NotDA,milo_tri,NotDA
0.4862341445018687,NotDA,milo_tri,NotDA
0.49239059086384895,NotDA,milo_tri,NotDA
0.49754210702261525,NotDA,milo_tri,NotDA
0.4933087982603379,NotDA,milo_tri,NotDA
0.48897642886459936,NotDA,milo_tri,NotDA
0.4974716583722451,NotDA,milo_tri,NotDA
0.4919484157876768,NotDA,milo_tri,NotDA
0.4914608236723288,NotDA,milo_tri,NotDA
0.4899583407123427,NotDA,milo_tri,NotDA
0.4963544192158731,NotDA,milo_tri,NotDA
0.4909082244523437,NotDA,milo_tri,NotDA
0.49142747217767013,NotDA,milo_tri,NotDA
0.48975522436119434,NotDA,milo_tri,NotDA
0.4982296405873169,NotDA,milo_tri,NotDA
0.4907599076751017,NotDA,milo_tri,NotDA
0.49807261898399857,NotDA,milo_tri,NotDA
0.4897706498901575,NotDA,milo_tri,NotDA
0.49106659614142056,NotDA,milo_tri,NotDA
0.4910081322894204,NotDA,milo_tri,NotDA
0.4982001212594982,NotDA,milo_tri,NotDA
0.4979870183766809,NotDA,milo_tri,NotDA
0.4988937507601907,NotDA,milo_tri,NotDA
0.490150527831559,NotDA,milo_tri,NotDA
0.4974607976076437,NotDA,milo_tri,NotDA
0.4984103529885911,NotDA,milo_tri,NotDA
0.489105449093264,NotDA,milo_tri,NotDA
0.4910718814407507,NotDA,milo_tri,NotDA
0.49780182838915166,NotDA,milo_tri,NotDA
0.497936666056447,NotDA,milo_tri,NotDA
0.491356428159425,NotDA,milo_tri,NotDA
0.48979773766133206,NotDA,milo_tri,NotDA
0.4904551915509693,NotDA,milo_tri,NotDA
0.4963627593530969,NotDA,milo_tri,NotDA
0.4900683702231553,NotDA,milo_tri,NotDA
0.4901894461128888,NotDA,milo_tri,NotDA
0.4870595378540048,NotDA,milo_tri,NotDA
0.4987772343037226,NotDA,milo_tri,NotDA
0.4907328468005242,NotDA,milo_tri,NotDA
0.4914143215987384,NotDA,milo_tri,NotDA
0.4904377258047504,NotDA,milo_tri,NotDA
0.4914536567349273,NotDA,milo_tri,NotDA
0.49208247540124794,NotDA,milo_tri,NotDA
0.49021950720621765,NotDA,milo_tri,NotDA
0.49130489972796754,NotDA,milo_tri,NotDA
0.4900687532597768,NotDA,milo_tri,NotDA
0.494836582160866,NotDA,milo_tri,NotDA
0.4990472676376858,NotDA,milo_tri,NotDA
0.49741049579554286,NotDA,milo_tri,NotDA
0.4905987271191248,NotDA,milo_tri,NotDA
0.4981290828771283,NotDA,milo_tri,NotDA
0.4969056897019174,NotDA,milo_tri,NotDA
0.4919119553319587,NotDA,milo_tri,NotDA
0.4988877059068838,NotDA,milo_tri,NotDA
0.4982259468292556,NotDA,milo_tri,NotDA
0.48922408059067446,NotDA,milo_tri,NotDA
0.4937454203375544,NotDA,milo_tri,NotDA
0.4837024738837298,NotDA,milo_tri,NotDA
0.496313903841864,NotDA,milo_tri,NotDA
0.4977605087478758,NotDA,milo_tri,NotDA
0.49717344991572,NotDA,milo_tri,NotDA
0.49818192188610655,NotDA,milo_tri,NotDA
0.49136050912748297,NotDA,milo_tri,NotDA
0.49803001094387367,NotDA,milo_tri,NotDA
0.49177353018266234,NotDA,milo_tri,NotDA
0.4908436259711386,NotDA,milo_tri,NotDA
0.48169653282160474,NotDA,milo_tri,NotDA
0.4902390484344594,NotDA,milo_tri,NotDA
0.4968697682154722,NotDA,milo_tri,NotDA
0.4970761028920015,NotDA,milo_tri,NotDA
0.4984242779851999,NotDA,milo_tri,NotDA
0.4988619010968365,NotDA,milo_tri,NotDA
0.4936742964434565,NotDA,milo_tri,NotDA
0.4901695612580006,NotDA,milo_tri,NotDA
0.4980982190733234,NotDA,milo_tri,NotDA
0.4626233972454463,NotDA,milo_tri,NotDA
0.49706884932673634,NotDA,milo_tri,NotDA
0.4909543163069946,NotDA,milo_tri,NotDA
0.49709595270175466,NotDA,milo_tri,NotDA
0.498378064641449,NotDA,milo_tri,NotDA
0.4977724111983015,NotDA,milo_tri,NotDA
0.49146524960635496,NotDA,milo_tri,NotDA
0.490950339993626,NotDA,milo_tri,NotDA
0.49141765865207954,NotDA,milo_tri,NotDA
0.498140475478516,NotDA,milo_tri,NotDA
0.4921241906265239,NotDA,milo_tri,NotDA
0.4892566438095389,NotDA,milo_tri,NotDA
0.4980611124269323,NotDA,milo_tri,NotDA
0.4972176961761644,NotDA,milo_tri,NotDA
0.49903814650697986,NotDA,milo_tri,NotDA
0.4906889602696869,NotDA,milo_tri,NotDA
0.4927225399194185,NotDA,milo_tri,NotDA
0.49278996497899186,NotDA,milo_tri,NotDA
0.491274476473494,NotDA,milo_tri,NotDA
0.4902595418096865,NotDA,milo_tri,NotDA
0.49225390253949874,NotDA,milo_tri,NotDA
0.4948389470254787,NotDA,milo_tri,NotDA
0.4967588547701048,NotDA,milo_tri,NotDA
0.4966329203512866,NotDA,milo_tri,NotDA
0.498514929708244,NotDA,milo_tri,NotDA
0.49058320406268,NotDA,milo_tri,NotDA
0.4925819528337588,NotDA,milo_tri,NotDA
0.49162726013287306,NotDA,milo_tri,NotDA
0.4983046467068645,NotDA,milo_tri,NotDA
0.4991545757206914,NotDA,milo_tri,NotDA
0.4993922627533092,NotDA,milo_tri,NotDA
0.4900858750017282,NotDA,milo_tri,NotDA
0.49071768582903474,NotDA,milo_tri,NotDA
0.49248556143804767,NotDA,milo_tri,NotDA
0.4914771557880182,NotDA,milo_tri,NotDA
0.48917220372155434,NotDA,milo_tri,NotDA
0.49825129613851593,NotDA,milo_tri,NotDA
0.4979594800059911,NotDA,milo_tri,NotDA
0.49080880137154914,NotDA,milo_tri,NotDA
0.4899310703295343,NotDA,milo_tri,NotDA
0.497759040085754,NotDA,milo_tri,NotDA
0.49036135447851303,NotDA,milo_tri,NotDA
0.489760855572429,NotDA,milo_tri,NotDA
0.4984604857533268,NotDA,milo_tri,NotDA
0.49764296897064864,NotDA,milo_tri,NotDA
0.4910558409748256,NotDA,milo_tri,NotDA
0.4990633146831609,NotDA,milo_tri,NotDA
0.4986949784550406,NotDA,milo_tri,NotDA
0.472812745045859,NotDA,milo_tri,NotDA
0.4918314956818265,NotDA,milo_tri,NotDA
0.49870512137611744,NotDA,milo_tri,NotDA
0.4903649453369341,NotDA,milo_tri,NotDA
0.49788370363724743,NotDA,milo_tri,NotDA
0.4800873568154108,NotDA,milo_tri,NotDA
0.4871847688801117,NotDA,milo_tri,NotDA
0.49080705384928536,NotDA,milo_tri,NotDA
0.4985764570936466,NotDA,milo_tri,NotDA
0.4985073310414063,NotDA,milo_tri,NotDA
0.4925067497983357,NotDA,milo_tri,NotDA
0.48992641205148224,NotDA,milo_tri,NotDA
0.4913470959644054,NotDA,milo_tri,NotDA
0.4967318882516658,NotDA,milo_tri,NotDA
0.4986235271109374,NotDA,milo_tri,NotDA
0.49417489854606655,NotDA,milo_tri,NotDA
0.48954301788706167,NotDA,milo_tri,NotDA
0.49837909071956454,NotDA,milo_tri,NotDA
0.49180529064886047,NotDA,milo_tri,NotDA
0.49080686565151377,NotDA,milo_tri,NotDA
0.4991537222359236,NotDA,milo_tri,NotDA
0.4902024613468703,NotDA,milo_tri,NotDA
0.4898362492577425,NotDA,milo_tri,NotDA
0.4973147435704527,NotDA,milo_tri,NotDA
0.4963306930281334,NotDA,milo_tri,NotDA
