true_prob,true,method,pred
0.4875005699614174,NotDA,milo_tri,NotDA
0.4836173948588871,NotDA,milo_tri,NotDA
0.480388822021752,NotDA,milo_tri,NotDA
0.37631373451129246,NotDA,milo_tri,NotDA
0.485190639682085,NotDA,milo_tri,NotDA
0.4225657834020675,NotDA,milo_tri,NotDA
0.4860489401907694,NotDA,milo_tri,NotDA
0.4832479971625201,NotDA,milo_tri,NotDA
0.44097681350657514,NotDA,milo_tri,NotDA
0.49563079388376874,NotDA,milo_tri,NotDA
0.48340819193189566,NotDA,milo_tri,NotDA
0.47424711428042654,NotDA,milo_tri,NotDA
0.49205343912176747,NotDA,milo_tri,NotDA
0.4919920967915574,NotDA,milo_tri,NotDA
0.4905983963492432,NotDA,milo_tri,NotDA
0.4830511219334196,NotDA,milo_tri,NotDA
0.4882800581393726,NotDA,milo_tri,NotDA
0.4662760994482603,NotDA,milo_tri,NotDA
0.48758535132475134,NotDA,milo_tri,NotDA
0.4862096720453762,NotDA,milo_tri,NotDA
0.49040325991687383,NotDA,milo_tri,NotDA
0.4603367741966925,NotDA,milo_tri,NotDA
0.48655399806191646,NotDA,milo_tri,NotDA
0.48597651295413,NotDA,milo_tri,NotDA
0.4894192271471983,NotDA,milo_tri,NotDA
0.4867183645717064,NotDA,milo_tri,NotDA
0.4931214901804025,NotDA,milo_tri,NotDA
0.4942485433694003,NotDA,milo_tri,NotDA
0.4924487539203747,NotDA,milo_tri,NotDA
0.4859923011420779,NotDA,milo_tri,NotDA
0.4864419901245113,NotDA,milo_tri,NotDA
0.48920458878345463,NotDA,milo_tri,NotDA
0.4914125974492159,NotDA,milo_tri,NotDA
0.48584020629540703,NotDA,milo_tri,NotDA
0.48628334491284086,NotDA,milo_tri,NotDA
0.48539212948182786,NotDA,milo_tri,NotDA
0.4183398335196088,NotDA,milo_tri,NotDA
0.4679352253157823,NotDA,milo_tri,NotDA
0.48605207375998305,NotDA,milo_tri,NotDA
0.4853986012988371,NotDA,milo_tri,NotDA
0.4850647719746647,NotDA,milo_tri,NotDA
0.4401640257810217,NotDA,milo_tri,NotDA
0.4269946793934427,NotDA,milo_tri,NotDA
0.4149424649104648,NotDA,milo_tri,NotDA
0.4867470276999246,NotDA,milo_tri,NotDA
0.4700032103854923,NotDA,milo_tri,NotDA
0.4858312776539965,NotDA,milo_tri,NotDA
0.4220423574265171,NotDA,milo_tri,NotDA
0.48074422999013455,NotDA,milo_tri,NotDA
0.4884018187633774,NotDA,milo_tri,NotDA
0.4761145684262085,NotDA,milo_tri,NotDA
0.4859834868660115,NotDA,milo_tri,NotDA
0.48487169230081306,NotDA,milo_tri,NotDA
0.48293470847525255,NotDA,milo_tri,NotDA
0.48870069973676566,NotDA,milo_tri,NotDA
