true_prob,true,method,pred
0.47884047218513515,NotDA,milo_tri,NotDA
0.4888084920561787,NotDA,milo_tri,NotDA
0.4833258351697448,NotDA,milo_tri,NotDA
0.4841847184679579,NotDA,milo_tri,NotDA
0.4752360224905371,NotDA,milo_tri,NotDA
0.4835160123357862,NotDA,milo_tri,NotDA
0.43248533376967246,NotDA,milo_tri,NotDA
0.4821538574380485,NotDA,milo_tri,NotDA
0.4787703191057901,NotDA,milo_tri,NotDA
0.478028134178594,NotDA,milo_tri,NotDA
0.4686404710675447,NotDA,milo_tri,NotDA
0.48120645070260815,NotDA,milo_tri,NotDA
0.4728962341671007,NotDA,milo_tri,NotDA
0.47334967277220863,NotDA,milo_tri,NotDA
0.48085632432618874,NotDA,milo_tri,NotDA
0.4857885673424489,NotDA,milo_tri,NotDA
0.4767262508102276,NotDA,milo_tri,NotDA
0.4856884411570651,NotDA,milo_tri,NotDA
0.4914522001772753,NotDA,milo_tri,NotDA
0.47230152861096864,NotDA,milo_tri,NotDA
0.47004217242622903,NotDA,milo_tri,NotDA
0.4638591346520272,NotDA,milo_tri,NotDA
0.47306938280895194,NotDA,milo_tri,NotDA
0.4714588352679476,NotDA,milo_tri,NotDA
0.4804965154510945,NotDA,milo_tri,NotDA
0.4720963237751956,NotDA,milo_tri,NotDA
0.47507004567261146,NotDA,milo_tri,NotDA
0.47614103237142313,NotDA,milo_tri,NotDA
0.4721809009515636,NotDA,milo_tri,NotDA
0.46177997315486086,NotDA,milo_tri,NotDA
0.4739846274306192,NotDA,milo_tri,NotDA
0.47837173088852303,NotDA,milo_tri,NotDA
0.4709438650875693,NotDA,milo_tri,NotDA
0.47475656760032114,NotDA,milo_tri,NotDA
0.4757003115742807,NotDA,milo_tri,NotDA
0.4696250648180565,NotDA,milo_tri,NotDA
0.4789083372783275,NotDA,milo_tri,NotDA
0.48868229020521514,NotDA,milo_tri,NotDA
0.4747966532650796,NotDA,milo_tri,NotDA
0.4728735651502849,NotDA,milo_tri,NotDA
0.4741748602905373,NotDA,milo_tri,NotDA
0.4803529993306165,NotDA,milo_tri,NotDA
0.4791380955743134,NotDA,milo_tri,NotDA
0.4852245049121776,NotDA,milo_tri,NotDA
0.47720282049062535,NotDA,milo_tri,NotDA
0.487897010627111,NotDA,milo_tri,NotDA
0.4845753680140617,NotDA,milo_tri,NotDA
0.47907404945661314,NotDA,milo_tri,NotDA
0.4850365667668318,NotDA,milo_tri,NotDA
0.4778206612054812,NotDA,milo_tri,NotDA
0.4436889182324352,NotDA,milo_tri,NotDA
0.4772719483661548,NotDA,milo_tri,NotDA
0.4746637917621609,NotDA,milo_tri,NotDA
0.4585276719210501,NotDA,milo_tri,NotDA
0.47901547209408624,NotDA,milo_tri,NotDA
0.4801961790687001,NotDA,milo_tri,NotDA
0.466417164560775,NotDA,milo_tri,NotDA
0.4084288907140481,NotDA,milo_tri,NotDA
0.4552937983545564,NotDA,milo_tri,NotDA
0.4783979108570183,NotDA,milo_tri,NotDA
0.474941493495602,NotDA,milo_tri,NotDA
0.4876333613477385,NotDA,milo_tri,NotDA
0.4755675695128142,NotDA,milo_tri,NotDA
0.4788481593773579,NotDA,milo_tri,NotDA
0.4748471639615367,NotDA,milo_tri,NotDA
0.4732887470926793,NotDA,milo_tri,NotDA
0.472589537957978,NotDA,milo_tri,NotDA
0.4856179896506818,NotDA,milo_tri,NotDA
0.4766472025406395,NotDA,milo_tri,NotDA
0.48279721096244943,NotDA,milo_tri,NotDA
0.4783968264238864,NotDA,milo_tri,NotDA
0.4814099519229753,NotDA,milo_tri,NotDA
0.4820287792857587,NotDA,milo_tri,NotDA
0.4742533025195541,NotDA,milo_tri,NotDA
0.4750234435957442,NotDA,milo_tri,NotDA
0.42600423880752936,NotDA,milo_tri,NotDA
0.47835137658793,NotDA,milo_tri,NotDA
0.4770364020761193,NotDA,milo_tri,NotDA
0.47395599306494074,NotDA,milo_tri,NotDA
0.472311036971783,NotDA,milo_tri,NotDA
0.4833412649920622,NotDA,milo_tri,NotDA
0.46706548976812745,NotDA,milo_tri,NotDA
0.474257095055352,NotDA,milo_tri,NotDA
0.4812071168099934,NotDA,milo_tri,NotDA
0.4747756956412332,NotDA,milo_tri,NotDA
0.4744609160150244,NotDA,milo_tri,NotDA
0.4763831578050498,NotDA,milo_tri,NotDA
0.470823367555699,NotDA,milo_tri,NotDA
0.44725983104271794,NotDA,milo_tri,NotDA
0.4771207748279246,NotDA,milo_tri,NotDA
0.4679208562773013,NotDA,milo_tri,NotDA
0.4746392653637911,NotDA,milo_tri,NotDA
0.4764511338358112,NotDA,milo_tri,NotDA
0.44931953109367606,NotDA,milo_tri,NotDA
0.48785247268136867,NotDA,milo_tri,NotDA
0.4674202389546267,NotDA,milo_tri,NotDA
0.4708657922312771,NotDA,milo_tri,NotDA
0.48153312793253455,NotDA,milo_tri,NotDA
0.472170861665499,NotDA,milo_tri,NotDA
0.47967627388508105,NotDA,milo_tri,NotDA
0.48744937273542377,NotDA,milo_tri,NotDA
0.4867103329718035,NotDA,milo_tri,NotDA
0.4754316367497923,NotDA,milo_tri,NotDA
0.4581729748619841,NotDA,milo_tri,NotDA
0.4870911215197813,NotDA,milo_tri,NotDA
0.3435281564477036,NegLFC,milo_tri,NegLFC
0.4860140696031855,NotDA,milo_tri,NotDA
0.4637357378557908,NotDA,milo_tri,NotDA
0.4825360839836348,NotDA,milo_tri,NotDA
0.4732971348462046,NotDA,milo_tri,NotDA
0.4787191239548982,NotDA,milo_tri,NotDA
0.4761739855167136,NotDA,milo_tri,NotDA
0.474478336982884,NotDA,milo_tri,NotDA
0.4851074528937323,NotDA,milo_tri,NotDA
0.4675814073067125,NotDA,milo_tri,NotDA
0.4707098254701384,NotDA,milo_tri,NotDA
0.4378507715864137,NotDA,milo_tri,NotDA
0.48290687788123343,NotDA,milo_tri,NotDA
0.4842340709532542,NotDA,milo_tri,NotDA
0.4796511762236819,NotDA,milo_tri,NotDA
0.4848488897525106,NotDA,milo_tri,NotDA
0.4794772728867728,NotDA,milo_tri,NotDA
0.4878168690971899,NotDA,milo_tri,NotDA
0.4645788472319725,NotDA,milo_tri,NotDA
0.4767025961149204,NotDA,milo_tri,NotDA
0.47898547500229594,NotDA,milo_tri,NotDA
0.37174063474158614,NotDA,milo_tri,NotDA
0.4776889584098094,NotDA,milo_tri,NotDA
0.47507584126417546,NotDA,milo_tri,NotDA
0.4663683734782837,NotDA,milo_tri,NotDA
0.4770340046010214,NotDA,milo_tri,NotDA
0.48082989925108377,NotDA,milo_tri,NotDA
0.4776092514195267,NotDA,milo_tri,NotDA
0.4667292336571258,NotDA,milo_tri,NotDA
0.48035557963967457,NotDA,milo_tri,NotDA
0.4637140506159697,NotDA,milo_tri,NotDA
0.4822244992448804,NotDA,milo_tri,NotDA
0.4760168691488206,NotDA,milo_tri,NotDA
0.47746950489898854,NotDA,milo_tri,NotDA
0.47899505158101474,NotDA,milo_tri,NotDA
0.47175689240681906,NotDA,milo_tri,NotDA
0.47516535209657873,NotDA,milo_tri,NotDA
0.4762089401586362,NotDA,milo_tri,NotDA
0.4831515387888856,NotDA,milo_tri,NotDA
0.4700392121321724,NotDA,milo_tri,NotDA
0.4102582367151636,NotDA,milo_tri,NotDA
0.4853662681407813,NotDA,milo_tri,NotDA
0.4754042284202819,NotDA,milo_tri,NotDA
0.4814441873098477,NotDA,milo_tri,NotDA
0.4821229934323597,NotDA,milo_tri,NotDA
0.47585195425717375,NotDA,milo_tri,NotDA
0.4852843592530073,NotDA,milo_tri,NotDA
0.483314587426476,NotDA,milo_tri,NotDA
0.4749462488245182,NotDA,milo_tri,NotDA
0.47555460534306593,NotDA,milo_tri,NotDA
0.4766460686414209,NotDA,milo_tri,NotDA
0.47417563888455694,NotDA,milo_tri,NotDA
0.4646024384647039,NotDA,milo_tri,NotDA
0.4798977250917016,NotDA,milo_tri,NotDA
0.483450871643007,NotDA,milo_tri,NotDA
0.4708132151099953,NotDA,milo_tri,NotDA
0.4680496319137548,NotDA,milo_tri,NotDA
0.4794946451826078,NotDA,milo_tri,NotDA
0.47218461322294447,NotDA,milo_tri,NotDA
0.4679475110049127,NotDA,milo_tri,NotDA
0.4800104291895422,NotDA,milo_tri,NotDA
0.47866649881847945,NotDA,milo_tri,NotDA
0.4760206863460923,NotDA,milo_tri,NotDA
0.4835057399914881,NotDA,milo_tri,NotDA
0.48704200945621934,NotDA,milo_tri,NotDA
0.48633749461051945,NotDA,milo_tri,NotDA
0.4784604085399775,NotDA,milo_tri,NotDA
0.4520558804772623,NotDA,milo_tri,NotDA
0.4748392530017814,NotDA,milo_tri,NotDA
0.45933346558461985,NotDA,milo_tri,NotDA
0.49156725180789707,NotDA,milo_tri,NotDA
0.4853042467884313,NotDA,milo_tri,NotDA
0.4756781058041445,NotDA,milo_tri,NotDA
0.47204600555263654,NotDA,milo_tri,NotDA
0.4828406348385339,NotDA,milo_tri,NotDA
0.4778472712024957,NotDA,milo_tri,NotDA
0.4737626140088392,NotDA,milo_tri,NotDA
0.4733026782796006,NotDA,milo_tri,NotDA
0.46734260373713177,NotDA,milo_tri,NotDA
0.4650832048796023,NotDA,milo_tri,NotDA
0.4577545968826328,NotDA,milo_tri,NotDA
0.4841318974713158,NotDA,milo_tri,NotDA
0.4818016774974402,NotDA,milo_tri,NotDA
0.47815943649730475,NotDA,milo_tri,NotDA
0.47512581760648254,NotDA,milo_tri,NotDA
0.4788859260727759,NotDA,milo_tri,NotDA
0.474596934837033,NotDA,milo_tri,NotDA
0.47535336172425946,NotDA,milo_tri,NotDA
0.4125419596927216,NotDA,milo_tri,NotDA
0.47745256682186343,NotDA,milo_tri,NotDA
0.477279254984617,NotDA,milo_tri,NotDA
0.4644922157836815,NotDA,milo_tri,NotDA
0.46817843354807087,NotDA,milo_tri,NotDA
0.4710767489399855,NotDA,milo_tri,NotDA
0.4740916778520441,NotDA,milo_tri,NotDA
0.47350713128928057,NotDA,milo_tri,NotDA
0.47058258680905674,NotDA,milo_tri,NotDA
0.4746870793187858,NotDA,milo_tri,NotDA
0.4786796602314105,NotDA,milo_tri,NotDA
0.47421550642300114,NotDA,milo_tri,NotDA
0.48263481831738897,NotDA,milo_tri,NotDA
0.47375020566386494,NotDA,milo_tri,NotDA
0.47459604880963013,NotDA,milo_tri,NotDA
0.4851207170735867,NotDA,milo_tri,NotDA
0.484046241116325,NotDA,milo_tri,NotDA
0.4850907308713793,NotDA,milo_tri,NotDA
0.47060912018241385,NotDA,milo_tri,NotDA
0.4671396578817624,NotDA,milo_tri,NotDA
0.4883506345918248,NotDA,milo_tri,NotDA
0.48800266617433585,NotDA,milo_tri,NotDA
0.4788216951665527,NotDA,milo_tri,NotDA
0.4790059738978823,NotDA,milo_tri,NotDA
0.4752413798748719,NotDA,milo_tri,NotDA
0.4728650698929169,NotDA,milo_tri,NotDA
0.4794498375214756,NotDA,milo_tri,NotDA
0.470440868472787,NotDA,milo_tri,NotDA
0.48099862503703206,NotDA,milo_tri,NotDA
0.4749927837235214,NotDA,milo_tri,NotDA
0.4786492947961885,NotDA,milo_tri,NotDA
0.48847556162660255,NotDA,milo_tri,NotDA
0.4757310649270464,NotDA,milo_tri,NotDA
0.4729843628516417,NotDA,milo_tri,NotDA
0.4779097751257588,NotDA,milo_tri,NotDA
0.4753530307207371,NotDA,milo_tri,NotDA
0.4753816476692374,NotDA,milo_tri,NotDA
0.4740470758461187,NotDA,milo_tri,NotDA
0.458326616869658,NotDA,milo_tri,NotDA
0.4753281346466327,NotDA,milo_tri,NotDA
0.4785566014356733,NotDA,milo_tri,NotDA
0.4792050800272976,NotDA,milo_tri,NotDA
0.4712019348352384,NotDA,milo_tri,NotDA
0.4743407073582564,NotDA,milo_tri,NotDA
0.47776921132434746,NotDA,milo_tri,NotDA
0.4894436947015903,NotDA,milo_tri,NotDA
0.4732609536589952,NotDA,milo_tri,NotDA
0.47453911772617774,NotDA,milo_tri,NotDA
0.4896280582049021,NotDA,milo_tri,NotDA
0.48400049161541425,NotDA,milo_tri,NotDA
0.4810387790724514,NotDA,milo_tri,NotDA
0.4752786419820523,NotDA,milo_tri,NotDA
0.4848079744415822,NotDA,milo_tri,NotDA
0.4746892333832774,NotDA,milo_tri,NotDA
0.4820600625462011,NotDA,milo_tri,NotDA
0.481754326591008,NotDA,milo_tri,NotDA
0.46055482596884345,NotDA,milo_tri,NotDA
0.47503048284091687,NotDA,milo_tri,NotDA
0.4787807588412528,NotDA,milo_tri,NotDA
0.4748889235790066,NotDA,milo_tri,NotDA
0.4798294106271035,NotDA,milo_tri,NotDA
0.4795107081084037,NotDA,milo_tri,NotDA
0.4665790537332213,NotDA,milo_tri,NotDA
0.47694941744492936,NotDA,milo_tri,NotDA
0.47718016816190634,NotDA,milo_tri,NotDA
0.48424984486979983,NotDA,milo_tri,NotDA
0.4845356644539656,NotDA,milo_tri,NotDA
0.47463651473875446,NotDA,milo_tri,NotDA
0.48292291762532424,NotDA,milo_tri,NotDA
0.30933377511881166,NegLFC,milo_tri,NegLFC
0.4754536600494532,NotDA,milo_tri,NotDA
0.47716460470776256,NotDA,milo_tri,NotDA
0.48415786391823057,NotDA,milo_tri,NotDA
0.48064541427839935,NotDA,milo_tri,NotDA
0.47084680526143263,NotDA,milo_tri,NotDA
0.4884224689179708,NotDA,milo_tri,NotDA
0.4725463327900119,NotDA,milo_tri,NotDA
0.4850078531962636,NotDA,milo_tri,NotDA
0.47742475858090305,NotDA,milo_tri,NotDA
0.44924027391393506,NotDA,milo_tri,NotDA
0.4805853756650916,NotDA,milo_tri,NotDA
