true_prob,true,method,pred
0.4735505902314189,NotDA,milo_red,NotDA
0.48601061507022336,NotDA,milo_red,NotDA
0.479157293962181,NotDA,milo_red,NotDA
0.48023089808494746,NotDA,milo_red,NotDA
0.4690450281131713,NotDA,milo_red,NotDA
0.47939501541973273,NotDA,milo_red,NotDA
0.4156066672120906,NotDA,milo_red,NotDA
0.4776923217975607,NotDA,milo_red,NotDA
0.4734628988822374,NotDA,milo_red,NotDA
0.47253516772324256,NotDA,milo_red,NotDA
0.46080058883443087,NotDA,milo_red,NotDA
0.4765080633782601,NotDA,milo_red,NotDA
0.4661202927088759,NotDA,milo_red,NotDA
0.4666870909652608,NotDA,milo_red,NotDA
0.47607040540773593,NotDA,milo_red,NotDA
0.48223570917806113,NotDA,milo_red,NotDA
0.4709078135127844,NotDA,milo_red,NotDA
0.4821105514463313,NotDA,milo_red,NotDA
0.48931525022159417,NotDA,milo_red,NotDA
0.4653769107637109,NotDA,milo_red,NotDA
0.4625527155327862,NotDA,milo_red,NotDA
0.4548239183150341,NotDA,milo_red,NotDA
0.4663367285111899,NotDA,milo_red,NotDA
0.4643235440849346,NotDA,milo_red,NotDA
0.4756206443138681,NotDA,milo_red,NotDA
0.4651204047189945,NotDA,milo_red,NotDA
0.4688375570907643,NotDA,milo_red,NotDA
0.4701762904642789,NotDA,milo_red,NotDA
0.46522612618945447,NotDA,milo_red,NotDA
0.452224966443576,NotDA,milo_red,NotDA
0.467480784288274,NotDA,milo_red,NotDA
0.4729646636106538,NotDA,milo_red,NotDA
0.4636798313594616,NotDA,milo_red,NotDA
0.46844570950040143,NotDA,milo_red,NotDA
0.469625389467851,NotDA,milo_red,NotDA
0.46203133102257055,NotDA,milo_red,NotDA
0.4736354215979093,NotDA,milo_red,NotDA
0.48585286275651896,NotDA,milo_red,NotDA
0.4684958165813494,NotDA,milo_red,NotDA
0.46609195643785606,NotDA,milo_red,NotDA
0.4677185753631716,NotDA,milo_red,NotDA
0.4754412491632706,NotDA,milo_red,NotDA
0.4739226194678918,NotDA,milo_red,NotDA
0.481530631140222,NotDA,milo_red,NotDA
0.4715035256132817,NotDA,milo_red,NotDA
0.48487126328388874,NotDA,milo_red,NotDA
0.480719210017577,NotDA,milo_red,NotDA
0.47384256182076634,NotDA,milo_red,NotDA
0.48129570845853975,NotDA,milo_red,NotDA
0.4722758265068514,NotDA,milo_red,NotDA
0.4296111477905439,NotDA,milo_red,NotDA
0.47158993545769345,NotDA,milo_red,NotDA
0.4683297397027011,NotDA,milo_red,NotDA
0.44815958990131255,NotDA,milo_red,NotDA
0.47376934011760774,NotDA,milo_red,NotDA
0.4752452238358751,NotDA,milo_red,NotDA
0.4580214557009687,NotDA,milo_red,NotDA
0.38553611339256,NotDA,milo_red,NotDA
0.4441172479431955,NotDA,milo_red,NotDA
0.47299738857127294,NotDA,milo_red,NotDA
0.4686768668695025,NotDA,milo_red,NotDA
0.48454170168467303,NotDA,milo_red,NotDA
0.4694594618910177,NotDA,milo_red,NotDA
0.47356019922169745,NotDA,milo_red,NotDA
0.4685589549519209,NotDA,milo_red,NotDA
0.46661093386584906,NotDA,milo_red,NotDA
0.4657369224474725,NotDA,milo_red,NotDA
0.48202248706335216,NotDA,milo_red,NotDA
0.47080900317579943,NotDA,milo_red,NotDA
0.4784965137030618,NotDA,milo_red,NotDA
0.47299603302985793,NotDA,milo_red,NotDA
0.47676243990371914,NotDA,milo_red,NotDA
0.4775359741071984,NotDA,milo_red,NotDA
0.4678166281494426,NotDA,milo_red,NotDA
0.4687793044946802,NotDA,milo_red,NotDA
0.4075052985094117,NotDA,milo_red,NotDA
0.47293922073491246,NotDA,milo_red,NotDA
0.4712955025951491,NotDA,milo_red,NotDA
0.4674449913311759,NotDA,milo_red,NotDA
0.4653887962147288,NotDA,milo_red,NotDA
0.4791765812400778,NotDA,milo_red,NotDA
0.45883186221015937,NotDA,milo_red,NotDA
0.46782136881919,NotDA,milo_red,NotDA
0.4765088960124917,NotDA,milo_red,NotDA
0.46846961955154154,NotDA,milo_red,NotDA
0.4680761450187805,NotDA,milo_red,NotDA
0.47047894725631223,NotDA,milo_red,NotDA
0.4635292094446237,NotDA,milo_red,NotDA
0.43407478880339745,NotDA,milo_red,NotDA
0.4714009685349057,NotDA,milo_red,NotDA
0.45990107034662664,NotDA,milo_red,NotDA
0.4682990817047389,NotDA,milo_red,NotDA
0.4705639172947639,NotDA,milo_red,NotDA
0.4366494138670951,NotDA,milo_red,NotDA
0.4848155908517108,NotDA,milo_red,NotDA
0.45927529869328343,NotDA,milo_red,NotDA
0.4635822402890965,NotDA,milo_red,NotDA
0.4769164099156683,NotDA,milo_red,NotDA
0.4652135770818736,NotDA,milo_red,NotDA
0.47459534235635137,NotDA,milo_red,NotDA
0.4843117159192797,NotDA,milo_red,NotDA
0.4833879162147544,NotDA,milo_red,NotDA
0.46928954593724026,NotDA,milo_red,NotDA
0.4477162185774801,NotDA,milo_red,NotDA
0.4838639018997265,NotDA,milo_red,NotDA
0.30441019555962945,NegLFC,milo_red,NegLFC
0.4825175870039819,NotDA,milo_red,NotDA
0.45466967231973854,NotDA,milo_red,NotDA
0.4781701049795435,NotDA,milo_red,NotDA
0.46662141855775574,NotDA,milo_red,NotDA
0.4733989049436227,NotDA,milo_red,NotDA
0.4702174818958921,NotDA,milo_red,NotDA
0.46809792122860494,NotDA,milo_red,NotDA
